page,x0,y0,x1,y1,predicted_text,confidence
5,337.9,698.0,451.6,726.0,yaziminda,0.9752
5,451.6,698.0,502.1,726.0,bazi,0.9752
5,502.1,698.0,565.2,726.0,iaret,0.9752
5,565.2,698.0,590.5,726.0,ve,0.9752
5,590.5,698.0,653.7,726.0,hatta,0.9752
5,653.7,698.0,691.6,726.0,bir,0.9752
5,691.6,698.0,780.0,726.0,rakamin,0.9752
5,82.0,723.0,152.8,751.0,eksik,0.9387
5,152.8,723.0,251.9,751.0,kaldini,0.9387
5,251.9,723.0,407.7,751.0,düünüyoruz.,0.9387
5,407.7,723.0,436.0,751.0,GU,0.9387
5,431.0,723.0,489.0,743.0,al-pi-im,0.9442
5,488.0,727.0,501.3,752.0,ú,0.9438
5,501.3,727.0,660.5,752.0,e-me-ri-<im>,0.9438
5,660.5,727.0,726.9,752.0,á-qúl,0.9438
5,726.9,727.0,780.0,752.0,"""bir",0.9438
5,82.0,750.0,137.8,779.0,siir,0.9856
5,137.8,750.0,165.6,779.0,ve,0.9856
5,165.6,750.0,207.5,779.0,bir,0.9856
5,207.5,750.0,291.1,779.0,"koyun""",0.9856
5,291.1,750.0,388.7,779.0,eklinde,0.9856
5,388.7,750.0,430.5,779.0,bir,0.9856
5,430.5,750.0,514.1,779.0,okuyuu,0.9856
5,514.1,750.0,611.7,779.0,denesek,0.9856
5,611.7,750.0,653.5,779.0,"de,",0.9856
5,653.5,750.0,695.4,779.0,söz,0.9856
5,695.4,750.0,779.0,779.0,konusu,0.9856
5,81.0,776.0,175.5,804.0,nesneler,0.9899
5,175.5,776.0,222.8,804.0,için,0.9899
5,222.8,776.0,329.1,804.0,yapilacak,0.9899
5,329.1,776.0,423.6,804.0,ödemenin,0.9899
5,423.6,776.0,506.3,804.0,miktari,0.9899
5,506.3,776.0,589.0,804.0,metinde,0.9899
5,589.0,776.0,648.1,804.0,eksik,0.9899
5,648.1,776.0,778.0,804.0,kalmaktadr.,0.9899
5,81.0,801.0,155.6,833.0,Metnin,0.9845
5,155.6,801.0,279.9,833.0,"genelinde,",0.9845
5,279.9,801.0,404.1,833.0,ödemelerin,0.9845
5,404.1,801.0,466.3,833.0,hangi,0.9845
5,466.3,801.0,553.3,833.0,nesneye,0.9845
5,553.3,801.0,677.6,833.0,yapildiini,0.9845
5,677.6,801.0,714.9,833.0,ana,0.9845
5,714.9,801.0,777.0,833.0,prep.,0.9845
5,80.0,827.0,239.4,859.0,kaydedilirken,0.9859
5,239.4,827.0,263.9,859.0,bu,0.9859
5,263.9,827.0,337.5,859.0,satrda,0.9859
5,337.5,827.0,374.3,859.0,ana,0.9859
5,374.3,827.0,435.6,859.0,prep.,0.9859
5,435.6,827.0,460.2,859.0,da,0.9859
5,460.2,827.0,607.3,859.0,yazilmamtir.,0.9859
5,607.3,827.0,754.5,859.0,"Dolayisiyla,",0.9859
5,754.5,827.0,779.0,859.0,bu,0.9859
5,82.0,855.0,146.5,883.0,satrla,0.9937
5,146.5,855.0,210.9,883.0,ilgili,0.9937
5,210.9,855.0,286.1,883.0,verilen,0.9937
5,286.1,855.0,361.3,883.0,tercüme,0.9937
5,361.3,855.0,436.6,883.0,oldukça,0.9937
5,436.6,855.0,544.0,883.0,üphelidir.,0.9937
5,158.0,902.0,181.9,932.0,St,0.9743
5,181.9,902.0,217.7,932.0,34),0.9743
5,217.7,902.0,313.2,932.0,um-zi-im,0.9743
5,313.2,902.0,444.6,932.0,(ums/s/zum),0.9743
5,444.6,902.0,492.4,932.0,Eski,0.9743
5,492.4,902.0,540.2,932.0,Asur,0.9743
5,540.2,902.0,683.5,932.0,belgelerinde,0.9743
5,683.5,902.0,779.0,932.0,yalnizca,0.9743
5,78.0,928.0,125.9,962.0,bir,0.9786
5,125.9,928.0,173.9,962.0,kaç,0.9786
5,173.9,928.0,253.8,962.0,yerde,0.9786
5,253.8,928.0,333.6,962.0,geçen,0.9786
5,333.6,928.0,365.6,962.0,bu,0.9786
5,365.6,928.0,509.4,962.0,kelimenin,0.9786
5,509.4,928.0,605.2,962.0,anlami,0.9786
5,605.2,928.0,685.1,962.0,kesin,0.9786
5,685.1,928.0,781.0,962.0,olarak,0.9786
5,79.0,956.0,262.3,985.0,bilinmemektedir.,0.9888
5,262.3,956.0,308.2,985.0,A.M.,0.9888
5,308.2,956.0,411.3,985.0,"Ulshöfer,",0.9888
5,411.3,956.0,491.5,985.0,(a.g.e.,0.9888
5,491.5,956.0,560.3,985.0,"s.251,",0.9888
5,560.3,956.0,594.7,985.0,not,0.9888
5,594.7,956.0,652.0,985.0,1'de),0.9888
5,652.0,956.0,674.9,985.0,bu,0.9888
5,674.9,956.0,778.0,985.0,kelimenin,0.9888
5,79.0,980.0,172.2,1014.0,geçtii,0.9583
5,172.2,980.0,218.8,1014.0,bir,0.9583
5,218.8,980.0,296.5,1014.0,metni,0.9583
5,296.5,980.0,343.1,1014.0,ele,0.9583
5,343.1,980.0,389.7,1014.0,alm,0.9583
5,389.7,980.0,420.7,1014.0,ve,0.9583
5,420.7,980.0,545.0,1014.0,Matou'un,0.9583
5,545.0,980.0,607.1,1014.0,BiOr,0.9583
5,607.1,980.0,653.7,1014.0,"16,",0.9583
5,653.7,980.0,778.0,1014.0,183'tcki,0.9583
5,79.0,1006.0,205.2,1042.0,almasinda,0.9517
5,205.2,1006.0,233.2,1042.0,bu,0.9517
5,233.2,1006.0,317.3,1042.0,kelime,0.9517
5,317.3,1006.0,359.4,1042.0,iin,0.9517
5,359.4,1006.0,443.5,1042.0,"""enzum",0.9517
5,443.5,1006.0,527.6,1042.0,"=keçi""",0.9517
5,527.6,1006.0,681.9,1042.0,kelimesinin,0.9517
5,681.9,1006.0,752.0,1042.0,deiik,0.9517
5,752.0,1006.0,780.0,1042.0,pr,0.9517
5,78.0,1033.0,136.8,1068.0,yazil,0.9944
5,136.8,1033.0,183.8,1068.0,ekli,0.9944
5,183.8,1033.0,301.2,1068.0,olabilecei,0.9944
5,301.2,1033.0,407.0,1068.0,yönündeki,0.9944
5,407.0,1033.0,512.8,1068.0,teklifini,0.9944
5,512.8,1033.0,642.0,1068.0,hatrlatmtr.,0.9944
5,157.0,1079.0,198.5,1117.0,St.,0.9773
5,198.5,1079.0,239.9,1117.0,35),0.9773
5,239.9,1079.0,405.8,1117.0,ha-á-lá-tim:,0.9773
5,405.8,1079.0,447.3,1117.0,CAD,0.9773
5,447.3,1079.0,461.1,1117.0,H,0.9773
5,461.1,1079.0,488.7,1117.0,bu,0.9773
5,488.7,1079.0,599.3,1117.0,kelimeyi,0.9773
5,599.3,1079.0,654.6,1117.0,halu,0.9773
5,654.6,1079.0,696.1,1117.0,"""to",0.9773
5,696.1,1079.0,765.2,1117.0,crash,0.9773
5,765.2,1079.0,779.0,1117.0,=,0.9773
5,78.0,1102.0,158.3,1147.0,"kirmak""",0.9727
5,158.3,1102.0,284.6,1147.0,anlamindaki,0.9727
5,284.6,1102.0,319.0,1147.0,fil,0.9727
5,319.0,1102.0,353.4,1147.0,ile,0.9727
5,353.4,1102.0,582.9,1147.0,ilikilendirmektedir.,0.9727
5,582.9,1102.0,605.9,1147.0,Az,0.9727
5,605.9,1102.0,697.7,1147.0,sayidaki,0.9727
5,697.7,1102.0,778.0,1147.0,Kültepe,0.9727
5,78.0,1129.0,173.1,1174.0,metninde,0.9715
5,173.1,1129.0,232.5,1174.0,geçen,0.9715
5,232.5,1129.0,280.0,1174.0,(f/k,0.9715
5,280.0,1129.0,315.6,1174.0,60:,0.9715
5,315.6,1129.0,339.4,1174.0,3;,0.9715
5,339.4,1129.0,375.0,1174.0,g/k,0.9715
5,375.0,1129.0,446.3,1174.0,18:11;,0.9715
5,446.3,1129.0,482.0,1174.0,h/k,0.9715
5,482.0,1129.0,553.3,1174.0,333:4),0.9715
5,553.3,1129.0,577.0,1174.0,bu,0.9715
5,577.0,1129.0,660.2,1174.0,"kelime,",0.9715
5,660.2,1129.0,779.0,1174.0,genellikle,0.9715
5,76.0,1152.0,128.1,1202.0,arpa,0.9712
5,128.1,1152.0,154.1,1202.0,ve,0.9712
5,154.1,1152.0,219.2,1202.0,buday,0.9712
5,219.2,1152.0,271.3,1202.0,gibi,0.9712
5,271.3,1152.0,323.4,1202.0,tahl,0.9712
5,323.4,1152.0,427.5,1202.0,ürünleri,0.9712
5,427.5,1152.0,466.6,1202.0,ile,0.9712
5,466.6,1152.0,570.7,1202.0,birlikte,0.9712
5,570.7,1152.0,726.9,1202.0,geçmektedir.,0.9712
5,726.9,1152.0,779.0,1202.0,A.M.,0.9712
5,76.0,1177.0,193.2,1230.0,"Ulshöfer,",0.9889
5,193.2,1177.0,297.3,1230.0,yukarida,0.9889
5,297.3,1177.0,323.4,1230.0,ad,0.9889
5,323.4,1177.0,388.4,1230.0,geçen,0.9889
5,388.4,1177.0,492.6,1230.0,eserinde,0.9889
5,492.6,1177.0,531.6,1230.0,(s.,0.9889
5,531.6,1177.0,583.7,1230.0,368),0.9889
5,583.7,1177.0,661.8,1230.0,iledii,0.9889
5,661.8,1177.0,700.9,1230.0,Kt.,0.9889
5,700.9,1177.0,739.9,1230.0,h/k,0.9889
5,739.9,1177.0,779.0,1230.0,333,0.9889
6,81.0,61.0,100.0,85.0,6,1.0
6,342.0,64.0,412.0,93.0,IRFAN,0.9921
6,412.0,64.0,524.0,93.0,ALBAYRAK,0.9921
6,81.0,107.0,176.4,150.0,numaral,0.9938
6,176.4,107.0,285.4,150.0,"belgede,",0.9938
6,285.4,107.0,394.4,150.0,kelimeyi,0.9938
6,394.4,107.0,503.5,150.0,"""bulgur""",0.9938
6,503.5,107.0,612.5,150.0,anlamina,0.9938
6,612.5,107.0,680.6,150.0,gelen,0.9938
6,680.6,107.0,776.0,150.0,Almanca,0.9938
6,82.0,136.0,175.2,169.0,"""Grütze""",0.9669
6,175.2,136.0,280.2,169.0,mânâsinda,0.9669
6,280.2,136.0,361.8,169.0,tercüme,0.9669
6,361.8,136.0,455.0,169.0,etmitir.,0.9669
6,162.0,190.0,194.8,225.0,St.,0.9616
6,194.8,190.0,227.6,225.0,39),0.9616
6,227.6,190.0,325.9,225.0,hi-im-tim,0.9616
6,325.9,190.0,435.2,225.0,bi4-i-tim:,0.9616
6,435.2,190.0,544.5,225.0,(hi-im-tim,0.9616
6,544.5,190.0,588.2,225.0,için,0.9616
6,588.2,190.0,621.0,225.0,bk.,0.9616
6,621.0,190.0,653.8,225.0,st.,0.9616
6,653.8,190.0,675.6,225.0,17,0.9616
6,675.6,190.0,708.4,225.0,ile,0.9616
6,708.4,190.0,774.0,225.0,ilgili,0.9616
6,82.0,217.0,234.5,253.0,açiklamalar).,0.9587
6,234.5,217.0,340.0,253.0,bi4-i-tim,0.9587
6,340.0,217.0,469.1,253.0,"kelimesini,",0.9587
6,469.1,217.0,516.0,253.0,Eski,0.9587
6,516.0,217.0,598.1,253.0,Asur'da,0.9587
6,598.1,217.0,645.0,253.0,daha,0.9587
6,645.0,217.0,691.9,253.0,önce,0.9587
6,691.9,217.0,774.0,253.0,geçmemi,0.9587
6,82.0,244.0,138.7,279.0,"olan,",0.9795
6,138.7,244.0,161.4,279.0,bu,0.9795
6,161.4,244.0,229.5,279.0,"""kötü""",0.9795
6,229.5,244.0,308.9,279.0,sfatyla,0.9795
6,308.9,244.0,377.0,279.0,ilgili,0.9795
6,377.0,244.0,513.1,279.0,olabileceini,0.9795
6,513.1,244.0,535.8,279.0,ve,0.9795
6,535.8,244.0,637.9,279.0,hi-im-tim,0.9795
6,637.9,244.0,774.0,279.0,bi4-i-tim'in,0.9795
6,83.0,272.0,211.0,307.0,"""kalitesiz",0.9758
6,211.0,272.0,249.4,307.0,"ya""",0.9758
6,249.4,272.0,351.7,307.0,anlamnda,0.9758
6,351.7,272.0,454.1,307.0,kullanlm,0.9758
6,454.1,272.0,607.6,307.0,olabileceini,0.9758
6,607.6,272.0,748.4,307.0,düünüyoruz.,0.9758
6,748.4,272.0,774.0,307.0,bu,0.9758
6,86.0,303.0,137.3,325.0,için,0.9815
6,137.3,303.0,175.8,325.0,bk.,0.9815
6,175.8,303.0,214.2,325.0,CAD,0.9815
6,214.2,303.0,239.9,325.0,"B,",0.9815
6,239.9,303.0,316.8,325.0,s.270;,0.9815
6,316.8,303.0,368.1,325.0,AHw.,0.9815
6,368.1,303.0,393.7,325.0,s.,0.9815
6,393.7,303.0,445.0,325.0,131.,0.9815
6,162.0,349.0,199.3,378.0,St.,0.9968
6,199.3,349.0,236.7,378.0,44),0.9968
6,236.7,349.0,361.2,378.0,ki-ki-a-ni,0.9968
6,361.2,349.0,373.6,378.0,:,0.9968
6,373.6,349.0,398.5,378.0,Bu,0.9968
6,398.5,349.0,510.6,378.0,kelimenin,0.9968
6,510.6,349.0,635.1,378.0,kikunannum,0.9968
6,635.1,349.0,734.7,378.0,kelimesi,0.9968
6,734.7,349.0,772.0,378.0,ile,0.9968
6,84.0,376.0,168.5,408.0,ilikili,0.975
6,168.5,376.0,253.0,408.0,olduunu,0.975
6,253.0,376.0,361.6,408.0,"düünerek,",0.975
6,361.6,376.0,409.9,408.0,"""bir",0.975
6,409.9,376.0,518.5,408.0,elbisenin,0.975
6,518.5,376.0,603.0,408.0,"parças""",0.975
6,603.0,376.0,687.5,408.0,eklinde,0.975
6,687.5,376.0,772.0,408.0,tercüme,0.975
6,84.0,404.0,229.3,433.0,etmekteyiz.,0.9799
6,229.3,404.0,387.9,433.0,kikunannum'a,0.9799
6,387.9,404.0,480.3,433.0,verilen,0.9799
6,480.3,404.0,506.8,433.0,bu,0.9799
6,506.8,404.0,572.8,433.0,anlam,0.9799
6,572.8,404.0,625.7,433.0,için,0.9799
6,625.7,404.0,665.3,433.0,bk.,0.9799
6,665.3,404.0,678.5,433.0,A,0.9799
6,678.5,404.0,771.0,433.0,Concise,0.9799
6,84.0,430.0,209.1,462.0,Dictionary,0.9873
6,209.1,430.0,234.1,462.0,of,0.9873
6,234.1,430.0,346.7,462.0,"Akkadian,",0.9873
6,346.7,430.0,421.8,462.0,SANTAG,0.9873
6,421.8,430.0,446.8,462.0,c.,0.9873
6,446.8,430.0,471.8,462.0,"5,",0.9873
6,471.8,430.0,496.8,462.0,s.,0.9873
6,496.8,430.0,546.9,462.0,"157,",0.9873
6,546.9,430.0,596.9,462.0,1999,0.9873
6,596.9,430.0,722.0,462.0,Wiesbaden.,0.9873
6,163.0,482.0,200.2,511.0,St.,0.9545
6,200.2,482.0,262.3,511.0,46-47,0.9545
6,262.3,482.0,460.8,511.0,na-ah-lá-pá-tí-a,0.9545
6,460.8,482.0,498.0,511.0,...,0.9545
6,498.0,482.0,609.7,511.0,i-it-ri-a,0.9545
6,609.7,482.0,771.0,511.0,kelimelerinde,0.9545
6,86.0,510.0,147.1,537.0,geçen,0.9861
6,147.1,510.0,171.5,537.0,-a,0.9861
6,171.5,510.0,195.9,537.0,ek,0.9861
6,195.9,510.0,269.2,537.0,zamiri,0.9861
6,269.2,510.0,305.9,537.0,ile,0.9861
6,305.9,510.0,366.9,537.0,kimin,0.9861
6,366.9,510.0,501.3,537.0,kastedildii,0.9861
6,501.3,510.0,550.1,537.0,açik,0.9861
6,550.1,510.0,647.9,537.0,deildir.,0.9861
6,647.9,510.0,721.1,537.0,"Ancak,",0.9861
6,721.1,510.0,745.6,537.0,bu,0.9861
6,745.6,510.0,770.0,537.0,ek,0.9861
6,85.0,538.0,211.7,563.0,zamirlerin,0.9723
6,211.7,538.0,287.7,563.0,metnin,0.9723
6,287.7,538.0,376.3,563.0,sonunda,0.9723
6,376.3,538.0,439.7,563.0,geçen,0.9723
6,439.7,538.0,591.7,563.0,a-ha-<at>-ni,0.9723
6,591.7,538.0,642.3,563.0,"""k1z",0.9723
6,642.3,538.0,769.0,563.0,"kardeimiz""",0.9723
6,86.0,564.0,162.2,593.0,eklinde,0.9873
6,162.2,564.0,216.6,593.0,ifade,0.9873
6,216.6,564.0,281.8,593.0,edilen,0.9873
6,281.8,564.0,336.2,593.0,bayan,0.9873
6,336.2,564.0,368.9,593.0,ile,0.9873
6,368.9,564.0,434.2,593.0,ilgili,0.9873
6,434.2,564.0,488.6,593.0,olduu,0.9873
6,488.6,564.0,630.0,593.0,söylenebilir.,0.9873
6,163.0,612.0,203.5,640.0,St.,0.9809
6,203.5,612.0,284.4,640.0,48-49),0.9809
6,284.4,612.0,392.3,640.0,a-ma-tim,0.9809
6,392.3,612.0,527.2,640.0,ar-ku-us4:,0.9809
6,527.2,612.0,648.6,640.0,ifadesini,0.9809
6,648.6,612.0,689.1,640.0,tam,0.9809
6,689.1,612.0,770.0,640.0,olarak,0.9809
6,88.0,641.0,252.4,669.0,anlayamyoruz.,0.9867
6,252.4,641.0,341.0,669.0,Fiilden,0.9867
6,341.0,641.0,416.9,669.0,önceki,0.9867
6,416.9,641.0,518.0,669.0,kelimeyi,0.9867
6,518.0,641.0,593.9,669.0,amatim,0.9867
6,593.9,641.0,657.2,669.0,"(ç.),",0.9867
6,657.2,641.0,745.7,669.0,ammatum,0.9867
6,745.7,641.0,771.0,669.0,ve,0.9867
6,88.0,667.0,128.9,696.0,ana,0.9748
6,128.9,667.0,183.3,696.0,mtim,0.9748
6,183.3,667.0,265.1,696.0,olarak,0.9748
6,265.1,667.0,292.3,696.0,üç,0.9748
6,292.3,667.0,346.8,696.0,ayri,0.9748
6,346.8,667.0,442.1,696.0,eklinde,0.9748
6,442.1,667.0,523.8,696.0,okumak,0.9748
6,523.8,667.0,660.0,696.0,mümkündür.,0.9748
6,660.0,667.0,687.3,696.0,Bu,0.9748
6,687.3,667.0,769.0,696.0,kelime,0.9748
6,89.0,697.0,127.5,720.0,CAD,0.9643
6,127.5,697.0,140.3,720.0,A,0.9643
6,140.3,697.0,178.8,720.0,"II,",0.9643
6,178.8,697.0,204.5,720.0,s.,0.9643
6,204.5,697.0,268.6,720.0,75'de,0.9643
6,268.6,697.0,345.6,720.0,ammatu,0.9643
6,345.6,697.0,358.4,720.0,D,0.9643
6,358.4,697.0,499.6,720.0,"maddesinde,",0.9643
6,499.6,697.0,576.5,720.0,anlami,0.9643
6,576.5,697.0,717.7,720.0,"bilinmeyen,",0.9643
6,717.7,697.0,769.0,720.0,bati,0.9643
6,90.0,722.0,146.6,748.0,smice,0.9806
6,146.6,722.0,180.5,748.0,bir,0.9806
6,180.5,722.0,248.4,748.0,kelime,0.9806
6,248.4,722.0,316.3,748.0,olarak,0.9806
6,316.3,722.0,429.5,748.0,kaydedilen,0.9806
6,429.5,722.0,497.4,748.0,kelime,0.9806
6,497.4,722.0,531.4,748.0,ile,0.9806
6,531.4,722.0,610.6,748.0,ilikili,0.9806
6,610.6,722.0,712.4,748.0,olabilir.,0.9806
6,712.4,722.0,769.0,748.0,Cünkü,0.9806
6,90.0,748.0,155.3,776.0,orada,0.9916
6,155.3,748.0,246.7,776.0,verilen,0.9916
6,246.7,748.0,312.0,776.0,örnek,0.9916
6,312.0,748.0,403.4,776.0,cümlede,0.9916
6,403.4,748.0,429.5,776.0,de,0.9916
6,429.5,748.0,455.6,776.0,bu,0.9916
6,455.6,748.0,573.1,776.0,kelimeden,0.9916
6,573.1,748.0,638.4,776.0,sonra,0.9916
6,638.4,748.0,703.7,776.0,raksu,0.9916
6,703.7,748.0,769.0,776.0,fiili,0.9916
6,90.0,775.0,238.4,802.0,kullanilmtr.,0.9627
6,238.4,775.0,287.8,802.0,Dier,0.9627
6,287.8,775.0,374.4,802.0,"taftan,",0.9627
6,374.4,775.0,436.2,802.0,bizim,0.9627
6,436.2,775.0,460.9,802.0,de,0.9627
6,460.9,775.0,535.1,802.0,burada,0.9627
6,535.1,775.0,584.5,802.0,öyle,0.9627
6,584.5,775.0,671.1,802.0,tercüme,0.9627
6,671.1,775.0,770.0,802.0,ettiimiz,0.9627
6,89.0,799.0,179.9,831.0,"üzere,",0.971
6,179.9,799.0,301.2,831.0,kelimeyi,0.971
6,301.2,799.0,377.0,831.0,amtum,0.971
6,377.0,799.0,543.7,831.0,kelimesinin,0.971
6,543.7,799.0,604.3,831.0,çoul,0.971
6,604.3,799.0,680.1,831.0,yazim,0.971
6,680.1,799.0,771.0,831.0,olarak,0.971
6,92.0,831.0,252.2,857.0,deerlendirmek,0.9784
6,252.2,831.0,276.8,857.0,de,0.9784
6,276.8,831.0,400.0,857.0,mümkündür.,0.9784
6,169.0,875.0,204.4,905.0,St.,0.9758
6,204.4,875.0,239.8,905.0,55),0.9758
6,239.8,875.0,381.5,905.0,i-a-pá-<ar'>,0.9758
6,381.5,875.0,393.3,905.0,:,0.9758
6,393.3,875.0,416.9,905.0,Bu,0.9758
6,416.9,875.0,487.7,905.0,satrla,0.9758
6,487.7,875.0,558.5,905.0,ilgili,0.9758
6,558.5,875.0,629.4,905.0,olarak,0.9758
6,629.4,875.0,676.6,905.0,daha,0.9758
6,676.6,875.0,735.6,905.0,uygun,0.9758
6,735.6,875.0,771.0,905.0,bir,0.9758
6,92.0,902.0,153.6,932.0,çözüm,0.968
6,153.6,902.0,326.2,932.0,bulamadimizdan,0.968
6,326.2,902.0,350.9,932.0,ve,0.968
6,350.9,902.0,387.9,932.0,59.,0.968
6,387.9,902.0,461.8,932.0,satrda,0.968
6,461.8,902.0,572.8,932.0,i-a-pá-ar,0.968
6,572.8,902.0,659.1,932.0,eklinde,0.968
6,659.1,902.0,733.0,932.0,benzer,0.968
6,733.0,902.0,770.0,932.0,bir,0.968
6,93.0,929.0,141.3,959.0,form,0.9512
6,141.3,929.0,201.6,959.0,getii,0.9512
6,201.6,929.0,262.0,959.0,"için,",0.9512
6,262.0,929.0,334.4,959.0,metnin,0.9512
6,334.4,929.0,394.8,959.0,akina,0.9512
6,394.8,929.0,431.0,959.0,çok,0.9512
6,431.0,929.0,503.4,959.0,uymasa,0.9512
6,503.4,929.0,539.6,959.0,"da,",0.9512
6,539.6,929.0,600.0,959.0,-<ar>,0.9512
6,600.0,929.0,708.6,959.0,"iaretini,",0.9512
6,708.6,929.0,769.0,959.0,ilave,0.9512
6,93.0,955.0,165.3,985.0,etmeyi,0.9703
6,165.3,955.0,225.6,985.0,uygun,0.9703
6,225.6,955.0,346.1,985.0,buluyoruz.,0.9703
6,346.1,955.0,394.3,985.0,Ayni,0.9703
6,394.3,955.0,478.7,985.0,satirda,0.9703
6,478.7,955.0,539.0,985.0,hemen,0.9703
6,539.0,955.0,623.4,985.0,arkadan,0.9703
6,623.4,955.0,683.6,985.0,gelen,0.9703
6,683.6,955.0,743.9,985.0,be-el,0.9703
6,743.9,955.0,768.0,985.0,a-,0.9703
6,92.0,984.0,114.6,1011.0,%6,0.9596
6,114.6,984.0,182.2,1011.0,fadesi,0.9596
6,182.2,984.0,249.9,1011.0,içinde,0.9596
6,249.9,984.0,283.7,1011.0,bir,0.9596
6,283.7,984.0,340.1,1011.0,çözüm,0.9596
6,340.1,984.0,498.0,1011.0,getiremiyoruz.,0.9596
6,171.0,1034.0,206.1,1060.0,St.,0.9724
6,206.1,1034.0,241.2,1060.0,61),0.9724
6,241.2,1034.0,393.4,1060.0,a-ha-<at>-ni:,0.9724
6,393.4,1034.0,475.4,1060.0,a-ha-ni,0.9724
6,475.4,1034.0,569.0,1060.0,"yazlini,",0.9724
6,569.0,1034.0,639.2,1060.0,ilgili,0.9724
6,639.2,1034.0,768.0,1060.0,sözlüklerde,0.9724
6,93.0,1061.0,201.0,1087.0,"verilen,",0.9865
6,201.0,1061.0,336.0,1087.0,metnimizin,0.9865
6,336.0,1061.0,417.0,1087.0,akiina,0.9865
6,417.0,1061.0,498.0,1087.0,uyacak,0.9865
6,498.0,1061.0,606.0,1087.0,herhangi,0.9865
6,606.0,1061.0,646.5,1087.0,bir,0.9865
6,646.5,1061.0,768.0,1087.0,kelimeyle,0.9865
6,93.0,1087.0,337.0,1113.0,irtibatlandramiyoruz.,0.9697
6,337.0,1087.0,406.8,1113.0,"Ancak,",0.9697
6,406.8,1087.0,464.9,1113.0,gerek,0.9697
6,464.9,1087.0,534.6,1113.0,metnin,0.9697
6,534.6,1087.0,581.1,1113.0,bazi,0.9697
6,581.1,1087.0,732.1,1113.0,"kisimlarinda,",0.9697
6,732.1,1087.0,767.0,1113.0,adi,0.9697
6,94.0,1116.0,204.3,1139.0,verilmeden,0.9699
6,204.3,1116.0,248.5,1139.0,(st.,0.9699
6,248.5,1116.0,281.6,1139.0,46.,0.9699
6,281.6,1116.0,469.1,1139.0,"na-ah-lá-pá-tí-a,",0.9699
6,469.1,1116.0,502.2,1139.0,st.,0.9699
6,502.2,1116.0,535.3,1139.0,47.,0.9699
6,535.3,1116.0,656.7,1139.0,"í-it-ri-a),",0.9699
6,656.7,1116.0,678.7,1139.0,-a,0.9699
6,678.7,1116.0,700.8,1139.0,ek,0.9699
6,700.8,1116.0,767.0,1139.0,zamiri,0.9699
6,93.0,1141.0,127.9,1165.0,ile,0.9832
6,127.9,1141.0,162.7,1165.0,bir,0.9832
6,162.7,1141.0,255.7,1165.0,bayandan,0.9832
6,255.7,1141.0,290.6,1165.0,söz,0.9832
6,290.6,1141.0,395.1,1165.0,"edilmesi,",0.9832
6,395.1,1141.0,476.5,1165.0,gerekse,0.9832
6,476.5,1141.0,569.4,1165.0,belgenin,0.9832
6,569.4,1141.0,604.3,1165.0,son,0.9832
6,604.3,1141.0,708.9,1165.0,satirinda,0.9832
6,708.9,1141.0,767.0,1165.0,geçen,0.9832
6,91.0,1166.0,164.7,1194.0,qalpum,0.9713
6,164.7,1166.0,263.1,1194.0,fiilinin,0.9713
6,263.1,1166.0,312.2,1194.0,fem.,0.9713
6,312.2,1166.0,435.1,1194.0,çekimlenmi,0.9713
6,435.1,1166.0,508.9,1194.0,olmasi,0.9713
6,508.9,1166.0,631.8,1194.0,"nedeniyle,",0.9713
6,631.8,1166.0,656.4,1194.0,bu,0.9713
6,656.4,1166.0,767.0,1194.0,"kelimeye,",0.9713
6,93.0,1193.0,238.4,1219.0,unutulduunu,0.9646
6,238.4,1193.0,370.5,1219.0,düündüümüz,0.9646
6,370.5,1193.0,410.2,1219.0,(st,0.9646
6,410.2,1193.0,476.3,1219.0,51'de,0.9646
6,476.3,1193.0,568.8,1219.0,"-tùnun,",0.9646
6,568.8,1193.0,608.4,1219.0,st.,0.9646
6,608.4,1193.0,674.5,1219.0,56'da,0.9646
6,674.5,1193.0,767.0,1219.0,-¯u'nun,0.9646
6,93.0,1219.0,203.1,1247.0,unutulduu,0.9545
6,203.1,1219.0,264.3,1247.0,gibi),0.9545
6,264.3,1219.0,301.0,1247.0,-at,0.9545
6,301.0,1219.0,398.9,1247.0,iaretini,0.9545
6,398.9,1219.0,460.1,1247.0,ilave,0.9545
6,460.1,1219.0,533.5,1247.0,etmeyi,0.9545
6,533.5,1219.0,594.7,1247.0,uygun,0.9545
6,594.7,1219.0,717.1,1247.0,buluyoruz.,0.9545
6,717.1,1219.0,766.0,1247.0,Ayni,0.9545
7,227.0,66.0,365.1,90.0,KÜLTEPE'DEN,0.9325
7,365.1,66.0,453.1,90.0,DEGI§IK,0.9325
7,453.1,66.0,490.7,90.0,BIR,0.9325
7,490.7,66.0,566.1,90.0,MASRAF,0.9325
7,566.1,66.0,654.0,90.0,LISTESI,0.9325
7,779.0,69.0,798.0,90.0,7,0.9999
7,88.0,113.0,166.3,142.0,satirda,0.9905
7,166.3,113.0,233.5,142.0,metnin,0.9905
7,233.5,113.0,267.0,142.0,son,0.9905
7,267.0,113.0,323.0,142.0,fiili,0.9905
7,323.0,113.0,390.1,142.0,olarak,0.9905
7,390.1,113.0,446.1,142.0,geçen,0.9905
7,446.1,113.0,569.2,142.0,ta-aq-lu-up,0.9905
7,569.2,113.0,614.0,142.0,"ise,",0.9905
7,614.0,113.0,703.5,142.0,"""soymak,",0.9905
