,text,orientation,language,mean_confidence,used_original_text,time,scale
170,"


 

 

157

Large fine-ware SJs
*KALAVASOS-AYIOS DHIMITRIOS 234351 KAD 234
Lamaca Museum: 40.
Vasilikos Valley Project (A. South Todd): 1980.
Part of a sign [Frg., possibly #39? or #427] incised into handle. After firing.352

Handle fragment (Hdle.W:3.25). Probably from a large stirrup jar (certainly from a
closed vessel). DOL.

Ware: Mycenaean.
Context: LC TIC.353

Settlement: yard area (large depression filled with rubble).354

*KALAVASOS-AYTOS DHIMITRIOS 600 KAD 600
Larnaca Museum: 600.

Vasilikos Valley Project (A.South Todd): 1983.

Single sign [#5] incised into one handle. After firing.355

Two handles and disc of large stirrup jar. Probably FS 164.356 DOL.

Ware: Mycenaean.
Context: LC TIC.357

Settlement.358

KAD Il.

351Possibly from same jar as KAD 619.

352NH.

353See Table 1 (continued).

354SE Area, A43 3.2 (= immediately north of Building IX): ""...a large depression filled with stone
rubble. Among this rubble were many sherds, a high proportion of which are of interesting and varied
types...."" A.K. South, ""Kalavasos-Ayios Dhimitrios,"" _RDAC (1982) 63.

355NH.

356NH.

357See Table 1 (continued).

358, 202 4.1 (Building I).",0,eng,89.40476288690476,False,1648426837.0393758,1.75
171,"


158

Large fine-ware SJs
*KALAVASOS-AYIOS DHIMITRIOS 619359 KAD 619

Lamaca Museum: 619,

Vasilikos Valley Project (A.South Todd): 1983.

Single sign [#42A] incised into handle. After firing 360

Handle fragment. Probably from a stirrup jar (certainly from a closed vessel). DOL.

Ware: Mycenaean.
Context: LC IIC.361

Settlement: yard.362

 

LAPITHOS T.502/98c363 Lapithos T.502/98c
Cyprus Dept. of Antiquities (M.Markides): 1915.

Part of a single sign [Frg., possibly #14? or #152] incised into one (broken) handle.
Neck fragment with two handles. FS 164, possibly FS 167.364 DOL.

Ware: Mycenaean INB,36
Context: LC II-I1A.366

Tomb.

A.Pieridou, “A Tomb-Group from Lapithos ‘Ayia Anastasia',"" RDAC (1966) p.9
no.98c, pl.I:2.367

 

359Possibly from same jar as KAD 234.

360NH: Note that the incised grooves expose the buff core fabric, ie. the core visible in these grooves
was not exposed to firing. Thus, this mark was cut after firing and demonstrates that
tools were available to cut clean, deep incisions into hard-fired Mycenaean ware. See
supra, Timing of Marks.

361See Table 1 (continued).

3625 Area, A43W 3.4: north of Building IX.

363$ame as Ayia Anastasia T.2/98c.

364SCE IVC, p.336 type 164 (12), but nb also mentioned here as possibly FS 167(?).

365RDAC (1966) p.9 n0.98c.

366RDAC (1966) 1-2, 11.

367SCE IV:IC, p.336 type 164 (2).",0,eng,87.94815198536585,False,1648426837.824041,1.75
172,"


159

Large fine-ware SJs

Larnaca 53
Larnaca Museum: 53.

Single sign [#34] incised into top of the disc.
Almost complete (H:31.5). FS 164 or FS 167.368 DOL, banded.

Ware: Mycenaean IIB.36
Provenience unknown.

CVA Cyprus 1, p.46, p.48 fig.3:24, pl.40:1.370

CESNOLA 775 Cesnola 775
New York, Metropolitan Museum of Art, Cesnola Collection: 775 (=74.51.736).
Cesnola: ca.1870.

Two signs [#6A, #44C] inscribed into one handle, one sign incised on the other handle
[#27].371 After firing.372

Apparently complete (H:38.2). FS 164.373 DOL, banded.
Ware: Mycenaean IIIB.374
No specific context known; said to be from Alambra (=Dhali).375

Cesnola, Atlas II, pl.XC no.775; Cesnola, Atlas IML, Suppl. after pl.CXLI no.11;
Myres, Cesnola, pp.48-49 no.438, p.301, p.525.376

368FS 164 according to Astrém [SCE IV:IC, p.336 type 164 (u2)]; FS 167 according to Karageorghis
(CVA Cyprus 1, 46).

369CVA Cyprus 1, 46.
370SCE IV:IC, p.336 type 164 (u2).

371 These sign identifications are very tenuous as they are made on the basis of a very rough, small
sketch in Myres, Cesnola, 49.

372Cesnola, Atlas IL, Suppl. after pl.CXLI no.11.

373SCE IV:IC, p.335 type 164 (m).

374SCE IV:IC, 336.

375Cesnola, Atlas Il, no.775; Cesnola, Atlas II, Suppl. after pl.CXLI no.11; Minos V, p.16 no.1.
376Minos V, p.16 n0.166; SCE IV:IC, p.335 type 164 (m).",0,eng,88.65840868599034,False,1648426838.597356,1.75
173,"


160

Large fine-ware SJs
GELIDONYA P23 Gelidonya P23
Bodrum Museum of Underwater Archaeology.
University of Pennsylvania (G.F. Bass): 1960.
Single sign [#57]377 incised into disc.
Stirrup jar handle and fragmentary disc. FS 1642378

Ware: Mycenaean.
Context: ca.1200 BC.379

Ship's cargo.

 

Gelidonya, p.124 P23, fig.133:23.

 

 

BET 4,12:
PAM: 34.1237.
1933.

Single sign [#11D] incised into handle. After firing?380

Handle fragment (Hdle.W:3.5) and fragmentary disc. (est.H of jar:40). DOL.
Ware: Mycenaean IITB.381

Settlement.382

Hankey, BSA 62 (1967) p.127 fig.4, pl.28:cl.

 

ee

377 The description and drawing do not make clear whether the sign consists of a cross only, or a cross in
the center of a circle.

378 The handle section and the shape of both handle and disc depicted in the illustration do not seem
characteristic of FS 164; the parallels cited in the publication, however, are Enk.Sw.T.18/55 and
Kourion C501, both certainly FS 164.

379Gelidonya, 164-65.

380 Hankey, BSA 62 (1967) 127.

381 Hankey, BSA 62 (1967) 127.

382Room 1726-16: Hankey, BSA 62 (1967) 127.",0,eng,87.02556144242425,False,1648426839.2553742,1.75
174,"


161

Large fine-ware SJs

z TAH 37-417
PAM: 37-417,

Hamilton: 1934.
Part of a single sign [Frg., possibly #3A2] incised into handle. After firin, g.383
Handle fragment. FS 1647384 DOL.

Ware: Mycenaean ITB.385
Context: Mycenaean IIIA late-IIIB.386

Settlement: Public building, possible military function.387

Hamilton, QDAP 4 (1935), p.53 no.310Ad; Balensi, pp.178, 436, 555, catal.p.108
pls.37:33, 75, 154:10.

 

  

ee
383Balensi, 178, 555.

384Balensi, p.555, catal.p.108, But note that Hamilton [DAP 4 (1935) 53] identifies this handle as
being from a piriform jar, and Leonard mentions both possibilities: p.45 no.545u (misc, stirrup jar),
P-10 no.88a (misc. pithoid jar),

385Balensi, p.555, catal. p.108.

38€Stratum V, dated by the Mycenaean pottery therein: Balensi, 555.

3873 rooom 64: Hamilton, QDAP 4 (1935) 12.",0,eng,85.18505820338981,False,1648426839.807465,1.75
175,"


 

162

Large fine-ware SJs

BYBLOS K11/T.3 Byblos
Simon: 1971-1973.

Single sign [#36A] incised into handle. Before firing.288
Handle (Hdle.W: ca.3.5) fragment and attached body sherd. FS 1642389 DOL.

Ware: Dated to Mycenaean IC by Salles, based entirely on the dating of motifs on other
sherds thought by him to come from the same type of vessel.390 However, these other
fragments are not stirrup jar fragments, and in the absence of close contextual
association, there is no reason that the date assigned to these other fragments should be
applied to the stirrup jar handle.

Context: Very disturbed (LBA-Roman).391

Tomb.
J.-F. Salles, La necropole

 

"" de Byblos, (ADPF 1980) p.34, pl.13

       
  

TI LXI 44/13

uplion Museum.
1978.

Single sign [#33B] incised into handle. After firing.392
Handle fragment (Hdle.W:3.1). Stirrup jar? DOL.

Ware: Mycenaean.
Out of context.3%3

Olivier, AA (1988) p.256 no.18, p.261 fig.3:18, p.265 fig.5:18.

 

 

388] F Salles, La necropole ""K"" de Byblos (ADPF 1980) 34.

38° Identified as a krater handle by Salles, but illustration (p1.XII:4) does not support this identification.
S.Sherratt and P.Mountjoy kindly took the time to look at the published drawing and both agree that the
illustrated fragment is a stirrup jar handle rather than a krater handle. P.Mountjoy thought that it was
Probably an FS 164 stirrup jar, to judge by the width and shape of the handle.

390Salles, La necropole ""“K"" de Byblos, p.34, p.81 pl.13:5-8.

391Saltes, La necropole ""K” de Byblos, 13, 15.

392Ohivier, AA (1988) p.256 no.18,

3°3Found in lower citadel, S area, in level dating to 420/360 CE: Olivier, AA (1988) 255.",0,eng,89.268361992278,False,1648426840.661293,1.75
176,"


 

163

Large fine-ware SJs
TILXIV 44/85 Ib

Nauplion Museum.
1979.

Single sign [#44B] incised into handle. After firing.394
Handle fragment (Hdle.W:3.2). Stirrup jar.395 DOL.

Ware: Mycenaean.
Context: LH I1TB2.396

Settlement.

Olivier, AA (1988) p.256 no.21

 

261 fig.3:21; p.265 fig.5:21.

 

 

3940livier, AA (1988) p.256 no.21.

395The publications of the marked stirrup jars found at Tiryns do not assign specific FS designations,
Probably because the material is extremely fragmentary. Most marked handles, however, can be
identified as coming from stirrup jars (by preserved fragments of the attached disc), and the widths of
those handles indicates that the stirrup jars were large. These large, but not certainly FS 164, stirrup jar
handles from Tiryns are here included with the FS 164 jars since (1) given their date and size, most are
Probably from specifically FS 164 jars, and (2) since the typologies for larger varieties of stirrup jars
have not yet been worked out clearly and no specific origins or functions are associated with certain
varieties, at this point even if one were able to identify the specific shape from which a marked handle
fragment came, that information would provide little further understanding of how the marks functioned.
The marked vessels assigned to this section of the catalogue all have the following significant
characteristics in common: they are large (ca.30cm and over), fine-ware, stirrup jars and it is these
features which are considered significant in discussing possible reasons for the marks.

396Lower citadel, south (open) area: Olivier, AA (1988) 256,",0,eng,94.05802511336032,False,1648426841.49447,1.75
177,"


164

Large fine-ware SJs

TILXMI 44/61 1
Nauplion Museum.
1979,

Single sign [#31] incised into handle. After firing(?)397
Handle fragment (Hdle.W:3.4). Stirrup jar.398 DOL.

Ware: Mycenaean, pre-LH IIC.399
Context: LH TIC fill.400

Fill: settlement debris?401

 

ee
397Olivier, AA (1988) p.256 no.20.
398(Supra n. 395).

399Olivier, AA (1988) p.256 no.20.
4000 tivier, AA (1988) 256,

40lLower citadel: Olivier, AA (1988) p-256 n0.20,",0,eng,78.87382744262294,False,1648426841.885414,1.75
178,"


165

Large fine-ware SJs
TI LXTI 40/36 I
Nauplion Museum.
1976.
Single sign [#35C] incised into handle. After firing.402
Handle fragment (Hdle.W:3.2). Stirrup jar.403 DOL.

Ware: Mycenaean, pre-LH IIIC.404
Context: LH TIC fill.405

Fill: settlement debris?405

 

ee
402Olivier, AA (1988) p.256 no.17.
403(Supra n.395).

404Olivier, AA (1988) p.256 no.17,
405 Olivier, AA (1988) p.256 no.17.

496 above Building VI, North: Olivier, AA (1988) p.256 no.17.",0,eng,79.43974876923079,False,1648426842.295455,1.75
179,"


166

Large fine-ware SJs
TI LX1 36/7 IV/G
Nauplion Museum.
1981.
Single sign [Frg., possibly #252] incised into handle. After firing.407
Handle fragment (Hdle.W:3.1). Stirrup jar.4°8 DOL.

Ware: Mycenaean, possibly pre-LH IIC.409
Context: LH HIC.410

Settlement?411

 

IS Ni TI Neg.639
Nauplion Museum?

_ Single sign [#35A] incised into handle. After firing.412
Handle fragment (Hdle.W:ca.2.5). Stirrup or piriform jar.413 DOL.

Ware: Mycenaean IIB.414
No specific context.

Déhl, Kadmos 18 (1970) p.52 no.87, fig.7:87.

 

 

407 Olivier, AA (1988) p.259 no.22.

408 (Supra n.395).

409 Olivier, AA (1988) p.259 no.22.

410Q}ivier, AA (1988) p.259 no.22.

411Fosse, south of the casemate Ouest 15: Olivier, AA (1988) p.259 n0.22.

42D 6h1, Kadmos 18 (1979) 50.

413D hl, Kadmos 18 (1979) p.52 no.87. Designated as a stirrup jar for purposes of this text.
414Dehl, Kadmos 18 (1979) p.52 n0.87.",0,eng,80.32211318045113,False,1648426842.8729112,1.75
180,"


167

Large fine-ware SJs
TIRYNS LAI 183 TII AI 183
Nauplion Museum.
1968.

Single sign [#5] incised into handle. After firing.415
Handle fragment (Hdle.W:3.4). Stirrup jar.446 DOL.

Ware: Mycenaean.
Context: Probably LH IIB.417

Settlement.

Olivier, AA (1988) p.256 no.16, p.261 fi;

   

42, I TI LXI 42/70 XI
Nauplion Museum.
1981.
Single sign [#7B] incised into handle. After firing.418
Handle fragment (Hdle.W:2.8). Stirrup jar.419 DOL.

Ware: Mycenaean.
Context: (LH IB1 end) or LH I1B2.420

Settlement.

Olivier, AA (1988) p.259 no.23, p.261 fig.3:23, p.265 fig.

   

ee
“'5Olivier, AA (1988) p.256 no.16.

416(Supra n.395).

417 Lower citadel, in area of Batiment II: Olivier, AA (1988) p.256 no.16.

418Olivier, AA (1988) p.259 no.23.

419(Supra 0.395).

420South of Batiment VI (under the LH IIIB2 floor): Olivier, AA (1988) p.259 no.23,",0,eng,80.41030542399999,False,1648426843.451879,1.75
181,"


 

168

Large fine-ware SJs

TIRYNS 27.428 TI 27.428
Nauplion Museum: 27.428.

Two handles [Frg., #9A] each with a single sign (one only partially preserved) [#9,
Frg.]. After firing.42!

Disc and two handle fragments (Hdle.W:2.5; disc dia.:6.4), Stirrup jar.422 DOL,

Ware: Mycenaean IIB.43
Context: LH TIB2.424

Dump: settlement debris?

Dohl, Kadmos 18 (1979) p.50 no.81, fig.6:81, pl.VI:81.

 

 

TIRYNS 27,429 TI27.429
Nauplia Museum: 27,429.

Two handles, each with a single sign (one only partially preserved) [#7B, Frg.J. After
firing.425

Disc and handle (Hdle.W:2.6, disc dia.:6.2), Stirrup jar.426 DOL.

Ware: Mycenaean IIIB.427
Context: LH I1B2.428

Dump: settlement debris?

 

421Doh1, Kadmos 18 (1979) 50.

422(Supra n.395).

423D¢hl, Kadmos 18 (1979) p.50 no.81.

44Epichosis: Dohl, Kadmos 18 (1979) p.50 no.81. See Table 1 (continued).
425Dehl, Kadmos 18 (1979) 50.

426(Supra n.395).

427D¢hl, Kadmos 18 (1979) p.50 no.82.

428 pichosis, level K1-2 (lowest): Chadwick, Mycenae Tablets I, p.74 no.1; Dihl, Kadmos 18 (1979),
P50 no.82. See Table 1 (contintued).",0,eng,83.33580005228758,False,1648426844.120683,1.75
182,"


169

Large fine-ware SJs

TIRYNS 27.430 TI 27.430
Nauplion Museum: 27.430.

Single sign [#45] incised into handle. After firing.429
Fragmentary disc and handle (Hdle.W:3.3, disc dia.:5.6). Stirrup jar.430 DOL.

Ware: Mycenaean IIIB.431
Context: LH 182.432

Dump: settlement debris?

Chadwick, Mycenae Tablets Il, p.73:5, p.74 no.5; Déhl, Kadmos 18 (1979) p.5l
83, fig.6:83, pl. VIL-83.

    
 

27.4: TI 27.431

TIRYNS 27.431
Nauplion Museum: 27.431.

Single sign [#9A] incised into handle. After firing.433
Handle and disc fragment (Hdle.W:3.2). Stirrup jar.434 DOL.

Ware: Mycenaean IIIB.435
Context: LH I11B2.436

Dump: settlement debris?

Chadwick, Mycenae Tablets I, P.73:2, p.74 no.2; Dohl, Kadmos 18 (1979) p.51
10.84, fig.6:84, pl.VII:4.

 

 

29D ehl, Kadmos 18 (1979) 50.
30(Supra n.395).
31Dahl, Kadmos 18 (1979) p.51 n0.83.

32Epichosis (unstratified): Dohl, Kadmos 18 (1979) p.51 no.83; Chadwick, Mycenae Tablets III, p.74
10.5. See Table 1 (continued).

33Dohl, Kadmos 18 (1979) 50,
34(Supra n.395).
>SDohl, Kadmos 18 (1979) p.51 no.84,

>SEpichosis (unstratified): Chadwick, Mycenaean Tablets MW, p.74 no.2; Dhl, Kadmos 18 (1979) p.51
0.84. See Table 1 (continued).",0,eng,84.20912454545453,False,1648426844.811121,1.75
183,"


 

170_

Large fine-ware SJs

TIRYNS 27.432 ‘TI 27.432
Nauplion Museum: 27.432.

Single sign? Ligature? Two signs? [#51] incised into handle. After firing.437
Complete handle and disc fragment (Hdle. W:3.5). Stirrup jar.428 DOL,

Ware: Late Mycenaean IIIB.439
Context: LH I1B2.440

Dump: settlement debris?
Dohl, Kadmos 18 «g79) p.51 no.85, fig.6:85,

 
 

TIRYNS 27,433 TI 27.433
Nauplion Museum: 27.433.

Sign [#50] incised into handle. After firing 441
Handle and disc fragment (Hdle.W:3.1). Stirrup jar.442 DOL.

Ware: Mycenaean IIIB.443
Context: LH IITB2.444

Dump: settlement debris?
Doh, Kadmos 18 (1979) p.52 no.86, fig.6:86, pl. VII:86.

 

 

437Dehl, Kadmos 18 (1979) 50.

438(Supra 0.395).

9D ohl, Kadmos 18 (1979) p.51 0.85.

440Epichosis: Dahl, Kadmos 18 (1979) p.51 0.85. See Table 1 (continued).
441Dohl, Kadmos 18 (1979) 50.

442(Supra 0.395).

“43D ohI, Kadmos 18 (1979) p.52 0.86.

44Epichosis: Dhl, Kadmos 18 (1979) p.52 no.86. See Table 1 (continued).",0,eng,77.04543287142857,False,1648426845.42097,1.75
184,"171 Large fine-ware SJs TI LXI 43/9 XV Nauplion Museum. 1983, Same sign [#45, #45] incised into each handle. After firing.445 Upper fragment of stirrup jar: two handles, false spout, disc, and some shoulder fragments (Hdle.W:2.9, disc dia.: ca.6.0). Stirrup jar.446 DOL, Ware: Mycenaean. Context: LH IB 1 (late).447 Fill: settlement debris, AA (1988) p.255 no.12, p.257 fig.1:12, p.264 fig.4:12. Single sign [#6A, #42D) incised into each handle.   Olivier,   Disc and two handle fragments (Hdle.W: ca.3.5, disc dia.: ca.5.8). Stirrup jar.448 DOL. Ware: Mycenaean. Dohl, Kadmos 18 (1979) P.51 no,82, fig.6.   ee “4SOlivier, AA (1988) p.255 no.12, 446(Supra n.395). 47Debris from an ancient fortification and house: Olivier, AA (1988) p.255 no.12. 448(Supra n.395).",0,eng,87.01175751327435,False,1648426846.479151,1.75
185,"


172

Large fine-ware SJs

ASINE Asine
Swedish Institue of Classical Studies in Athens (Styrenius): 1974,

Part of a single sign [#38] incised into handle. After firing.“49
Handle fragment (Hdle.W: 3.2). Probably stirrup jar.450

Ware: Mycenaean.
Context: LH ITA-ITIB.451

Settlement.452

B.Frizell, ""A Late Helladic Graffito from Asine,"" Kadmos 16 (1977) 176-78.

Incised sign [#44B] on one handle. After firing.453

False spout and disc, two handles and attached shoulder fragments (Hdle.W: ca.3.2,
disc dia.: ca.7.0). Stirrup jar.454 DOL.

Ware: Mycenaean.
Context: LH IIB (end).455

Settlement?
P.Astrém, ""Excavations in the Citadel of Midea,"" AD 19 (1964) Chronika, p.134
pl.135c.

“49Frizell, Kadmos 16 (1977) 176.

450Frizell, Kadmos 16 (1977) 176.

451Frizell, Kadmos 16 (1977) 176.

452Bast of the acropolis: Frizell, Kadmos 16 (1977) 176.

4534D 19 (1964) Chr.134.

454Remarks re: Tiryns stirrup jar fragments (supra no.395) apply here also.
455 sh deposit: AD 19 (1964) Chr.134.",0,eng,89.38514585915493,False,1648426847.1157079,1.75
186,"


173

FS 164: Large coarse-ware stirrup jars 456
ENKOMI FRENCH T.12/36 Enk.Fr.T. 12/36
Mission Archéologique d'Alasia (C.F.Schaeffer) 1932-1935.
Single sign [#16F, #25E] incised into each handle.

Complete profile, except missing spout-rim (H:43). FS 164.457 DOL, single deep
wavy line fills body panel.

Ware: IIB.458
Tomb.

Missions en Chypre, p.91 fig.37, p.141 no.36.459

 

 

 

 

456To my knowledge, coarse stirrup jars are only found in large size, and thus all the marked coarse
stirrup jars in this catalogue are classified together as FS 164: coarse. Handles included in this section,
but without specific reference to shape should be understood to fall generally within the class of large
coarse-ware stirrup jars by reason of the fabric, shape, and size of the fragment. All stirrup jar fragments
identified as “Late Minoan"" in publication are assumed to be so identified Particularly with reference to a
Coarse fabric unless illustration or description provides other criteria (See, for example, Kition T.9/74,
infra, Other Stirrup Jars]. Fragments are here labelled “Minoan"" and “Helladic” in accordance with
the designation published by the excavator, although these identifications should be understood to be
Provisional. The provenience(s) of this class of transport/storage jar is currently being investigated by
RJones (Fitch Laboratory, British School of Archaeology, Athens) and H.Haskell (Southwestern
University, Georgetown, TX).

457SCE IV:IC, p.335 type 164 (g).
458Raison, VIP, p.25 no.116; SCE IV:IC, 336.
459MP, p.661 FM 53; Minos V, p.22 no.242; Benson, Berytus 14 (1961) p.46 no.63; Ugaritica Ul,

.234 fig.205:4-5; Raison, VIP, p.20 no.108, p.25 no.116, p.34 no.125, p.45 0.169, p.214 no.14;
SCE IV:IC, p.335 type 164 (g).",0,eng,90.0140875,False,1648426848.0361652,1.75
187,"


174

Large coarse-ware SJs

ENKOML 1962 0.8 Enk.1962n0.8
Cyprus Museum: 1962 no.8.
Mission Archéologique d'Alasia (C.F.Schaeffer): 1962.

Single sign [#49] incised into handle. After firing.460

One complete handle and disc; fragmentary second handle and false disc (Hdle.W:3.2,
disc dia.:6.7). DOL.

Ware: LM 0.461
Context: LC 1C.462

Settlement?
Courtois, Corpus céramique d'Enkomi, no.1931, fi

   

ENKOMI 1960 no.366 Enk,1960n0.366
Cyprus Museum: 1960 no.366.
Mission Archéologique d'Alasia (C.F.Schaeffer): 1960.

Part of a single sign [Frg.] incised into handle.
False spout, disc, and handle fragment (disc dia.:6.8). DOL.

Ware: LM IIIB.463
Context: LC IIC.464

Settlement?

 

 

460Courtois, Corpus céramique d'Enkomi, n0.1931.
461Courtois, Corpus céramique d’'Enkomi, no.1931.
462 Quartier SW, topo.pt.737 2.30m depth: Courtois, Corpus céramique d’Enkomi, no.1931.
43Courtois, Corpus céramique d'Enkomi, n0.1920,

464Quartier SE, topo,pt.522 1.50m depth: Courtois, Corpus céramique d'Enkomi, no.1920,",0,eng,83.09785681102363,False,1648426848.674335,1.75
188,"


175

Large coarse-ware SJs

*ENKOMI 1848/12 Enk.1848/12
Lamaca Museum: 1848/12.

Cyprus Dept. of Antiquities (P.Dikaios): 1948-1958.

 

Single sign [Frg., #24B] incised into handle. According to Dikaios, ""...traces of sign on
the second handle which is largely wanting.""465 After firing.466

One complete handle and disc, stub of second handle.467 DOL.

Ware: LM IIIB.468
Context: Early-middle LC 11C.469

Fill: settlement debris?470
Dikaios, Enkomi.

650, p.889, pls.92:25, 160:33, 315:21.

 
 

 

 

465Dikaios, Enkomi, 650.

466NH.

467Note: Only handle fragment with sign seen in museum; disc missing.
468Dikaios, Enkomi, 650, 889.

469Dikaios, Enkomi, 650, 889.

470 rea Ill, A-B 58-60 east, under casemate 64 (-15-14.80): Dikaios, Enkomi, P-650, pl.264 sxn.56.",0,eng,86.63355263461538,False,1648426849.169204,1.75
189,"


 

176

Large coarse-ware SJs
*ENKOMI 5903/4 Enk.5903/4
Cyprus Museum: 5903/4,
Cyprus Dept. of Antiquities (P.Dikaios): 1948-1958.
Single sign [Frg., possibly #25B? or C?] incised into handle. After firing.471
Handle fragment, broken just below disc. DOL.

Ware: LM IIIB.472
Context: End LC 01C.473

Settlement: fill.474

889, pl.315:45.

 
 
  

 

Enk.4551/2

Cyprus Dept. of Antiquities (P.Dikaios): 1948-1958.
Single sign [#53] incised into handle.
Handle fragment.

Ware: LM ITB.475
Context: LC IIC.476

Slag dump.477
Dikaios, Enkomi, p.669, p.889, p35: 41,

 

47H,

472Dixaios, Enkomi, 671, 889.

473Dikaios, Enkomi, 671, 889.

474 Area I, room 142, between floors VII and VI: Dikaios, Enkomi, pl.282 sxn.28.
475Dikaios, Enkomi, 669, 889.

476Dikaios, Enkomi, 669, 889.

477 Area II, E-Z 0-0, slag dump (14.45-15): Dikaios, Enkomi, 669.",0,eng,86.0340573076923,False,1648426849.704522,1.75
190,"


 

177

Large coarse-ware SJs
ENKOMI 6009/5 Enk.6009/5
Cyprus Museum?
Cyprus Dept. of Antiquities (P.Dikaios): 1948-1958.
Part of a single sign [#212] incised into handle,
Handle fragment.

Ware: LM IIIB.478
Context: LC IIC.479

Settlement.480

 

*ENKOMI 5791/1 Enk.5791/1
Cyprus Museum: 5791/1.

Cyprus Dept. of Antiquities (P.Dikaios): 1948-1958.

Single sign [#45] incised into handle. After firing 481

Handle fragment. DOL.

Ware: LM IIB.482
Context: LC IIC-IIIA.483

Settlement.484

 

 

478Dikaios, Enkomi, 671, 889.

479Dikaios, Enkomi, 671, 889.

480Area I, O-P 0-2 north, under floor VI of Level IILA room 46 (-13.76-13.10): Dikaios, Enkomi, 671.
481NH.

482Dikaios, Enkomi, 890.

483Level IIB-IIA: Dikaios, Enkomi, 711, 890.

484 Area I, room 39A level -13.68: Dikaios, Enkomi, 711; no particular function indicated for this room:
Dikaios, Enkomi, 186-87.",0,eng,84.9661930252101,False,1648426850.2679858,1.75
191,"


178

Large coarse-ware SJs

*ATHIENOU 2156+3112 Athienou 2156+3112
Larnaca Museum: 2156 + 3112.
Hebrew University of Jerusalem (T.Dothan, A.Ben-Tor): 1971-1972.

Single sign [#18B] incised into handle. After firing.485
Almost complete: neck and spout broken off, one extant handle (est.H:42). FS 164.

DOL. Pair of suspended antithetic spirals on shoulder opposite spout; deep continuous
wavy line fills belly zone.

   

Ware: LM IIB.486
Context: 14th-13th centuries BCE.487

Two adjacent pits, purposefully and simultaneously filled with luxury (i.e, many
imported) items. In a settlement area where there is evidence of much metalworking and
cult activity.488

 

 

 

485NH; Athienou, 52.

486Athienou, 52. (Identication as FS 164 by NH).

487Stratum II loci 552 and 637: Athienou, 22, 23, 52, 139.
488Achienou, 20, 22, 140, Same findspot as Athienou 2134+3042/1.

4897 Dothan, ""Minoan Elements and Influence at Athienou, Cyprus,” in Acts Cyprus/Crete, pp.174-75,
pLXX:2.",0,eng,90.41167973722628,False,1648426850.889191,1.75
192,"


 

179

Large coarse-ware SJs

*PYLA-KOKKINOKREMOS 27 Pyla-Kk 27
Cyprus Museum: 27.
Cyprus Dept. of Antiquities (V.Karageorghis): 1981-1982.

 

Single sign [#26B] incised into handle. After firing.49°

Fragment of false spout disc, and complete handle (Hdle.W:3.6). DOL? @ossible traces
of painted decoration).

Ware: LM IIB.491
Context: LC IIC.492

Settlement.
Pyla-Kokkinokremos, p.35, p.50, p.76 no.6, p.78 fig.6, pls XXII, XL.

 

*“KITION 1136814 Kit.0/3681A
Larnaca Museum: 11/3681A.
Cyprus Dept. of Antiquities (V.Karageorghis): 1974.

Single sign [#87] incised into handle. After firing.493
Handle fragment which includes partial disc. DOL.

Ware: LM TIB(?).494
Context: LC IIA-B.495

Well 496
Kition V2, p.235, p.241

284, pLF, pls.CLXXXV, CCKXXVII.

 
 

 

490NH; Pyla-Kokkinokremos, 35.

491 Pyla-Kokkinokremos, 35, 50.

492Pyla-Kokkinokremos, 66-67.

493NH; Kition V2, 235.

494Kition V2, 235.

495 Based on finds listed in: Kition V2, 241-42; also, Plans IV-VI.

496Well 6, Temple 4 (Room 38): Kition V2, 235.",0,eng,85.43445427737227,False,1648426851.52185,1.75
193,"


 

180

Large coarse-ware SJs
KOQURION-BAMBOULA B1129 Kourion B1129
University Museum, Philadelphia: 54-12-99.
University of Pennsylvania (J.F.Daniel): 1938-1948.
Single sign [#33E] incised into one handle. Before or after firing?497

Base missing, but most of upper body complete (est.H:33). FS 164.498 DOL. Double
deep wavy lines fill belly zone.

Ware: LM II1B.499
Context: LC IIC.500

Settlement.

“Prolegomena,"" p.267 fig.11, p.277 no.82, p.277 fig.16:82, p.281 IV:4.501

 

 

497Before firing reported in T.G-Palaima et al, Kadmos 23 (1984) 71-72, but see my arguments for
after firing, supra, Timing of Marking. Daniel also argues for after firing (""Prolegomena,"" p.277
n0.82).

498SCE IVC, p.336 type 164 (1).

499See T.GPalaima et al, Kadmos 23 (1984) 67-69 for discussion of jar’s Minoan origin [also,
""Minoika in Cyprus,” BSA 55 (1960) 119]; other (earlier) publications argue for Greek mainland origin
[Benson, Berytus 14 (1961) 42; ""Kourion, Bamboula,"" AJA 64 (1960) 149}.

59}, Benson, ""Bamboula at Kourion: The Stratification of the Settlement,"" RDAC (1969) 20-21;
Benson, Berytus 14 (1961) 46-47; Raison, VIP, 34 no.125; T.G.Palaima et al, Kadmos 23 (1984) 66.

501 Minos V, pp.14-15; ""Kourion, Bamboula,"" AJA 64 (1960) 148-49; ""Minoika in Cyprus,"" BSA 55
(1960) p.119 no.26; Benson, Berytus 14 (1961) pp.46-47 no.65, p.46 fig.3, pl_XVIII:2; Raison, VIP,
P.20 no.108, p.25 no.116, p.34 no.125, p.198 no.25; Bamboula, p.117, pl.33; SCE IV:IC, p.336 type
164 (1); Haskell (fc.) EP 01.",0,eng,88.40995272727272,False,1648426852.3210418,1.75
