,text,orientation,language,mean_confidence,used_original_text,time,scale
10,"


Einleitung

 

intrans, intransitiv

Koll. Kollektivnomen
Konj. Konjunktion
Kons. Konsonant
kurd, kurdisch

levant. levantinisch (syro-libanesisch)
m. maskulin

na. nomen actionis
nu. nomen unitatis
nv nomen vicis
Perf Perfekt

pl Plural

pp Partizip passiv
pa. Partizip aktiv
Prap Praposition
Pron. Pronomen
redupl. redupliziert

sc. scilicet, namlich
selbstand. selbstandig

sg. Singular

stat. constr status constructus
subst. substantivisch
Suff. Suffix(e)

trans transitiv

tiirk. tiirkisch
unpers. unpersénlich
unverand. unverdnderlich
Verbalnom. Verbalnomen
vel. vergleiche
Zéahipl. Zahiplural

VII Symbole
* rekonstruierte Form
< entlehnt aus

~ variiert mit

> siehe, siehe auch",0.0,eng,82.65814949411765,False,1648427526.130707,1.75
11,,,eng,,True,1648427526.130959,
12,"


2b
2bd

br

bt
2bn

bw

2prx aprax (Koll) gefiillte (gewil

Ips

Alif

al?abb der Vater. > 2bw
abadan niemals, iiberhaupt
nicht [har] = ahhad mo-=
yeCraf abadan iiberhaupt nie-
mand wei8 davon

abre, pl. abéri Nadel = ba-
labre mit der Nadel

> tht

aban, pl. widd Sohn. - mit
Suffixen: abni mein Sohn,
abnu sein Sohn, abnan ihr (pl.)
Sohn, dbanna unser Sohn,
ébanken ever Sohn = mdlu
aban er hat keinen Sohn. aban
Cammu sein Vetter. wlad
Cammu seine Vettern. aban
axtihu sein Neffe. la-2abna zu
ihrem Sohn

abu ~ abi- (stat. constr) Va-
ter. - mit Suffixen: abithu sein
Vater, abiéwa ihr Vater, abii-
wan ihr (pl) Vater. abityi mein
Vater m abu Ixort der Vater
des jungen Mannes. bayt abu
Ibant das Vaterhaus (die El-
tern) des Méadchens. bayt
abiyi mein Vaterhaus, meine
Eltern. > bb

 

kelte) Weinblatter [<_ tiirk.
yaprak dolmast dass] = halla-
prax, kéf ysawawhu? wie be-
reitet man gefiillte Weinblat-
ter zu? > Text 713

apraxdye (n.u.), pl. apraxayat
gefiilltes Weinblatt

ApSe Ortsname (Dorf bei

 

&

hd

Kinderib)

apséni aus ApSe stammend
atél Hotel [< tiirk. otel dass] =
yroh la-Ilitél er geht ins Ho-
tel

Otomatik automatisch [< tiirk.
otomatik dass]

> pwr?

atna Zeit, Zeitpunkt [< tiirk.
esna dass] = fa-hdk al-2atna
zu dieser Zeit (= tiirk. 0 es-
nada)

aggar, yagger (I) mieten =
yaggarallu dda er mietet
sich ein Zimmer (wohl levant.,
echt yakrilu dda)

aééax ~ Gé&age wann [<x
xays=Cax; > wx) w hal-
habwe, at&ax tagi? dieser

Schnee, wann kommt er?
ahhad jemand, in negierten
Satzen: niemand = ahhad man
bayt abu Ibant jemand von der
Familie des Méadchens. méfi
ahhad es ist niemand da.
ahhad ma=§a la-Candu nie-
mand kam zu ihm. md=teCti st
L-ahhad sie gibt niemandem
etwas. gatf=ahhad iiberhaupt
niemand

alahhad ~ allahhad der
Sonntag = nha alahhad der
Sonntag; am Sonntag

axt, pl. xawat Schwester =
xewdtu seine Schwestern
alaxx der Bruder. > 2xw
axad, ydxad (1) nehmen, weg-
nehmen # axad taru er hat
seinen Platz eingenommen.
ydxed Caléyu qlayl er nimmt
(verlangt) wenig dafiir",0.0,eng,79.2725094347826,False,1648427527.5448341,1.75
13,"


Alif

 

xr

oxw

Imperativ: xad, f. xadi, pl
xedu; oft mit Dat. eth. xallak |
(< xadlak), nimm dir!, f xalki |
(sic), pL xalkan (sic)

Paxxar, yat?axxar (V) sich
verspaten m fikiin nat?axxar
falls wir uns verspaten

éxar Ende = éxar nisdn Ende
April. man awwéla 1-éxéra
von Anfang bis Ende. fo-
lléxar zuletzt

éxar (stat. constr) der, die
letzte m é@xar wahde die
letzte. @xar Ca tiyém die
letzten zehn Tage. éxar waxt
spat. @xar waxt sdrat es ist
spat geworden

*éxri letzter, hinterer = sabac
aléxriye der letzte (d.h. der
kleine) Finger. sdqatu léxriye
seine Hinterbeine

allax [< aar. al? axar], f. allaxx,
pl. allawx, mit verkiirztem Ar-
tikel lax, laxx, lawx der an-
dere, die andere(n) = tarfac
wahde w thatt laxx sie hebt
eine (Hand) und senkt die an-
dere. hawk lawx jene anderen.
nass lax die andere Hiilfte.
ferdyag allawx die anderen
GefaBe.

mit demonstrativem Artikel:
hallax dieser andere, hallawx
diese anderen

-lex (unverind., enklit.) ein
andere, (eine) andere m»
wéhad-lax ein anderer. ayn
-lax zwei andere, noch zwei
axu ~ axit- (stat. constr) Bru-
der - mit Suffixen: axihu
sein Bruder, axiwa ihr Bruder,

 

dm

dr
dn

dy

org

axiyi mein Bruder (aber: axi
mein Lieber). > xx

axwe (pl) Briider m li tat=axwe
ich habe drei Briider axwéta
ihre Briider. axwédti ~ axtti
matu meine Briider sind ge-
storben

adam: wéhad aban adam ein
Mensch

adar Marz

aden, pl adan Ohr. = Cala-
danu auf seine Ohren

ida wenn (— Textband S. 18 f)
a in Verbalsiitzen: ida hakkam
maxxu tayakdlu wenn er sei-
nen Kopf erwischt, dann fri8t
er ihn auf; in Nominalsitzen:
ida ma=Candu hmar wenn er
keinen Esel hat

ida ma wann immer (?) = ida
md &@ tahtu matar wann im-
mer Regen darunter gelangt
ard Boden, Fufboden; pl.
ardgi Feld = fa-2ard albayt
auf dem Fufboden. Ca-llard
ebenerdig, ard almabbaxiye
der Boden des Topfes. ard
kaffu sein Handteller

2rml armale Witwe
2rnb arnab (f£) Hase m al?arnab

ory

qamat der Hase sprang auf

ara, yara (1) sehen; finden [<
aar. rad] = ara ddawse er
sah, fand die Spur. ma=rat sie
fand nicht. ar@wan sie sahen
sie (pl). mda=rdwa sie fanden
sie (sg. f) nicht. ardhu er sah
ihn; ich sehe ihn. md=yara er
sieht nicht. awwal ma yarahu
sobald er ihn sieht. ‘aha
wer sie (sg. £) sieht. - Idiom.

 ",0.0,eng,81.60368287563452,False,1648427529.115732,1.75
14,"


Alif

 

ma=raytu gayr ehe ich mich’s
versah

Astal Ortsname (Ortsteil von
Midyat, tiirk. Este) = fo-
2Astal in Astal

asds grundsitzlich [< tiirk
esas dass]

asam, pl asémi Name »
ygqayyed asmu w yqayyed
asam déCétu er notiert seinen
Namen und den Namen seines
Dorfes. ays=asman wie hei&en
sie? asémi ggabal die Flur-
namen. asémiyan ihre Namen.
> ysm

28qd asqad ~ dSqade wieviel [<
says=qadr] = kaflétan asqad-
ye? wieviele (Personen) um-
faBt ihre Familie? > gdd?
asqad la- (Konj) wieviel, wie
sehr; je mehr m= yhisilan
asgad la-yag kéfon sie pfliik-
ken, wieviel sie Lust haben.
asqad la-qattaCiwa rafiC, hal-
qade maliha-ye je diinner sie
es schneiden, um so besser
ist es

aslak, pl. asélak traditionelles
Hemd, das man unter der Ca-
baye trug [x tiirk. iglik als
Unterwasche getragen]

gig aslag, pl. a8élag > aslak
2Swx GSwaxt ~GySwaxt ~ dyswagt [<
sxay$=wagt] wann

GySwaxt la- (Konj) wann im-
mer m dySwaxt la-a kéfu
wann immer er Lust hat
Jasrafi Engel, der am jiing-
sten Tag ins Horn stéBt

isot (Koll) Peperoni. + T 719
isot hadd scharfe Peperoni

stl

Iss

Jsm

28k

srf
st

 

stk

Isl

dy

kL

isdt halu milde Peperoni
isdtaye (n.u.) (einzelne) Pepe-
roni

Gstik Plastik, Plastiksandalen
astik ag%awweni der Reifen-
schlauch

asil, f. asile edel, Vollblut =
fardsi asile-ye mein Pferd ist
ein Vollblut

asil Sitte m alCade, alasil
Brauch und Sitte

adda, yadgi 1. (mit addanye:)
addanye addat, tedgi der Tag
bricht an, die Morgenrite er-
scheint, es wird hell. [< aar.
dw? IV). 2. hell werden, glan-
zen m= (almabbaxiye) teddi
(der Kochtopf) glanzt

akal, ydkal (I) essen, fressen
= akal man hak alCasal er aB
von dem Honig, akdla, ma=
kala? hat er es gegessen oder
nicht? Jait?Gkalat sie hat ge-
fressen. ay§ yaklin? was fres-
sen sie? kéf tayakdla? wie
wird er sie fressen? addéhne
akalat matha das Butterfett
hat das Salz absorbiert

- Imperativ: kal, f kali iB!,
pl. kalu eBt!

aklén (n.a. 1) essen m aklén
ttéq takal sie kann (regel-
recht) essen

-, yantékal (VII) gegessen
werden, eBbar sein = lahmétu
mé=tentékal man kann sein
Fleisch nicht essen. m6 yan-
takliin sie sind nicht eBbar
akal Essen; Fressen, Futter =
halmaClaga ssér bsGn_akal
der Léffel dient zum Essen.",0.0,eng,78.08275280107527,False,1648427530.646946,1.75
15,"


Alif

 

ck

olf

mu

yadbaxilu akal sie kochen
ihm Essen

oléak, pl. dléakat ~ dléakat
ein HohlmaB (1 oléak = 2 Cal-
be = 26 kg) Ix tiirk. dlgek
KornmaB] = Ca¥ 6léakat hanta
zehn dléak Weizen

alf tausend m= hdy sdrat alf
das ergibt 1000. alf=karra tau-
sendmal. alfayn waraga 2000
tiirk. Lira. xams taldf w mitayn
waraga 5200 tiirk. Lira

alla auRer; unbedingt = alla
halib man amma auBer Milch
von ihrer Mutter alla fkin
maCu hmar er mu8 unbedingt
einen Esel dabei haben.

 

 

2Imn alamanyo Aluminium

th

oy

mr

aljah ~ aljéh ~ alla Gott =
hak-zad__ba-2amr__allah-ye
das geschieht durch Gottes
Willen. roh alla maCak geh,
Gott sei mit dir!

liye Seite [< kurd. alf Rich-
tung, Seite] = rah la-hak la-
lye er ging auf die andere
Seite. f-dlldliye ... w f-dlldliye
auf dieser Seite ... und auf
dieser (dh. der anderen)
Seite. man alit a¢app von der
linken Seite. man ldlitayn ~
ma-lldlitayn auf beiden Seiten
-, ya?mar (1) befehlen = alla
taCdla ya?médru Gott befiehlt
ihm

amar Befehl = amr allah Got-
tes Wille. amar man lahkume
Genehmigung der Regierung

3mm amm Mutter m tagi Pamm die

Mutter kommt. man amma
von ihrer Mutter. amman ihre

 

mn

Onl
In2

n3
Ont

ont

(pl) Mutter

2amma aber, doch

Ik y2amman rohu er sichert
sich ab

iman Glaube = Sahhdtu Cala
gayr iman er machte ihn vom
Glauben abtriinnig

ana (selbstaind. Personalpro-
nomen 1. sg.) ich

anni daB

ankan. > kwn

ant (selbstand. Personalprono-
men 2, sg. m) du

anti (selbstaind. Personalpro-
nomen 2. sg. f) du

antan (selbstand. Personalpro-
nomen 2. pl.) ihr

ante, pl. andte Frau; Weib-
chen, weibliches Tier

Ingx angax nur [< tiirk. ancak

nq

Ins

°ngr

Ings

hd

dass] = fo-lmiye CaSara an-
&ax nur zehn von hundert
angaq > angax

ansan, pl. ansdndat Mensch. >
nys (nés)

angari, pl. angariydt Servier-
teller (aus Kupfer)

angari Camiq tiefer Servier-
teller. > Text 88

angari tayaf flacher Servier-
teller. > Text 89

angas wo (selten statt > ayn)
[< *ayn kés; zu aram. gessa@
Seite]

ahd Rand (des Grabes)

ahal Blutsverwandte (im Ge-
gensatz zu — qardyab) =
ahlan ihre Blutsverwandten
ahlan w sahlan ~ ahla w sahla",0.0,eng,80.96055118306012,False,1648427532.12325,1.75
16,"


Alif

 

we

awl

ayl

willkommen!

ahli zahm

aw oder

sti Koch [x tiirk. aggz dass]
oda, pl. awad Zimmer [< tiirk.
oda dass] = dda ddtayn ein,
zwei Zimmer

aga Agha, kurdischer Gro8-
grundbesitzer [< kurd. axa
dass]

dle, pl. dlat Werkzeug = dle
tistégal fiya ein Werkzeug, mit
dem er arbeitet

awwal Anfang = awwal adar
Anfang Marz. man awwdla 1-
exdra von Anfang bis Ende.
fo-lawwal friiher, zuvor. man
awwal asSete von Winterbe-
ginn an. almalla fa-2awwdlan
der Molla an ihrer Spitze’
awwal (stat. constr) der die
erste m awwal weahde die
erste. awwal gamCa fa-nisan
der erste Freitag im April.
awwal md (Konj) sobald = aw-
wal ma darabu sobald sie
schossen. awwal ma tera
ansan sobald sie einen Men-
schen sieht

dye, pl. Gyat Koranvers = ay-
tayn tate zwei, drei Koran-
verse

é la- bis (Prap.) = & la-lmasa
bis zum Abend. é I-dk acéax
bis zu diesem Zeitpunkt

é la-kama bis (Konj) = é la-
kama yarGhu bis er ihn sieht
é- verstarkendes Prafix bei
Demonstrativa = éhdg genau
so. hawk eben jene. éhdssé-

 

yd

yf

Jynt

niye eben dieses Tablett

id, pl idayn, du. idtayn 1.
Hand, Unterarm, (bei Tieren:)
Vorderbein, Vorderhuf [< aar.
yad| = yatnawal wahde man-

f-id acCapp, w wahde f-id
alyamin er nimmt eine davon
in die linke und eine in die
rechte Hand. f-id laxx in der
anderen Hand. b-id alyamin
mit der rechten Hand. yxayy-
tiwa b-idan sie néhen sie mit
der Hand. teCgénu b-iddya sie
knetet ihn mit ihren Handen.
idayyi meine Hande. ba-Ilid-
tayn mit beiden Handen. ix
taynu man qadddm seine bei-
den VorderfiiBe. 2 Seite =
f-id ac€app ... f-id alyamin auf
der linken Seite .. auf der
rechten Seite

ayS was [< *ayy Say] = ays
yakliin was fressen sie? ays=
lahu hawne? was hat er denn
da? ba-ayS yastégal womit
arbeitet er? man ayS ysa-
wawhu? woraus machen sie
es? bSGn ayS wozu?

ay§ la- was auch immer = ays
la-tabaxu fiya was auch im-
mer sie darin gekocht haben.
arraci ays l-ara ... yhiis was
immer der Hirte sieht, das
pfliickt er ab

— I&x, ISqd, ISwx

ayn wo? = ayn tisayyad? wo
soll er jagen?

ayn + selbst. Personalpron. 3.
pers: ayni(we), f. ayni(ye), pl.
aynén(ne) wo ist er (denn)? =
ayniye raxsdtak? wo ist denn
deine Lizenz?

 

 ",0.0,eng,82.46910845501286,False,1648427533.69075,1.75
17,"


Alif

 

l-ayn, layn wohin? = layn ti-
roh? wohin soll, wird er ge-
hen?

sawb ayn in welche Richtung,
= sawb ayn rahat? in welche
Richtung ist sie gegangen?
man ayn ~ manayn woher? =
& man ayn tangib mayy? wo-
her sollen wir denn Wasser
bringen?

ayn la- (Konj.) wo auch immer
= ayn I-iroh fi Capar wo auch
immer er hingeht, gibt es ei-
nen Ansitz

| yn?

yh

ayna (unvernd.) welcher, wel-
che [< aram. aynd welcher] =
qbor flan=-wehad ayna-nne?
welches sind die Graber von
Soundso? ayna wéhad-we?
welcher ist es?

ayna la- der welcher, jeder
der = ayna la-yadxal fo-lbab
jeder der zur Tiir_herein-
kommt. ayna la-yeg kéfu jeder
der Lust hat

eh ~ & ja = hdgge? qal éh
wirklich? er sagte: ja",0.0,eng,84.16888170542636,False,1648427534.360678,1.75
18,"


ba- ~ b- (Prap) 1 mit (An-
gabe des Werkzeugs) m= ba-
rrafs mit der Schaufel.
tharrékan ba-lmaClaqa_ sie
rihrt sie mit dem Léffel um.
twasséCa ba-sabCa sie weitet
(die Teigtasche) mit ihrem
Finger. traqqu ba-sS6bak sie
rollt (den Teig) mit dem Teig-
holz aus. md=yangdla® ba-llid
er 1a8t sich nicht mit der
Hand ausrei8en 2, in, inner-
halb von (Zeitangabe) = ba-
Tayl in der Nacht. baCd affal-
be b-yawm einen Tag nach
der Brautwerbung. baCd ma
ymiit ®b-yawmayn zwei Tage,
nachdem er gestorben ist 3
um, fiir (Angabe des Preises)
= b-xamse w Casrin waraqa
fiir 25 Lira. tate b-lira drei
(Kilo) fir eine Lira. 4 um,
nach (distributiv) = tetnawal
dawqa b-dawga sie nimmt ei-
nen Pfannkuchen nach dem
andern. - mit Suffixen: 3. sg.
m. biyu, 3. sg. f. biya

bibar Pfeffer [< tiirk. biber
dass]

babbor, pl. bawébir Petro-
leumkocher

— bnt (bant)

bégama Pyjama, Schlafanzug
[< tiirk. pijama dass.]

bah (Interjekt.) doch

bahar Meer

bahs: wala ahhad ygib bahsi

 

bhs

niemand erwahnt mich [<
tiirk. bahis Erwahnung, bah-
setmek erwahnen]

bahs kleine Steine, Kiesel
bahsdye (nu) Steinchen

bxb§ baxbi§ Geschenk, Ehrenge-

bxt

schenk [vgl tiirk. bahsis,
kurd. bexsig Trinkgeld, Beloh-
nung]

baxt Ehre [vgl. kurd. bext
Gliick, Schicksal] = Cala baxti
katgdbar bei, meiner Ehre, er
ist groB geworden. Cala
baxtak sei ehrlich!

baxa§, yabxa§ (1) durchboh-
ren, Lécher bohren

mabxiis (pp. 1) durchbohrt
baxsén (n.a. 1) Durchbohren =
bala baxsén ohne Locher hin-
einzubohren

baxxas, ybaxxa§ (II) durch-
léchern

mbaxxas (pp. Il) durchléchert
baxs, pl. bxii¥ Loch m yab-
xastiwa baxSayn tate sie boh-
ren zwei, drei Lécher hinein

bxmr baxmar, ybaxmar (1) knebeln

(Pferd, Maultier etc.)

baxmar Knebel, den man ei-
nem Pferd, Maultier etc. an-
legt. > Abb. S. 447

baxw eben, gerade, genau
[< kurd. bixwe selbst;  tibri-
gens] = ayn baxwd-we wo ge-
nau es sich befindet

baddal, ybaddal (II) wechseln
(trans)

thaddal, yatbaddal (V) wech-
seln (intrans.) = asma md=yat-
baddal ihr Name wechselt
nicht",0.0,eng,81.89681163914372,False,1648427535.73529,1.75
19,"


14

 

badle Anzug

mbadal anstatt, statt daB =|

@mbadal albibar anstatt des
Pfeffers. @mbadal tanastéri
Calbe statt da8 wir eine Calbe
kaufen

bada, yabdi (1) beginnen
barbaz, ybarbaz (1) verschiit-
ten, verstreuen; zerbréckeln,
zerbréseln [Intensivbildung zu
— bzz] m= bsan Id=ybarbaz
salig Ca-llarg damit er keinen
gekochten Weizen auf der
Erde verschiittet

tharbaz, yatbarbaz (V) ver-
schiittet werden; zerbréseln
(intrans,) = alhagar tabbarbaz
ssér kama Imalh der Stein
zerbréselt und wird wie Salz
barbaz, pl. bardbaz Kaul-
quappe

britél, pl. -at Unterhemd
barad, yabrad (1) 1. (sich) ab-
kiihlen = bsGn yabrad damit
er (sc. addabs der Traubensi-
rup) abkiihlt. bared alwaxt es
ist kihler geworden. 2. (mit
Dativ der Person) frieren m=
bsan Id yabradallu damit er
nicht friert. ykiin kibbaradollu
falls ihm kalt geworden ist,
falls er friert

tharrad, yatbarrad (V) (sich)
abkiihlen’ = addanye bbar-
radat das Wetter hat sich ab-
gekiihlt

bard Kalte = barra bard-we
drauBen herrscht Kilte, ist es
kalt. kdgqafaltu man bardi ich
war halb erfroren

barad (koll) Hagel, Hagelkér-

bra

| bra?

brzn

brél

bréy

brq

 

ner
bérad kalt = mayy bérad kal-
tes Wasser

barrdad Kiihlschrank [levant.]
barad, yabrad (I) feilen
mabrad, pl mabarad ~
mabérad Feile = mabradayn
zwei Feilen. mabrad xasan
grobe Feile

bardi Filllung (fiir Sattel, aus
gezupftem labbad Filz)

barri wild (Gegensatz: ahli) =
tayr barri wildes Steinhuhn.
tyor albarriye die wilden
Steinhiihner

barra drau8en. - stat. constr.
barrat, mit Suffixen: 3. sg. f
barrata, 3. pl barrdten =
barra-nne sie sind drauBen.
ahhad — ld=yatlac —_la-barra
niemand soll _hinausgehen.
kattélaCu barrat addeCa sie
waren aus dem Dorf hinaus-
gegangen

barrani auBerer

barzane, pl. -at griiner Fleck,
Stiick Rasen [aram.?; vgl. Tu-
royo birzdno Rasen, Wiese]
bargal (f.) Weizengriitze =
bargal nésfe ungekochte Wei-
zengriitze. bargal w lahme
Weizengriitze mit Fleisch. >
Text 717

bargaléye (nu) einzelnes
Korn der Weizengriitze

bargi, pl. barégi Schraube;
Ventil m=  bargiyu — seine
Schraube

(addanye) baragat, tabraq (I)
es blitzt m tasti addanye w",0.0,eng,80.5737472383901,False,1648427537.2002869,1.75
20,"


Ba

15

 

brm

brml

brn

bryz

tebrag es regnet und blitzt
barake Segen

bargil, pl. barégil nicht voll-
bliitiges Pferd, Arbeitspferd
bargile weibl. Arbeitspferd,
Stute (Gegensatz: faras)
baram, yabram (1) 1. (intrans.)
sich (im Kreis) drehen; um-
herstreifen = (attawr) yabram
Ca-ddaraxa (der Ochse) geht
im Kreis iiber das Dreschgut.
yabramiin fa-ddéCa sie ziehen
durch das Dorf 2 (trans) (im
Kreis) drehen = yabram hal-
makkina er dreht die Ma-
schine

mabrim (pp. I) abgerundet,
gebogen, rund

nbaram, yanbéram (VII) sich
umdrehen, umwenden

barme Runde; Kriimmung,
Rundung = yabram barmat-
lax Cala ahlu er macht eine
zweite Runde bei seinen Ver-
wandten. barmétu Cayn
barmat asséntye-ye er hat die
gleiche Kriimmung wie das
Tablett

barmil Eisenblech; pl. barémil
Fa aus Eisenblech

baran, pl. baranat Widder,
Schafbock; Lutscher (aus
kleinen Zweigen) [< kurd. be-
ran Widder]

way brawo! oh weh! (Toten-
klage)

baryoz, pl. barydzat Schmie-
dehammer

bazar, yabzer ~ yabzar (1)
sden, ausstreuen (Saatgut)

 

bez

bss?

bss?

bst

bazzar,
streuen
bazar, pl bziire (koll.) Saat-
gut, Korner, Kerne; geréstete
Kerne zum Knabbern; Nach-
wuchs m bazran ihr Nach-
wuchs. kéllama __ bazar
almawt-nahne uns allen ist
der Tod vorherbestimmt
bazréye (nu)  (einzelner)
Kern = bazréyat battéx ein
Melonenkern

bz6r Glasur fiir Gebiick (be-
stehend aus rohem Ei, Sesam-
und Mohnkérnern)

bzdra Auswerfen, Ausstreuen
(der Saat)

bézar, ybézar (Ill) feilschen
[x kurd. bazar, tiirk. pazar
Handel, Geschift] = ybézar
mau er feilscht mit ihm
thazar, yatbazar (V1) (mitein-
ander) feilschen = yabbazarin
fiyu sie feilschen darum

bazz, ybazz (1) zerstreuen,
verteilen = ybazz hawk alkaw-
mat er verteilt diese (Mist-)
Haufen. ybazz algalam er la8t
die Schafe sich zerstreuen
bsise in Butterfett getrankte
Brotkrumen

bass aber, jedoch

w bass (nachgest.) nur =
wahde w bass nur eine.
ba-llayl w bass nur bei Nacht

> bst

ybazzer (II) be-

bsmr basmar, ybasmar (1) nageln,

annageln m= ybasméra fo-
Jarbac basémir er nagelt es
mit vier Nageln an",0.0,eng,83.71818494603174,False,1648427538.687312,1.75
21,"


Ba’

 

bsr

bsq

bsn

bzz! |: rohi ba&Zet laya ich be-

b&z2 bagZ_unbewéassertes Acker-

bss

bst

basmar, pl. basémir Nagel =
basmarayn zwei Nagel
basSar, ybassar (I) eine gute
Nachricht, Botschaft iiber-
bringen = basSaratni sie hat |
mir eine gute Botschaft iiber-
bracht

bSara_ gute Nachricht »
bSarakki_(< bsaratki) bsarat
alxayr kkiin mége deine
Nachricht eine gute sein
baSqa (unverénderl.) anders;
getrennt [< tiirk. baska dass.
= baSqa-nne sie sind anders
bsan 1. (Prap) fiir, zu [< *bi-
San] = bsan Cagin fiir Teig.
ban ay wozu? 2. (Konj.) da-
mit, um zu = bS@n fisawiilna
gada damit sie uns ein Friih-
stick machen. b8an 1 yo-
bradallu damit ihm nicht kalt
wird

gehrte sie

land [< kurd. bej Land] = fo-
bag mo=ysériin auf unbe-
wassertem Land wachsen sie
nicht

bassdye, pl. bassayat ~ basési
gliihende Kohle m= ahmar
kama lbassaye rotgliihend
basat, yabsat ~ basat, yabsat
(D ausbreiten = tabsdta gamba
sie breitet es (sc. algabra das
Backtuch) neben sich aus =

kibbdésatu mriige sie haben
Ziegenhaarteppiche — ausge-
breitet

bassat, ybassat (Il) in Portio-
nen aufteilen (Teig) m ybass-

 

dsl

tan hada (agin sie teilen die-
sen Teig in Portionen auf

VII yanbastin sie vergniigen
sich [levant]

tabsite, pl. tabsitat Teigportion
fir ein Brot m= kat=tabsite
maqdar kilo jede Teigportion
etwa ein Kilo

basal (Koll.) Zwiebeln

basale (n.u.), pl. basalat (ein-
zelne) Zwiebel

VII: tonbétah Cala Zawfa (die
Katze) legt sich flach auf den
Bauch

batiha, pl. batayah Mehlsack m=
yfarréiwan fa-batihtayn sie
leeren sie in zwei Mehlsicke
aus. > Text 12.3

battéx (Koll.) Honigmelonen
battéxa (n.u.), pl. battéxat Ho-
nigmelone

I: ybatt taga er bricht ein Fen-
ster heraus

~ yabral (I) miide werden
battal, ybatfal (Il) aufhéren
battal, pl. batfelin miide

Sahbat alBatem Flurname
batan Bauch = fo-batnu in
seinem Bauch

batanédta ihre Innenseite, ihr
Futter

baton Beton [< tiirk. beton
dass] = ysabbun baton sie
gieBen Beton

ba (Interj.) ach was

ba m6 doch, ja = bac mo
sakru sie sind ja betrunken.
bac mo hiye stade-ye sie ist
doch eine Meisterin",0.0,eng,78.15449336578172,False,1648427540.089659,1.75
22,"


Ba’

17

 

beg almabCig der Teufelsbraten
bed tbaCad, yatbaCad (VI) sich

entfernen, zuriickweichen »
yatbaCadin ma-lqabay sie
treten vom Grab zuriick

bad (Prap.) nach m= batd
almawt nach dem Tod

baCd (Adv) noch, erst = baCd
waxt-ye es ist noch friih. baCd
ma=kala (< ma akdla) er hat
es noch nicht aufgegessen.
baCd Camru kiwe Casrin sane
er ist erst zwanzig Jahre alt
baCd la- (Konj) nachdem =
baCd la-gitu le-hawne nach-
dem ich hierher gekommen
war

bafd ma (Konj) nachdem »=
baCd ma télaCiiwan gattaliiwen
nachdem sie sie herausgeholt
hatten, schlugen sie sie tot.
baCd ma yanbaSalla nagqra ...
yasiiya wenn er fiir sie (sc.
die Falle alfaxxa) ein Loch
gegraben hat, stellt er sie auf
baCda (Adv) danach = baCda
nnawb yrohtin gayr nés da-
nach gehen andere Leute
baCdu: baCdu manna ferner,
des weiteren

baCda ba- (Prap.) nach, spater
(mit Angabe des Zeitraums) =
baCda ba-kam yawm nach ein
paar Tagen. baCda ba-arbac
xams fiyém nach vier, fiinf
Tagen

baCdén danach (levant.)

bCid fern = ida rraha bCide-
ye wenn die Miihle weit ent-
fernt ist. man bCid von ferne

ber balay, yabCar (1) (Rinder:)

 

beg

bgrt

ber?
bgl

bey

bq

bqbq bagbaq,

bgt

bad

bléken, muhen m= albagara
tabCar die Kuh muht

baCg einander = axadu
baCgen sie nahmen (heirate-
ten) einander. yhattan gabb
baCdan er legt sie nebenein-
ander. ma baCdon miteinan-
der, zusammen. bSGn la yaCla-
qan fa-baCdan damit sie nicht
aneinander haften. yatlaCian
kama baCgan sie fallen gleich
aus

bagar, yabgar (1) verriegeln [<
aram. b@gar dass] = halla-
bwab Caddna ... kéf yabga-
ritwan? diese Tiiren bei uns ...
wie verriegelt man sie?

bagre (Koll) kleine Steine,
Kiesel

bagal, pl. bgal Maultier

bagle weibliches Maultier
bagi, f. bdgye, pl. baggay wi-
derspenstig, wild = faras ba-
gye ein widerspenstiges Pferd
= by

ybagbaq (1) spru-
delnd, blubbernd kochen »
halbargal dbaqbaq die Wei-
zengriitze kocht blubbernd
bagéa, pl bagéawat aus
Flicken zusammengenahte
Decke, Flickendecke

bgadd so groB wie = bgadd
ragdye so groB wie eine Mur-
mel. > ge

bagar (Koll) Rinder, Kiihe
bagara ~ bagara Kuh » ba-
gara bagartayn ein, zwei
Kiihe

bdaqora Rinderherde, Rinder a",0.0,eng,80.83753504775281,False,1648427541.5991712,1.75
