source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
page.csv,21,"ig UN JQ op WOU NY oWLIOSUE ‘O[JaZ, oP 27709 -ms oun : ojduiaxe un,nb su 9 ua, shou simu ‘oyonul oquiuf vy quvAop alan, LO puvnb ‘yrvanod of0y oun y ajquiassar mb oqos wy “apogts oIIX ny auton? op uynq ua yond snow story sain) SIUAK “9pUBy. uy vf op worq oywp odnoat un quomaoy mb xnap sa] ouuoo ‘onqwys ooo onb preygp oD *(6%) oP anb 09 op oqunoo MuOY oun v 49 sgIy agssstd 4s0 ‘youp eqnedg,, quwaop ‘oqos Y] op jd sues stu ‘orpuoue snjd ‘quar | SUP aAdosqo U {ap YL 9p aysnq 9] anb oysor ou | ‘onqeys vj ans ouruo9 ‘9ayn,| suvp oun, sogorjd quormy suywur so] anb sujou np 4 ug “soonod sap uordaoxa,| y sud quos siBtop soy ‘sgnl so[ oyosp ojned seiq np aquioy ap J oun avd os u qmpoa os oun 4 ‘gonquys soayny xnop sory QHUU||IWS Jo oFluU] Zassv oANpIOG UN v aqod YI ‘SOP 9] SUNT op oYSNq of ans oUNUC a[uv,, yo ‘oyonus seaq~ 8913 sgnbipur quos oqoa vy] op Np [Jeo ou0s sureut s% aun oug onb -YsIUUPY op ongUys UV] Ns 09.1084 “ oye onb sure surom np yeandde [p 1yNO9Xa,| Sw u9Au09 vouand ayones vy snos autp-e-4 1) Op aiQuivun vf esq so] @ ‘aysnq Np ond vf $¢) wy -osng y 99 svd quo,u sojjanb yourpe uo, 1s ‘ooutad a9 Y ayy yuaaned 40 op soy onb oysnysoo atugt of guaj10d mb ‘orrmojwo ua sonyws SapUvAT op V] op So[ SUOIOU! SHON, (s¢-¢¢) 9p vaens spanouy o4rpq~ wo manIs Be Y Y snou 49 “MWUsY [I>, 7p 10 96 ‘yf aswa op uj onb onbodg owgut vy op ayjoo 10yep suop snoN “(FF) 9pUsy.p Me 9810} oO] ANS | onb a0 ap saxjooud $94} quos {uoy 91 40 ‘syd soa op aud syusi waoqoad spanoy sos sieut ‘gXofd sdioo of sud ost orf “9@ By aguiiod vy aonqy p asva uM “ynoqop P oun,p UES IT OoA SpTUIYY sop UO ynoy ‘oar Np a9yep UaIq oLi9s E ap ‘ouNgIG yavdde yp v mb un ooav wa op uarsns 0810) 91 onb quvqord snjd yso jo, up, ANqaP Np oywp IMb yo oun ‘“vMisy Joy, op ozuoiq yHod Un ans zossv UOIXaY ot dAs98q0 LO IQ, oe yousws UoIXaY vf oquosud ou a1gnd 480, soo op o1igs oll ( aavqaeg 44¥ >» UN,p qUwAdjar MBL wine ‘89.190 ganoxy onbodg,, op onbiso un suvp stunod sot quay40d ‘« 9ujawo » 40494 oun aud quos s{f ‘Sop 9] sep qu quoay of ans o9inpuo ofuvay oun quouLoy s9yPeIR soy (On) ne oUUOY BL Op THY 190 otis OF ¢¢) pura snjd nod un ajnpowt ap oy inb yo ‘osng y ‘osropad suo10UsT srt 999 aquod onb 4 “9UPL 9p OPENI “w ZED JM 160°0 «MDH ! oN ET annie ap ausof ua ova ap subi 98 “BT sxOTw 18,8 [T “ououp eu ‘an No suTeUT Fo] IOURIOL “26 ‘Sy wvsgyaL, op o9snAL BY Og6T sqadv ned wn oun [SUI OL % “NYY op WUROA UN 99AT % }9,p oun, “sossagp XN OF y 19 0018 op uot v &, 480 « soq a[duioy » soy 99AN aIgMLIp 9490 op up P [J20 ojoddva asi0y awd aieye o9 op oyonel y ynuy uo “g) Uofeg op a1q8 op un ans snourwa sop un, op ovum op v,y Ib ‘yg UOWWY,p gWOI opuraz v] ans omddv.s 9pedy,p anbod9,, @ 9810) 2 op ‘anbruod -auspud onbodg, y oun oaav soqned : Os a[quHastIA,| op snonfia vy] 49 WT “90vy UaIq 489 oUOJOD v] op UOLTIS 9 40 ‘ANTes Joy say ‘oxQLLIOp avg sagnbiput yuos $9}90 sof 49 “SUT sed ou ‘spanoy sory quos sa[noranjo so] {9ojd 489 9810} a] ‘sissv yo NU oMOY UN,p og[QNUT UT avo jurgoad surout Ivy 00 Op asod yo ay1]OSUT sQUy 489 .P ¥ 9p sy9fqo,p 99 “oxyyaTE A sonbyjd op | IMs Ure suvs onbsoad snjd syafqo sop avd oxqne,p 49 ‘youu onbodg,| y 4 SqUR[OA Y SoqoL op soN{QA « soMUOUT » ap “qued Pp: anoqua B sponser syofqo S09] WALOgp sot ysoa say juNIqnd Ug y 940 -wstio9 ojduray of avd 1Fnyg op sdwo4 nv ge onbodg,, y oyn0} Lopes ogpuoF oUN sULP op sdiuoy nv avd ogdansn onynys vy ooav SaxANeD xNv HOIsNITY 4IF SUOAT SON, x’ 9 p4o08U00 Anopoae 2 euvp op oquios oun,p ospurtso af ans ainSy ib quvao,| op aug yond quoatop sos 49 97 (81) op sap suoaw snou onb onqvys opuva op np 01190 yo ayDoo uo o9sodstp yso Ww] ‘sejnoq op 480 ‘oud uo ‘oqavq Uf FM 0 og 480 Y]a,nb uoIsNIq],| o¥UOP mb 09 ‘npuoy ouioo w ‘anbody 04990 ap Sonqws saAjNE sap 049} V] 2149 qLVAnod o[QA94 Mb oysNq UN 489 (TF) snd wy “sop np nay nv ‘oSuuy oun,p gpi0q ‘[wor10A und uN oUUO49,8 UO SasANeD Sa] ans oWNWOD “41va} nV soNbIpUT | False",gold,0.4348,0.5459,0.0,0.5459,0.2657,0.0112,0.0299,0.0
words.csv,7775,7774 | 0.13.375 | Emesˇ-enten,unclean,0.4044,0.4074,0.0,0.4074,0.5,0.4,0.069,0.0
page.csv,134,FOrming cOmmUnitieS 82 c The Black Sea. The Western Mediterranean. d Tyras Berezan Olba Theodosia Nymphaion Hermonassa Tyritake Mymekion Phanagoria Patraios Kepoi Pantikapaion Sinope Amisos Herakleia Pontke Khalkedon Byzantion Apollonia Mesembria Odessos Kallatis Istros Tomoi Agathe Massalia Nikaia Alalia Pithekoussai Neapolis Poseidonia Kyme (Cumae) Dikaiarkhia Pandosia Elea Herakleia Taras Metapontion Siris Sybaris Thourioi Kroton Kaulonia Lokroi Epizephyrioi Rhegion Tauromenion Naxos Katane Leontinoi Megara Hyblaia Syracuse Heloros Kasmenai Kamarina Akragas Gela Herakleia Minoa Selinous Himera Mylai Lipara Medma Zankle Pharos Issa Black Corcyra Rhode Emporion | True,gold,0.4359,0.5964,0.0,0.5964,0.0353,0.0,0.0015,0.0
page.csv,71,"al SLI-OLT “d “g uoyw Jop yoqoW otp doqn Yong, UoUo[Eg “y nz OFIUIT “FOBT oMOLRYD “MaTOaTZ, “wpuy jo Aro s1H oT, “worverpIaW9 ENpUT 7Y “EOBT JOUILOWY Ng UopUoT ‘epoMad Mung Oy “AT 47 “9SBI ‘uopuoy] “hao yohoy my, ""TT 40 “YET [PAUUOY'T A Sud “YSIM 7 “EBT “UO “TT SNTIIIEY A, saopunnli WAS “O16L ays, $AUd = PPYYY.P 79 downs op 8YT “GOGL sloduviy, 29-18 *d ‘% 19 vor10) “sami VY Anz sIq “YA top UA *1L6T saug sovpue 4p ,p burg (xy AImHCUTHL 10) “FGI Lg ‘d ‘gz “anes UOA JorTOAsPT SLC “EBT LOL-T 'd “1 py sopoyb cog sq ws, UOA sect “O96T 09-23 “d “gg anf ifrayosnog sy! pun “Eb Vag “TA'TX wody wo uoumb apd Y] op seaows yy ‘osng op ‘1461 10 “(1K ‘aAgEg 18 ‘d ‘ep fo rousnor unos soup ‘oandynos uvipespry Jo ojdtuuxgy oma ¥ “TH6T “ara tnvEg $L-L9 “d ‘ATX DEdlig ‘oBusta UOS BANOIIOI OF) Ip esso9p opuwst oug ‘(Z) SO6T siavg ‘ouopliqng op oneouip oa PR 8ousb140 wep 89110) 89] eunp an op sonRDIE 89 “BOBT 9st-Ist “d “Tx 260) -oulise yp onaoy (i) gpuiy.p wofavg 04x01 uN,p ‘9F/ FET sous) “uaHOAag suivg ‘souuayp “DyYD 12 seDMios 8'T “LLOT ‘UIAAAY, yo PuOUIPY 08s"" “d *F IC] ‘896T unsig, “Tarag “1861 wnybung ‘avesry ada wm ‘oupiens: ap uowenny 0 9p ¥, “ouags 8093 “so410U9 JY “N98 og 809 X ‘eeaag 9 vy op: “OLS MANTEL quoouta, 801-28 “d “TTT ‘osuag wo STITX ‘stunjog viquenjog wiqu ety UL MY Jo SOA, PoquosUT ysoP|Q) oy, esrort d besyT “$98 AN “Twos pruotang oy uo 940} “991 “d “ ‘eapmisy fo pouunor + uvAIO[Y uOdAo1g O11} JO UOVD9II00 OY, : | OW UWOLOMY YON UI sfvog u ‘ouy Jo sndioy jo morroy [WORE A “Sunaquy upbsopy rods fo UomMOD OL + T PMNPOA UDA] YMON Un sppog song sHN MUU fo enduog * ‘wp ‘va 808-161 “d ‘7TATX siavd (SouL0] Sop downs sung “Anrys]p adway oT “7 ‘unpy op woreen py stil ‘d IXXX pulls ‘orano np ogsnyy np ILVISt owganoN “uyy op “Uoj op uouMnoop UA Wwof 9940) suing ‘soqnnof op yur “oad, sapuy ‘Lom sUIUd “PP o% (UUBIOW Op UOIS “SI) euniens my op sep onBopomg puowpy “wMLLOG 4o ooumNy ‘a oSworyD » fo nD — cdo yy qusouy op uooNpUsy, “Sad BUN.P jOAMog VT ser-eat ‘d “6 “TIT ‘O96 ) ooz-Ler “d 4g pun-soa anf yongqayoy, sounpsogy sop UoUL yoy HT ISMIEq pun yNVdA]H “896 T DAG] 40 WINTON, “IROVNT SVC NO “OLY OAQIEDOIT “ jouw “| ‘o8sogq uo py] op sa4nowpyy “Y,P sOLqo sop “OO6T op sonbows ‘xvonoyy Tuo osng x 89 “UlOM uny doe <eopy 91 usyD sp wuny, OC ‘LOB UIPLOg “1038 gop UL oq “enw; “661 op ang Sung UIE “PA rsnoY “OFGL uo}LY LL-s9 a “TIX %laq U9 v1 op Fa40W? HT ‘oBDg OP ejodosoV,[ op 1194 Np soWIBIY “(Z) TIBL po-se “d ‘TIIXXX qo SOBA ‘116 1-19 ‘d ‘TIA 949g Ua 0) op soayowpyy tyxwuIyO “Noy op odio, np UoRUpUOy op sopuTIYO “GO6T op puvpoxy, 80-986 “d “(Poe ot) TITAN Won wnoen jy vowo ‘1S S10701A UOIPY_LY UV ‘LET “Xa WHOL ‘Noay OW BRULLI “d “XT anaay ‘gpeiiy,p onbodg,| op opwkoa “C961 O1Z-68T * ""TX anaay ‘souuoLt -pums 30 810N ‘8461 00z-e81 “d “TTX yp onary “C1168 WA SApuTso 9[ 99 VPPND Op oAgd OT ‘LFGT SOUNUA, “AAMT Igou0q Huds sospay, NUo[Aquq —804XOJ, OLN VASA ‘oounvyY UADANZE ‘gpUY LoAdYD =‘ gUOY “LvAVT 90T-16 “d ‘x ennbyyuy suaio sot ‘1161 fsa IT ot ‘sarpnyg “ofwaryy Jo ommansuy [POL OU, “78H Bury UDLOWNS OL “BEBE PIPHOUS, oyun pun uvsy ""T top “TL6T ‘uuog, “g puug mz oBvmrog A sap aC “S96L Teunug ‘vanouyy OFT B81 “d “XX anf ayaay ‘opedy uo odrugy sop “g96T suvy, ‘HOST, ¥G-1 “dF oFfog onow ‘unsy env “ay 1p opuvy WOA oUt “TLGT Upog pun opung “6961 qaUaMS “MOLT YHA FT “POBT LI-1 ‘d “11 onbyuy oopunsy Jop ANZ *ZOBT JOUVAN “NTH suivd ‘opprDyg Wo op qoULg ‘ouZAVS Yo WOH] “AMZAe EL UoAUH MON ‘#9771, hoy Mung “LeBL “AM ‘OTIVET TL unyalisey sof qmaormyy “261 “eI “aeD 9LT 4 TTAXX yo 1 v 1 nbopONY mM B sfyvpes envaDsT, ap pranany ‘sie Uo WL aud osNg Y O1.0A -noopp Wa!UY,| UOTBE op 9[eI8 OUN As OON ‘SOBT Nyg-UvEr AUATLAV!, J ‘O19 offoanoy » uoHoo1]00 ‘svg ‘49m 0) op saydnag sap suorspaur env smubjso sop onbymyey OT “6961 Tnwg ‘TrID TIXXT dI0 ‘o8voyy ‘uoboyy mph oy woif sos sopunfig pawns “cet uopuoy sumnguog : “34 Jo S1098THT UWDT|O snag maouy a1 fo PU UY LL “PBI XT dIo0 ‘oftuaryy ‘uowoy noir oy) moss oanydynog a0 “E¥6T TITTX dI0 ‘o8vonyy “sousy ne a sugny om fo vomVG om) pun yduag, wepury YL “YL, 1 GAOTT UOWY 90AT) OFET AITX dIO ‘ow “yofofoyy pup snusy 1 woif or pany a fo canidmog “(c) 6861 uopuory ‘qaug¢ avoN quojoUY oy) jo uoryoY puv wy oy uo Aussg y “eppag, 4apuryhio ‘eget 68° * ‘T bnay ‘sjwog pruodavg uo syd pure spor “FEET UEP] Log dh “IZ anaay ‘uodsvg op Ms WT ‘FZ61 TUMossUNY “avSSGT 96-1 ‘d ‘9g6 ‘orAnor] np opsnyy nv ouno1oun Uf Op HVT “IT “PE oze-191 “4 “9FET -og61 ‘O1ANOTT Hp open] Ne oMUE!OUL op MV'T - FMV op ‘Uopuoy] F UOAUET MON qunouy ur snsodaq “8961 paMyory ‘SrTIGE 08-81 “dd ‘Zz anf amposy JoRors “HOU Jp OCT “6961-8961 ono ‘auvzag, | False",gold,0.436,0.5301,0.0,0.5301,0.3932,0.0079,0.0597,0.0
words.csv,2391,2390 | 0.4.485 | «bâche(?),gold,0.4365,0.4792,0.0,0.4792,0.5,0.4,0.1154,0.0
occurences.csv,3,Samal (mod. Zinčirli) | Samal | Zinčirli | 12,unclean,0.4032,0.5295,0.0,0.5295,0.25,0.0,0.0667,0.0
words.csv,3140,"3139 | 11041.4.614 | phonétiques*,",gold,0.4371,0.4641,0.0,0.4641,0.5,0.4,0.0882,0.0
words.csv,4585,4584 | 0.8.461 | -ak-ka-am,gold,0.438,0.4125,0.0,0.4125,0.6667,0.4,0.0769,0.0
words.csv,3612,"3611 | 0.6.588 | «amener(?)»,",gold,0.4381,0.4481,0.0,0.4481,0.6667,0.4,0.1379,0.0
occurences.csv,277,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,278,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,222,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,277,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,216,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,1,Abdju (mod. Abydos) | Abdju | Abydos | 3,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,1,Abdju (mod. Abydos) | Abdju | Abydos | 8,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,209,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,277,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,278,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,277,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences(1).csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,276,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,9,Abdju (mod. Abydos) | Abdju | Abydos | 1,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,278,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences(1).csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,278,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,13,Abdju (mod. Abydos) | Abdju | Abydos | 1,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
words.csv,2086,2085 | 0.4.180 | )gilim,gold,0.4385,0.419,0.0,0.419,0.6667,0.4,0.087,0.0
words.csv,4608,4607 | 0.8.484 | -ak-ga,gold,0.4385,0.419,0.0,0.419,0.6667,0.4,0.087,0.0
words.csv,5090,5089 | 0.9.148 | -ja-ak,gold,0.4385,0.419,0.0,0.419,0.6667,0.4,0.087,0.0
words.csv,2382,2381 | 0.4.476 | «corde,unclean,0.4014,0.3929,0.0,0.3929,0.6667,0.4,0.1304,0.0
occurences.csv,236,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,249,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,246,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,2,Samal (mod. Zinčirli) | Samal | Zinčirli | 2,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,236,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences(1).csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
