page,x0,y0,x1,y1,predicted_text,confidence
6,508.1,132.0,584.3,158.0,Siegel,0.9538
6,584.3,132.0,622.3,158.0,von,0.9538
6,622.3,132.0,711.2,158.0,"Salija,",0.9538
6,711.2,132.0,761.9,158.0,Sohn,0.9538
6,761.9,132.0,800.0,158.0,von,0.9538
6,324.0,218.0,363.3,247.0,"Kt,",0.9805
6,363.3,218.0,402.6,247.0,o/k,0.9805
6,402.6,218.0,441.9,247.0,196,0.9805
6,441.9,218.0,455.0,247.0,c,0.9805
6,178.0,262.0,212.4,291.0,Man,0.9963
6,212.4,262.0,258.2,291.0,kann,0.9963
6,258.2,262.0,304.1,291.0,wohl,0.9963
6,304.1,262.0,372.9,291.0,"sagen,",0.9963
6,372.9,262.0,407.3,291.0,daB,0.9963
6,407.3,262.0,441.6,291.0,die,0.9963
6,441.6,262.0,499.0,291.0,Tafel,0.9963
6,499.0,262.0,556.3,291.0,auBer,0.9963
6,556.3,262.0,636.5,291.0,einigen,0.9963
6,636.5,262.0,797.0,291.0,Schreibfehlern,0.9963
6,103.0,290.0,171.3,320.0,(Hülle,0.9737
6,171.3,290.0,194.0,320.0,Z.,0.9737
6,194.0,290.0,216.8,320.0,4;,0.9737
6,216.8,290.0,273.7,320.0,Tafel,0.9737
6,273.7,290.0,353.3,320.0,"16',44)",0.9737
6,353.3,290.0,387.4,320.0,gut,0.9737
6,387.4,290.0,512.6,320.0,geschrieben,0.9737
6,512.6,290.0,546.7,320.0,und,0.9737
6,546.7,290.0,637.7,320.0,komplett,0.9737
6,637.7,290.0,728.7,320.0,erhalten,0.9737
6,728.7,290.0,797.0,320.0,worden,0.9737
6,101.0,318.0,146.6,349.0,ist.,0.996
6,146.6,318.0,180.8,349.0,Die,0.996
6,180.8,318.0,317.5,349.0,Feststellung,0.996
6,317.5,318.0,351.7,349.0,der,0.996
6,351.7,318.0,579.5,349.0,verwandtschaftlichen,0.996
6,579.5,318.0,704.9,349.0,Beziehungen,0.996
6,704.9,318.0,796.0,349.0,zwischen,0.996
6,102.0,349.0,149.8,377.0,Agua,0.9734
6,149.8,349.0,185.6,377.0,und,0.9734
6,185.6,349.0,269.3,377.0,anderen,0.9734
6,269.3,349.0,376.8,377.0,"Personen,",0.9734
6,376.8,349.0,412.7,377.0,die,0.9734
6,412.7,349.0,436.6,377.0,im,0.9734
6,436.6,349.0,484.3,377.0,Text,0.9734
6,484.3,349.0,603.8,377.0,"vorkommen,",0.9734
6,603.8,349.0,651.6,377.0,sind,0.9734
6,651.6,349.0,747.2,377.0,meistens,0.9734
6,747.2,349.0,795.0,377.0,nach,0.9734
6,100.0,377.0,136.0,409.0,den,0.9962
6,136.0,377.0,304.0,409.0,unpublizierten,0.9962
6,304.0,377.0,340.0,409.0,o/k,0.9962
6,340.0,377.0,412.0,409.0,Texten,0.9962
6,412.0,377.0,448.0,409.0,und,0.9962
6,448.0,377.0,520.0,409.0,einige,0.9962
6,520.0,377.0,580.0,409.0,schon,0.9962
6,580.0,377.0,724.0,409.0,publizierten,0.9962
6,724.0,377.0,796.0,409.0,Texten,0.9962
6,100.0,406.0,219.4,437.0,festgestellt,0.9715
6,219.4,406.0,289.0,437.0,worden.,0.9715
6,101.0,452.0,135.8,483.0,Die,0.9784
6,135.8,452.0,205.5,483.0,Themen,0.9784
6,205.5,452.0,240.3,483.0,des,0.9784
6,240.3,452.0,356.4,483.0,Testaments,0.9784
6,356.4,452.0,402.9,483.0,sind,0.9784
6,402.9,452.0,577.0,483.0,folgendermaBen:,0.9784
6,100.0,481.0,121.1,512.0,Z.,0.9763
6,121.1,481.0,163.2,512.0,1-2),0.9763
6,163.2,481.0,194.8,512.0,Die,0.9763
6,194.8,481.0,373.9,512.0,Einleitungsformel,0.9763
6,373.9,481.0,405.6,512.0,des,0.9763
6,405.6,481.0,510.9,512.0,Testaments,0.9763
6,510.9,481.0,553.1,512.0,",,PN",0.9763
6,553.1,481.0,595.2,512.0,imti,0.9763
6,595.2,481.0,647.9,512.0,bti-u,0.9763
6,647.9,481.0,669.0,512.0,(a,0.9763
6,669.0,481.0,774.3,512.0,Kani/alim),0.9763
6,774.3,481.0,827.0,512.0,iimma,0.9763
6,101.0,509.0,121.8,537.0,Z.,0.9789
6,121.8,509.0,163.5,537.0,2-6),0.9789
6,163.5,509.0,226.0,537.0,Anteil,0.9789
6,226.0,509.0,257.3,537.0,von,0.9789
6,257.3,509.0,309.4,537.0,Aguas,0.9789
6,309.4,509.0,361.5,537.0,"Frau,",0.9789
6,361.5,509.0,392.7,537.0,die,0.9789
6,392.7,509.0,538.6,537.0,wahrscheinlich,0.9789
6,538.6,509.0,559.4,537.0,in,0.9789
6,559.4,509.0,611.5,537.0,Assur,0.9789
6,611.5,509.0,674.0,537.0,wohnt.,0.9789
6,102.0,536.0,124.9,559.0,Z.,0.9862
6,124.9,536.0,182.0,559.0,7-10),0.9862
6,182.0,536.0,250.7,559.0,Anteil,0.9862
6,250.7,536.0,285.0,559.0,von,0.9862
6,285.0,536.0,365.0,559.0,u-Blum.,0.9862
6,100.0,562.0,122.6,592.0,Z.,0.9879
6,122.6,562.0,190.2,592.0,10-11),0.9879
6,190.2,562.0,224.1,592.0,Wer,0.9879
6,224.1,562.0,269.2,592.0,soll,0.9879
6,269.2,562.0,303.0,592.0,die,0.9879
6,303.0,562.0,393.2,592.0,Schulden,0.9879
6,393.2,562.0,506.0,592.0,übernehmen,0.9879
6,506.0,562.0,551.1,592.0,nach,0.9879
6,551.1,562.0,584.9,592.0,dem,0.9879
6,584.9,562.0,618.8,592.0,Tod,0.9879
6,618.8,562.0,652.6,592.0,von,0.9879
6,652.6,562.0,709.0,592.0,Agüa.,0.9879
6,101.0,591.0,123.3,615.0,Z.,0.9884
6,123.3,591.0,190.0,615.0,11-16),0.9884
6,190.0,591.0,256.8,615.0,Anteil,0.9884
6,256.8,591.0,290.2,615.0,von,0.9884
6,290.2,591.0,357.0,615.0,Abalim,0.9884
6,101.0,619.0,122.5,644.0,Z.,0.9759
6,122.5,619.0,187.1,644.0,17-22),0.9759
6,187.1,619.0,251.7,644.0,Anteil,0.9759
6,251.7,619.0,284.0,644.0,von,0.9759
6,284.0,619.0,380.8,644.0,"Personen,",0.9759
6,380.8,619.0,413.1,644.0,die,0.9759
6,413.1,619.0,456.2,644.0,Agüa,0.9759
6,456.2,619.0,488.5,644.0,als,0.9759
6,488.5,619.0,531.5,644.0,mrua,0.9759
6,531.5,619.0,596.1,644.0,",meine",0.9759
6,596.1,619.0,660.7,644.0,"Söhne""",0.9759
6,660.7,619.0,736.0,644.0,nannte.,0.9759
6,100.0,643.0,122.1,674.0,Z.,0.9969
6,122.1,643.0,188.5,674.0,22-26),0.9969
6,188.5,643.0,243.8,674.0,Unter,0.9969
6,243.8,643.0,321.2,674.0,welchen,0.9969
6,321.2,643.0,409.7,674.0,Personen,0.9969
6,409.7,643.0,476.0,674.0,werden,0.9969
6,476.0,643.0,509.2,674.0,die,0.9969
6,509.2,643.0,586.6,674.0,übrigen,0.9969
6,586.6,643.0,664.0,674.0,"Silber,",0.9969
6,664.0,643.0,697.2,674.0,die,0.9969
6,697.2,643.0,774.6,674.0,Sklaven,0.9969
6,774.6,643.0,807.8,674.0,und,0.9969
6,807.8,643.0,841.0,674.0,die,0.9969
6,102.0,672.0,182.0,698.0,Sklavinen,0.9965
6,182.0,672.0,262.0,698.0,verteilt.,0.9965
6,102.0,699.0,121.3,724.0,Z.,0.983
6,121.3,699.0,179.2,724.0,26-27),0.983
6,179.2,699.0,217.9,724.0,Eine,0.983
6,217.9,699.0,285.4,724.0,spezial,0.983
6,285.4,699.0,410.9,724.0,"Entscheidung,",0.983
6,410.9,699.0,439.9,724.0,die,0.983
6,439.9,699.0,546.1,724.0,Aur-iddi(n),0.983
6,546.1,699.0,633.0,724.0,betrifft.,0.983
6,101.0,725.0,123.3,753.0,Z.,0.9671
6,123.3,725.0,190.3,753.0,27-38),0.9671
6,190.3,725.0,234.9,753.0,Wenn,0.9671
6,234.9,725.0,279.6,753.0,Agua,0.9671
6,279.6,725.0,346.5,753.0,keines,0.9671
6,346.5,725.0,458.2,753.0,"hinterlät,",0.9671
6,458.2,725.0,525.1,753.0,sollen,0.9671
6,525.1,725.0,625.6,753.0,Uur-a-Aur,0.9671
6,625.6,725.0,659.1,753.0,und,0.9671
6,659.1,725.0,770.7,753.0,Puzur-Itar,0.9671
6,770.7,725.0,793.0,753.0,je,0.9671
6,102.0,752.0,113.3,779.0,2,0.9623
6,113.3,752.0,124.7,779.0,M,0.9623
6,124.7,752.0,192.7,779.0,zürück,0.9623
6,192.7,752.0,272.0,779.0,zahlen.,0.9623
6,101.0,776.0,121.9,807.0,Z.,0.99
6,121.9,776.0,184.6,807.0,39-43),0.99
6,184.6,776.0,236.9,807.0,Unter,0.99
6,236.9,776.0,310.0,807.0,welchen,0.99
6,310.0,776.0,425.0,807.0,Bedingungen,0.99
6,425.0,776.0,456.4,807.0,hat,0.99
6,456.4,776.0,529.5,807.0,Abi-ili,0.99
6,529.5,776.0,560.9,807.0,auf,0.99
6,560.9,776.0,592.2,807.0,das,0.99
6,592.2,776.0,686.3,807.0,Testament,0.99
6,686.3,776.0,749.0,807.0,Recht.,0.99
6,103.0,806.0,125.0,834.0,Z.,0.9737
6,125.0,806.0,268.0,834.0,44-45)Zeugen.,0.9737
6,99.0,863.0,153.0,897.0,Vs.,0.9994
6,178.0,867.0,199.0,890.0,1,0.9992
6,255.0,860.0,324.4,892.0,A-gu-a,0.9517
6,324.4,860.0,335.9,892.0,/,0.9517
6,335.9,860.0,440.0,892.0,i-im-tù-u,0.9517
6,253.0,882.0,330.7,923.0,i-i-ma,0.9796
6,330.7,882.0,343.6,923.0,/,0.9796
6,343.6,882.0,421.3,923.0,bé-tum,0.9796
6,421.3,882.0,434.3,923.0,a,0.9796
6,434.3,882.0,499.0,923.0,a-lim,0.9796
6,254.0,916.0,265.8,946.0,a,0.9638
6,265.8,916.0,360.4,946.0,a-i-ti-a,0.9638
6,360.4,916.0,419.6,946.0,/i-na,0.9638
6,419.6,916.0,526.0,946.0,KU.BABBAR,0.9638
6,254.0,946.0,308.7,979.0,qá-di,0.9708
6,308.7,946.0,319.7,979.0,/,0.9708
6,319.7,946.0,451.0,979.0,me-er-e-a-ma,0.9708
6,179.0,983.0,200.0,1008.0,5,0.9999
6,254.0,971.0,343.9,1004.0,ta-zu-az,0.9955
6,343.9,971.0,388.9,1004.0,i-na,0.9955
6,388.9,971.0,490.0,1004.0,KU.BABBAR,0.9955
6,254.0,999.0,331.6,1032.0,zi-ti-a,0.9766
6,331.6,999.0,342.7,1032.0,/,0.9766
6,342.7,999.0,420.2,1032.0,a-ba-at,0.9766
6,420.2,999.0,431.3,1032.0,ù,0.9766
6,431.3,999.0,520.0,1032.0,um-ma-at,0.9766
6,255.0,1027.0,347.1,1060.0,bé-tù-um,0.9657
6,347.1,1027.0,358.7,1060.0,ù,0.9657
6,358.7,1027.0,462.3,1060.0,KU.BABBAR,0.9657
6,462.3,1027.0,589.0,1060.0,wa-ar-kà-sà,0.9657
6,254.0,1058.0,266.3,1090.0,ù,0.9308
6,266.3,1058.0,328.0,1090.0,mi-ma,0.9308
6,328.0,1058.0,402.0,1090.0,ti-u-u,0.9308
6,254.0,1084.0,266.3,1116.0,a,0.9748
6,266.3,1084.0,364.6,1116.0,u-Be-lim,0.9748
6,364.6,1084.0,463.0,1116.0,bé-tù-um,0.9748
6,180.0,1122.0,211.0,1149.0,10,0.9999
6,253.0,1109.0,266.4,1145.0,a,0.9557
6,266.4,1109.0,360.1,1145.0,Kà-ni-i,0.9557
6,360.1,1109.0,373.5,1145.0,/,0.9557
6,373.5,1109.0,386.9,1145.0,a,0.9557
6,386.9,1109.0,494.0,1145.0,u-Be-lim,0.9557
6,255.0,1140.0,362.0,1172.0,um-mì-a-ni,0.9505
6,362.0,1140.0,372.7,1172.0,/,0.9505
6,372.7,1140.0,469.0,1172.0,me-er-u-a,0.9505
6,255.0,1168.0,369.8,1201.0,e-pu-lu-ma,0.9896
6,369.8,1168.0,415.7,1201.0,i-na,0.9896
6,415.7,1168.0,519.0,1201.0,KU.BABBAR,0.9896
6,255.0,1197.0,265.2,1226.0,a,0.9799
6,265.2,1197.0,326.2,1226.0,i-a-ti,0.9799
6,326.2,1197.0,336.4,1226.0,/,0.9799
6,336.4,1197.0,428.0,1226.0,i-i-ta-ni,0.9799
6,258.0,1224.0,294.3,1252.0,1/3,0.9615
6,294.3,1224.0,354.8,1252.0,ma-na,0.9615
6,354.8,1224.0,415.4,1252.0,KU.GI,0.9615
6,415.4,1224.0,427.5,1252.0,1,0.9615
6,427.5,1224.0,488.0,1252.0,ma-na,0.9615
7,785.0,63.0,818.0,93.0,23,0.9999
7,82.0,66.0,126.4,109.0,EIN,0.9826
7,126.4,66.0,200.4,109.0,NEUES,0.9826
7,200.4,66.0,407.7,109.0,ALTASSYRISCHES,0.9826
7,407.7,66.0,541.0,109.0,TESTAMENT,0.9826
7,541.0,66.0,585.4,109.0,AUS,0.9826
7,585.4,66.0,689.0,109.0,KÜLTEPE,0.9826
7,164.0,126.0,197.0,155.0,15,1.0
7,240.0,118.0,360.0,154.0,KU.BABBAR,0.9613
7,360.0,118.0,373.3,154.0,ù,0.9613
7,373.3,118.0,453.3,154.0,am-tám,0.9613
7,453.3,118.0,560.0,154.0,Áb-a-lim,0.9613
7,241.0,150.0,417.2,183.0,tù-<na>-a-ra-ma,0.9783
7,417.2,150.0,429.0,183.0,/,0.9783
7,429.0,150.0,523.0,183.0,ta-lá-qé,0.9783
7,241.0,183.0,252.5,213.0,ù,0.9809
7,252.5,183.0,298.3,213.0,i-na,0.9809
7,298.3,183.0,390.0,213.0,i-ta-tim,0.9809
7,240.0,213.0,344.0,243.0,me-er-u-a,0.9903
7,89.0,243.0,139.0,272.0,u.K.,0.9674
7,240.0,240.0,252.2,268.0,a,0.9967
7,252.2,240.0,362.0,268.0,bé-ta-tim,0.9967
7,162.0,270.0,198.0,300.0,20,0.9999
7,239.0,265.0,261.4,297.0,lá,0.8915
7,261.4,265.0,384.7,297.0,il5-qé-u-ni,0.8915
7,384.7,265.0,395.9,297.0,4,0.8915
7,395.9,265.0,452.0,297.0,GU.TA,0.8915
7,88.0,298.0,129.0,326.0,Rs.,0.9989
7,239.0,293.0,299.2,322.0,URUDU,0.9865
7,299.2,293.0,359.4,322.0,ki-ma,0.9865
7,359.4,293.0,516.0,322.0,bé-ta-ti-u-nu,0.9865
7,237.0,321.0,333.2,351.0,i-lá-qé-u,0.9488
7,333.2,321.0,376.0,351.0,i-na,0.9488
7,239.0,349.0,288.9,375.0,i-tí,0.9723
7,288.9,349.0,401.0,375.0,KU.BABBAR,0.9723
7,401.0,349.0,475.8,375.0,am-tim,0.9723
7,475.8,349.0,588.0,375.0,wa-ar-dim,0.9723
7,240.0,379.0,313.2,403.0,a-i-ti,0.9397
7,313.2,379.0,410.9,403.0,u-Be-lim,0.9397
7,410.9,379.0,423.1,403.0,ù,0.9397
7,423.1,379.0,533.0,403.0,me-er-u-a,0.9397
7,160.0,407.0,195.0,435.0,25,1.0
7,237.0,406.0,299.7,434.0,mu-tá,0.9911
7,299.7,406.0,400.0,434.0,mu-tá-ma,0.9911
7,238.0,435.0,323.5,460.0,i-zu-zu,0.9713
7,323.5,435.0,408.9,460.0,a-wi-su,0.9713
7,408.9,435.0,421.1,460.0,a,0.9713
7,421.1,435.0,531.0,460.0,A-ùr-i-di,0.9713
7,238.0,464.0,413.5,489.0,wa-u-ra-sú-um,0.9807
7,413.5,464.0,467.5,489.0,u-ma,0.9807
7,467.5,464.0,589.0,489.0,KU.BABBAR,0.9807
7,237.0,493.0,303.3,517.0,i-a-ti,0.9357
7,303.3,493.0,358.5,517.0,mì-ma,0.9357
7,358.5,493.0,402.7,517.0,ú-la,0.9357
7,402.7,493.0,491.0,517.0,i-ti-tám,0.9357
7,236.0,519.0,250.5,546.0,4,0.9621
7,250.5,519.0,323.3,546.0,GU.TA,0.9621
7,323.3,519.0,396.0,546.0,URUDU,0.9621
7,160.0,546.0,195.0,576.0,30,0.9998
7,236.0,547.0,247.1,574.0,a,0.9227
7,247.1,547.0,402.0,574.0,bé-ta-ti-Su-nu,0.9227
7,235.0,574.0,334.0,604.0,me-er-u-a,0.951
7,334.0,574.0,345.0,604.0,/,0.951
7,345.0,574.0,389.0,604.0,u-lá,0.951
7,389.0,574.0,488.0,604.0,i-lá-qé-u,0.951
7,238.0,605.0,251.5,626.0,2,0.9907
7,251.5,605.0,319.2,626.0,ma-na,0.9907
7,319.2,605.0,441.0,626.0,KU.BABBAR,0.9907
7,235.0,631.0,367.0,658.0,Puzur4-Itar,0.963
7,367.0,631.0,439.0,658.0,u-WA-u,0.963
7,233.0,659.0,247.0,690.0,2,0.9379
7,247.0,659.0,317.0,690.0,ma-na,0.9379
7,317.0,659.0,443.0,690.0,KU.BABBAR,0.9379
7,443.0,659.0,625.0,690.0,U-ú-ur-a-A-ùr,0.9379
7,158.0,688.0,193.0,717.0,35,0.9999
7,232.0,687.0,311.0,716.0,u-ta-ar,0.9502
7,233.0,716.0,383.0,742.0,e-li-a-tù-u-nu,0.9623
7,234.0,745.0,428.0,773.0,a-pu-a-ti-u-nu-ma,0.9982
7,81.0,767.0,133.0,801.0,o.K.,0.968
7,231.0,770.0,337.0,801.0,i-ta-pu-lu,0.9997
7,232.0,798.0,344.1,828.0,A-bi-i-li,0.9787
7,344.1,798.0,393.9,828.0,u-ma,0.9787
7,393.9,798.0,418.8,828.0,10,0.9787
7,418.8,798.0,481.0,828.0,ma-na,0.9787
7,155.0,824.0,191.0,854.0,40,0.9999
7,231.0,826.0,347.4,858.0,KU.BABBAR,0.9925
7,347.4,826.0,438.0,858.0,i-a-qal,0.9925
7,78.0,853.0,122.0,884.0,1.S.,0.8319
7,232.0,856.0,297.0,890.0,qá-di,0.9682
7,297.0,856.0,414.0,890.0,a-hi-u-ma,0.9682
7,414.0,856.0,427.0,890.0,/,0.9682
7,427.0,856.0,518.0,890.0,i-zu-az,0.9682
7,518.0,856.0,570.0,890.0,u-ma,0.9682
7,570.0,856.0,596.0,890.0,10,0.9682
7,596.0,856.0,661.0,890.0,ma-na,0.9682
7,232.0,885.0,346.8,916.0,KU.BABBAR,0.9389
7,346.8,885.0,372.2,916.0,lá,0.9389
7,372.2,885.0,436.0,916.0,i-qúl,0.9389
7,436.0,885.0,448.8,916.0,/,0.9389
7,448.8,885.0,550.8,916.0,na-sí-ih,0.9389
7,550.8,885.0,563.5,916.0,ù,0.9389
7,563.5,885.0,589.0,916.0,10,0.9389
7,589.0,885.0,691.0,916.0,ma-na.TA,0.9389
7,232.0,915.0,338.3,946.0,KU.BABBAR,0.9696
7,338.3,915.0,385.6,946.0,a-na,0.9696
7,385.6,915.0,456.5,946.0,a-hi-u,0.9696
7,456.5,915.0,574.6,946.0,i-na-pá-al,0.9696
7,574.6,915.0,610.0,946.0,IGI,0.9696
7,610.0,915.0,740.0,946.0,I-di-Sú-en6,0.9696
7,231.0,945.0,265.0,975.0,IGI,0.9341
7,265.0,945.0,378.3,975.0,A-ùr-na-da,0.9341
7,378.3,945.0,412.3,975.0,IGI,0.9341
7,412.3,945.0,605.0,975.0,A-pi-il5-ke-<en6>,0.9341
7,605.0,945.0,639.0,975.0,IGI,0.9341
7,639.0,945.0,741.0,975.0,I-ku-pi-a,0.9341
7,152.0,971.0,188.0,1000.0,45,1.0
7,231.0,974.0,263.1,999.0,IGI,0.9553
7,263.1,974.0,338.0,999.0,Sà-li-a,0.9553
7,71.0,1055.0,134.8,1092.0,Stadt,0.9796
7,134.8,1055.0,211.3,1092.0,gehört,0.9796
7,211.3,1055.0,287.9,1092.0,meiner,0.9796
7,287.9,1055.0,351.7,1092.0,Frau.,0.9796
7,351.7,1055.0,428.2,1092.0,3-5)Am,0.9796
7,428.2,1055.0,504.8,1092.0,Silber,0.9796
7,504.8,1055.0,555.8,1092.0,soll,0.9796
7,555.8,1055.0,594.1,1092.0,sie,0.9796
7,594.1,1055.0,696.2,1092.0,zusammen,0.9796
7,696.2,1055.0,734.4,1092.0,mit,0.9796
7,734.4,1055.0,811.0,1092.0,meinen,0.9796
7,72.0,1087.0,147.5,1115.0,Söhnen,0.9909
7,147.5,1087.0,223.0,1115.0,erben.,0.9909
7,212.0,1085.0,283.4,1122.0,5.6)An,0.9649
7,283.4,1085.0,319.1,1122.0,dem,0.9649
7,319.1,1085.0,402.4,1122.0,"Silber,",0.9649
7,402.4,1085.0,461.9,1122.0,ihrem,0.9649
7,461.9,1085.0,557.1,1122.0,"Erbteil,",0.9649
7,557.1,1085.0,592.8,1122.0,ist,0.9649
7,592.8,1085.0,628.5,1122.0,sie,0.9649
7,628.5,1085.0,688.0,1122.0,Vater,0.9649
7,688.0,1085.0,723.7,1122.0,und,0.9649
7,723.7,1085.0,807.0,1122.0,Mutter.,0.9649
7,67.0,1110.0,143.7,1157.0,7-9Das,0.9863
7,143.7,1110.0,194.8,1157.0,Haus,0.9863
7,194.8,1110.0,233.1,1157.0,und,0.9863
7,233.1,1110.0,271.4,1157.0,das,0.9863
7,271.4,1110.0,360.8,1157.0,"Silber,",0.9863
7,360.8,1110.0,399.2,1157.0,das,0.9863
7,399.2,1110.0,437.5,1157.0,sie,0.9863
7,437.5,1110.0,565.3,1157.0,"hinterlät,",0.9863
7,565.3,1110.0,603.6,1157.0,und,0.9863
7,603.6,1110.0,680.2,1157.0,"alles,",0.9863
7,680.2,1110.0,718.6,1157.0,was,0.9863
7,718.6,1110.0,756.9,1157.0,sie,0.9863
7,756.9,1110.0,808.0,1157.0,"hat,",0.9863
7,73.0,1147.0,162.2,1170.0,gehört,0.9645
7,162.2,1147.0,206.9,1170.0,dem,0.9645
7,206.9,1147.0,311.0,1170.0,u-Blum.,0.9645
7,312.0,1140.0,428.0,1182.0,9-10)Das,0.9691
7,428.0,1140.0,486.0,1182.0,Haus,0.9691
7,486.0,1140.0,515.0,1182.0,in,0.9691
7,515.0,1140.0,573.0,1182.0,Kani,0.9691
7,573.0,1140.0,660.0,1182.0,gehört,0.9691
7,660.0,1140.0,703.5,1182.0,dem,0.9691
7,703.5,1140.0,805.0,1182.0,u-Blum.,0.9691
7,72.0,1170.0,200.2,1206.0,11·12)Meine,0.9699
7,200.2,1170.0,258.5,1206.0,Söhne,0.9699
7,258.5,1170.0,328.4,1206.0,sollen,0.9699
7,328.4,1170.0,363.4,1206.0,die,0.9699
7,363.4,1170.0,456.6,1206.0,Glubiger,0.9699
7,456.6,1170.0,573.1,1206.0,begleichen,0.9699
7,573.1,1170.0,713.0,1206.0,(zufrieden).,0.9699
7,716.0,1176.0,805.0,1207.0,12-16)Von,0.9852
7,71.0,1199.0,109.5,1237.0,dem,0.9754
7,109.5,1199.0,199.2,1237.0,"Silber,",0.9754
7,199.2,1199.0,237.7,1237.0,das,0.9754
7,237.7,1199.0,276.2,1237.0,mir,0.9754
7,276.2,1199.0,340.3,1237.0,übrig,0.9754
7,340.3,1199.0,430.1,1237.0,"bleibt,",0.9754
7,430.1,1199.0,481.4,1237.0,soll,0.9754
7,481.4,1199.0,519.9,1237.0,die,0.9754
7,519.9,1199.0,609.6,1237.0,Ab-alim,0.9754
7,609.6,1199.0,648.1,1237.0,1/3,0.9754
7,648.1,1199.0,673.8,1237.0,M.,0.9754
7,673.8,1199.0,725.1,1237.0,Gold,0.9754
7,725.1,1199.0,789.2,1237.0,(und),0.9754
7,789.2,1199.0,802.0,1237.0,1,0.9754
7,74.0,1233.0,99.5,1255.0,M.,0.9989
7,99.5,1233.0,175.9,1255.0,Silber,0.9989
7,175.9,1233.0,290.6,1255.0,abzweigen,0.9989
7,290.6,1233.0,328.8,1255.0,und,0.9989
7,328.8,1233.0,418.0,1255.0,nehmen.,0.9989
7,414.0,1226.0,523.1,1268.0,17-22)Und,0.9818
7,523.1,1226.0,559.5,1268.0,von,0.9818
7,559.5,1226.0,595.9,1268.0,den,0.9818
7,595.9,1226.0,668.6,1268.0,Resten,0.9818
7,668.6,1226.0,741.4,1268.0,sollen,0.9818
7,741.4,1226.0,802.0,1268.0,meine,0.9818
8,91.0,72.0,127.0,102.0,24,0.9999
8,182.0,75.0,195.0,90.0,2,0.5148
8,658.0,80.0,725.7,101.0,Irfan,0.9981
8,725.7,80.0,834.0,101.0,ALBAYRAK,0.9981
8,94.0,121.0,172.2,153.0,"Söhne,",0.9864
8,172.2,121.0,211.3,153.0,die,0.9864
8,211.3,121.0,276.5,153.0,keine,0.9864
8,276.5,121.0,354.7,153.0,Häuser,0.9864
8,354.7,121.0,485.1,153.0,"erhielten,",0.9864
8,485.1,121.0,576.3,153.0,jeweils,0.9864
8,576.3,121.0,589.3,153.0,4,0.9864
8,589.3,121.0,615.4,153.0,T.,0.9864
8,615.4,121.0,693.6,153.0,Kupfer,0.9864
8,693.6,121.0,797.9,153.0,anstelle,0.9864
8,797.9,121.0,837.0,153.0,von,0.9864
8,94.0,151.0,174.0,180.0,Häusern,0.9847
8,174.0,151.0,208.3,180.0,für,0.9847
8,208.3,151.0,254.1,180.0,sich,0.9847
8,254.1,151.0,357.0,180.0,erhalten.,0.9847
8,355.0,148.0,463.4,186.0,23-26)Von,0.9752
8,463.4,148.0,499.6,186.0,dem,0.9752
8,499.6,148.0,547.8,186.0,Rest,0.9752
8,547.8,148.0,583.9,186.0,des,0.9752
8,583.9,148.0,680.3,186.0,"Silbers,",0.9752
8,680.3,148.0,716.5,186.0,der,0.9752
8,716.5,148.0,800.8,186.0,Sklavin,0.9752
8,800.8,148.0,837.0,186.0,und,0.9752
8,94.0,181.0,133.7,213.0,des,0.992
8,133.7,181.0,226.3,213.0,Sklaven,0.992
8,226.3,181.0,305.7,213.0,sollen,0.992
8,305.7,181.0,371.9,213.0,meine,0.992
8,371.9,181.0,438.0,213.0,"Frau,",0.992
8,438.0,181.0,517.4,213.0,u-Blum,0.992
8,517.4,181.0,557.1,213.0,und,0.992
8,557.1,181.0,623.3,213.0,meine,0.992
8,623.3,181.0,742.4,213.0,(anderen),0.992
8,742.4,181.0,808.5,213.0,Söhne,0.992
8,808.5,181.0,835.0,213.0,je,0.992
8,95.0,213.0,144.8,242.0,nach,0.9995
8,144.8,213.0,269.3,242.0,Restbetrag,0.9995
8,269.3,213.0,344.0,242.0,erben.,0.9995
8,358.0,212.0,394.0,227.0,26-27,0.9999
8,395.0,214.0,442.0,239.0,Die,0.9722
8,442.0,214.0,536.1,239.0,awitum,0.9722
8,536.1,214.0,583.1,239.0,von,0.9722
8,583.1,214.0,739.9,239.0,Aur-iddi(n,0.9722
8,739.9,214.0,787.0,239.0,ist,0.9722
8,787.0,214.0,834.0,239.0,ihm,0.9722
8,95.0,240.0,214.0,269.0,überlassen.,0.9979
8,216.0,237.0,342.3,273.0,27-32)Wenn,0.9842
8,342.3,237.0,392.9,273.0,kein,0.9842
8,392.9,237.0,468.7,273.0,Silber,0.9842
8,468.7,237.0,506.6,273.0,von,0.9842
8,506.6,237.0,544.4,273.0,mir,0.9842
8,544.4,237.0,607.6,273.0,übrig,0.9842
8,607.6,237.0,696.0,273.0,"bleibt,",0.9842
8,696.0,237.0,771.8,273.0,sollen,0.9842
8,771.8,237.0,835.0,273.0,meine,0.9842
8,95.0,272.0,158.6,299.0,Söhne,0.9841
8,158.6,272.0,247.7,299.0,jeweils,0.9841
8,247.7,272.0,260.4,299.0,4,0.9841
8,260.4,272.0,285.9,299.0,T.,0.9841
8,285.9,272.0,362.2,299.0,Kupfer,0.9841
8,362.2,272.0,489.4,299.0,(anstelle),0.9841
8,489.4,272.0,527.6,299.0,von,0.9841
8,527.6,272.0,591.2,299.0,ihren,0.9841
