Šulmu (III/IV),"1. P. Vavroušek/V. Souček, Šulmu (III): papers on the Ancient Near East (presented) at [third] international conference of socialist countries (Prague, Sept. 30–Oct. 3, 1986) (Prag 1988).
2. J. Zabłocka/St. Zawadzki, Šulmu IV: everyday life in Ancient Near East: papers presented at the International Conference Poznań, 19–22 September, 1989(= Seria Historia. Uniwersytet im. Adama Mickiewicza w Poznaniu 182, Poznań 1993)."
ŠumAkk. / Šum. Akk.,"Ch.-F. Jean, Šumer et Akkad, contribution à l’histoire de la civilisation dans la Basse‑Mésopotamie (Paris 1923)."
Sumer,Sumer. A journal of archaeology and history in Arab world (Untertitel bis Bd. 29/1973: A journal of archaeology (and history) in Iraq) (Baghdad 1945ff.); Suppl. (1987ff.).
Summ. / Summ. Inscr.,s. Tigl. / Tigl. III. /Tig. III
Šumma ālu / Šumma âlu,"šumma ālu, akkadische Omen-Serie.
Edition: F. Nötscher, Haus- und Stadtomina der Serie šumma âlu ina mêlê šakin (= Or. SP 31, 1928); id., Die Omen-Serie šumma âlu ina mêlê šakin (CT 38–40), 1 (= Or. SP 39–42, 1929)–2 (= Or. SP 51–54, 1930); id., Zur Omen-Serie šumma âlu, Or. NS 3 (1934) 177–195; S. M. Freedman, If a city is set on a height: the Akkadian omen series šumma alu ina mēle šakin, vol. 1: tablets 1–21 (= OccPubl. S. N. Kramer Fund 17, 1998); vol. 2: tablets 22–40 (= OccPubl. S. N. Kramer Fund 19, 2006)."
Šumma Izbu / Šumma izbu / Šumma Izbu,"šumma izbu, akkadische Omen-Serie.
Edition: E. Leichty, The omen series Šumma izbu (= TCS 4, 1970)."
SumProv.,"Sumerische Sprichwörter und Sprichwortsammlungen.
Edition: E. I. Gordon, Sumerian proverbs: glimpses of everyday life in ancient Mesopotamia (Philadelphia 1959); B. Alster, Studies in Sumerian proverbs (= Mesopotamia 3,1975); B. Alster, Proverbs of ancient Sumer: the world’s earliest proverb collections, 1–2 (Bethesda 1997)."
Sum. Sintfluterzählung,"s. Atra-ḫasīs, M. Civil"
Sum. Tabl. Kyoto,"Y. Nakahara, The Sumerian tablets in the Imperial University of Kyoto (Tokio 1928)."
Suomen Kansallisbiografia,"M. Klinge (ed.), Suomen Kansallisbiografia (Finnische Nationalbiographie) 1–11 (= Studia Biographica 3, Helsinki 2003–2008)."
Suppl.,"1. s. SplAW
2. L. W. King et al. (ed.), Catalogue of the cuneiform tablets in the Kouyunjik Collection of the British Museum, Supplement [1] (London 1914)."
Šurpu / Šurpu,"šurpu, Beschwörungssammlung.
Edition: H. Zimmern, Beiträge zur Kenntnis der babylonischen Religion, 1: die Beschwörungstafeln Šurpu (= AB 12/1, 1896) 1–80 u. Taf. 1–19, 71–79; E. Reiner, Šurpu: a collection of Sumerian and Akkadian incantations (= AfO Beih. 11, 1958).
Zu den Quellen und Editionen s. a. Šurpu*, RlA 13 (2012) 329–332."
Survey,"J. Friberg, A survey of publications on Sumero-Akkadian mathematics, metrology and related matters (1854–1982) (Göteborg 1982)."
Šu-Suen,"Šū-Suen, die Inschriften.
Edition: H. Steible, Šūsuen, NSBW 2, 253–278."
SV,s. Verträge
SVA,Schriften zur Vorderasiatischen Archäologie (Saarbrücken 1989ff.; enthält: Ausgrabungen in Halawa).
SVAT,s. Stiftungen
SVJAD,"A. P. Riftin, Staro-vavilonskie juridičeskie i administrativnye documenty v sobranijach SSSR [= Altbabylonische Urkunden über Recht und Verwaltung in den Sammlungen der UdSSR] (Moskau [etc.] 1937)."
SVM,"A. A. Vajman, Šumero vavilonskaja matematika III–I tysjačeletija do n.e. (Moskau 1961)."
SVS,"Studi per il vocabolario sumerico, 1/1–3 (Rom 1985)."
SVT,s. VT
SWU,"H. Freydank, Spätbabylonische Wirtschaftstexte aus Uruk (= DAWIfO 71, 1971)."
Symb. David,s. Fs. M. David
Symbolae,"1. s. Fs. F. M. Th. de Liagre Böhl
2. s. Fs. M. David
3. s. Fs. P. Koschaker"
Symbolae Böhl,s. Fs. F. M. Th. de Liagre Böhl
Symbolae David,s. Fs. M. David
Symbolae Koschaker,s. Fs. P. Koschaker
Symmicta,"P. A. de Lagarde, Symmicta, 1–2 (Göttingen 1877/1880)."
Synchr. Gesch. / Synchron. Gesch.,"Synchronistische Geschichte, assyrische Chronik.
Edition: A. K. Grayson, ABC 157–170 (Chronicle 21)."
Synchronistic History,s. Synchr. Gesch.
Syracuse,"Syracuse. Journal of International Law and Commerce (Syracuse, NY 1972/1973ff.)."
Syria,"Syria. Archéologie, art et histoire (Zusatztitel bis Bd. 82/2005: Revue d’art oriental et d’archéologie) (Paris/Beyrouth 1920ff.); Suppl. = Supplément (Beyrouth 2013ff.)."
SZ,s. ZSS / ZSSR / ZSSra
T,
T. / T,"Tulul al-ʿAqar(/Kār-Tukultī-Ninurta), Signatur der Funde."
T / TT,"Tall Taʿyīnāt, Signatur der Funde."
T.A.,s. As.
Taʿannek,"F. Hrozný, Keilschrifttexte aus Taʿannek (= DAWW 50/4, 1904)."
Tab T07-,"Tall Ṭābān(/Ṭabēte) (Syrien), Grabungssignatur der Texte der Ausgrabungskampagne von 2007 (Publikation: H. Numoto [ed.], Excavations at Tell Taban, Hassake, Syrien [Tokio 2009])."
Tablettes,s. TEBA
TAD,Türk Arkeoloji Dergisi 6–31 (Ankara 1956–1997); Fortsetzung von: TTAED. Fortsetzung: Türk Arkeoloji ve etnografya dergisi (1/2000ff.).
TADAE,"B. Porten/A. Yardeni, Textbook of Aramaic Documents from Ancient Egypt (Winona Lake/Jerusalem 1986–1999)."
Tākultu,"tākultu („Speisung“), assyrisches Ritual.
Keilschrifttexte: III R 66 und KAR 214.
Edition: R. Frankena, Tākultu – de sacrale maaltijd in het assyrische ritueel met een overzicht over de in Assur vereerde goden (Diss. Univ. Leiden 1953; auch: Commentationes Orientales 2, Leiden 1954)."
Tall Biʿa/Tuttul,"E. Strommenger et al. (ed.), (Ausgrabungen in) Tall Biʿa/Tuttul (Saarbrücken/Wiesbaden 1998ff.; enthalten in: WVDOG). Signatur der in Tall Biʿa/Tuttul 2 = WVDOG 100 (2001) publizierten Texte: KTT."
TAPhS,s. TAPS
TAPS,"Transactions of the American Philosophical Society. Held at Philadelphia for promoting useful knowledge 1–6 (Philadelphia 1769/1771–1809; Reprints: New York 1966). Fortsetzung: Transactions of the American Philosophical Society, NS = New Series 1–66 (1818–1976); 67/1 (1977ff.; Bd. 67–69/1977–1979 auf dem Jahrestitelblatt noch mit „New Series“ angegeben). TAPS steht auch für TAPS NS."
TAVO,"Tübinger Atlas des Vorderen Orients = Tübingen Atlas of the Middle East [1 Atlas in 2 Teilen u. 3 Register-Bde.] (Wiesbaden 1977–1994); Beih. Reihe A: Naturwissenschaften 1–20, 22–25, 27–28, 30–31/3 (1977–2003; [Bde. 21, 26, 29 nicht ersch.]); Beih. Reihe B: Geisteswissenschaften (1972ff.)."
Tavolette,s. TCSD
Taxation,s. TCAE
Taylor Prism/Prisma,"Das sog. „Taylor-Prisma“ des Sanherib.
Keilschrifttext: R I 37–42;
Edition: G. Smith, History of Sennacherib translated from the cuneiform inscriptions (London 1878);
Literatur: R. Borger, BAL2/BAL3 65f."
TB,"Tall Brak, Signatur der Funde."
TBB,"R. Koldewey, Die Tempel von Babylon und Borsippa (= Ausgrabungen der DOG in Babylon 1 = WVDOG 15, 1911)."
TBC,Texts from the (Yale) Babylonian Collection (New Haven [1985]ff.).
TBER,"J.-M. Durand, Textes babyloniens d’époque récente (=ERC Cah. 6, 1981)."
TBG,Bibliotheca scriptorum Graecorum et Romanorum Teubneriana (Leipzig etc. 1849ff.).
T. B. Ket.,"Der Babylonische Talmud, Ketuboth."
TBL,(Fehler für TLB)
TBP,"F. R. Kraus, Texte zur babylonischen Physiognomatik (= AfO Beih. 3, 1939)."
TBR,"D. Arnaud, Textes syriens de l’âge du Bronze Récent (= AulaOr. Suppl. 1, 1991)."
TC,"G. Contenau/F. Thureau-Dangin/J. Lewy, Tablettes cappadociennes, [1]–31–3 (= TCL 4, 14, 19–21, 1920/1928/1935–1937; Bd. [1] Neuauflage: 1973):
[1]: G. Contenau (= TCL 4, 1920; Neuauflage: 1973);
2: F. Thureau-Dangin (= TCL 14, 1928);
3/1–3: J. Lewy (= TCL 19–21, 1935–1937)."
TCAE,"J. N. Postgate, Taxation and conscription in the Assyrian Empire (= StPohl SM 3, 1974)."
TCH.,"Tall Ḫuēra, Signatur der Funde."
Tchoga Zanbil,"Tchoga Zanbil (Dur Untash), 1–4 (= MDP[i.e. MDAI] 39–42, 1966–1970)."
TCL,"Textes Cunéiformes. Musée du Louvre, Département des antiquités orientales 1–31 (Paris 1910–1967). Fortsetzung: TCM."
"TCL 15, 10","Altbabylonische Götterliste, Vorgänger der Götterliste AN = Anum.
Autographie: H. de Genouillac, TCL 15 (1930) Nr. 10;
Edition: H. de Genouillac, Grande liste de noms divins sumériens, RA 20 (1923) 89–106; id., Liste alphabétique des dieux sumériens du catalogue AO. 5373, RA 25 (1928) 133–139 (Korrekturen)."
TCM,Textes Cunéiformes de Mari (Paris 1976ff.). Fortsetzung von: TCL.
TCNSDrehem,s. Torino1
TCNU,s. Torino2
TCNY,s. Catalogue3
TCS,"A. L. Oppenheim (ed., in collab. with M. Civil/E. Reiner/E. Sollberger), Texts from cuneiform sources, 1–5 (Locust Valley 1966–1975)."
TCSD,"G. Boson, Tavolette cuneiformi sumere degli archivi di Drehem e di Djoha dell’ultima dinastia di Ur (Mailand 1936)."
TCTI,"B. Lafont/F. Yıldız, Tablettes cunéiformes de Tello au Musée d’Istanbul: datant de l’époque de la IIIe dynastie d’Ur = İstanbul arkeoloji müzeleri’ndeki Tello tableteri: „III. Ur devrine ait“, 1–2 (= PIHANS 65 u. 77, 1989/1996)."
TD,"L. De Meyer (ed.), Tell ed-Dēr, 1–4 (= Publications du Comité Belge de Recherches Historiques, Épigraphiques et Archéologiques en Mésopotamie, Leuven 1971–1984)."
TD / Treasures of Darkness,"Th. Jacobsen, The treasures of darkness: a history of Mesopotamian religion (New Haven/London etc. 1976)."
TDP,"R. Labat, Traité akkadien de diagnostics et pronostics médicaux, 1–2 (= Collection de Travaux de l’Académie Internationale d’Histoire des Sciences 7, Paris/Leiden 1951)."
TDr.,s. TrDr.
Te.,s. Tello
TEA,s. TEBA
TEBA,"M. Birot, Tablettes économiques et administratives d’époque babylonienne ancienne: conservées au Musée d’art et d’histoire de Genève (Paris, 1969)."
TÉBR,"F. Joannès, Textes économiques de la Babylonie récente: (étude des textes de TBER – Cah. n° 6 (= Études Assyriologiques = ERC Cah. 5, 1982)."
TehF / TehForsch.,"Teheraner Forschungen, DAI Teh(e)ran 1–7 (Berlin 1961–1996)."
TEL,"Ch. Virolleaud/M. Lambert, Tablettes économiques de Lagash: (époque de la IIIe dynastie d’Ur): copiées en 1900 au Musée impérial ottoman (= Cahiers de la Société Asiatique. Série 1 t. 19, Paris 1968)."
Tel Aviv,Tel Aviv. Journal of the Institute of Archaeology of Tel Aviv University (Untertitel variiert) (Sydney/Tel Aviv/Leeds 1974ff.); Mon. Ser. = Monograph Series of the Institute of Archaeology (of Tel Aviv University) (Tel Aviv 1973ff.); OccPubl. / OccPublSer. = Occasional Publications (Series) (1993ff.).
TelErl.,"W. Eisele, Der Telipinu-Erlaß (Diss. München 1968, München 1970)."
Telipinu-Mythus,"H. Otten, Die Überlieferungen des Telipinu‑Mythus (= MVAeG 46/1, 1942)."
Tell ed-Dēr,"1. D. O. Edzard, Altbabylonische Rechts‑ und Wirtschaftsurkunden aus Tell ed‑Dēr im Iraq Museum, Bagdad (= Veröffentlichungen der Kommission zur Erschließung von Keilschrifttexten A/5 = AbhMünchen NF 72, 1970); bzw. id., Cuneiform texts: altbabylonische Rechts- und Wirtschaftsurkunden aus Tell ed-Dēr bei Sippar (= TIM 7, 1971).
2. s. TD"
Tello,"A. Parrot, Tello: vingt campagnes de fouilles (1877–1933) (Paris 1948)."
Tell Sifr,s. TSifr
Tell Taannek 1963–1968,"Kh. Nashef (ed.), Tell Taannek 1963–1968 (= Publications of the Palestinian Institute of Archaeology. Excavations and Surveys, Birzeit 3/1998ff.)."
Tempelhymne(n) / Tempelhymne(n),s. TH1
Temple Hymn(s) / Temple Hymn(s),s. TH1
Temple Records,s. ABTR
TEN / TENS / TENUS,"R. M. Sigrist, Textes économiques néo-sumériens de l’Université de Syracuse (= ERC Mém. 29, 1983)."
Testi del Vicino Oriente Antico,s. TVOA
Textes économiques,"H. de Genouillac, Textes économiques d’Oumma de l’époque d’Our (= TCL 5, 1922)."
Textes scolaires,"A. Cavigneaux, Textes scolaires du temple de Nabû ša Ḫarê (= Texts from Babylon 1, Baghdad 1981)."
Texte und Studien zur Orientalistik,s. TSO
TGL,s. Tigl.
TH,"1. (Sammlung sumerischer) Tempelhymnen.
Edition: Å. W. Sjöberg/E. Bergmann, The collection of the Sumerian temple hymns (= TCS 3, 1969); ETCSL 4.80.1.
2. Tall Ḥarīri(/Mari), Tafelsignatur."
Th.,"Thompson (British Museum), Signatur der Sammlung."
The Month,"The Month (Untertitel variiert, ab ca. 1969:) A review of Christian thought and world affairs (London 1864–2001)."
Theodizee,s. Babylonische Theodizee
Theol. Hwb.,"E. Jenni/C. Westermann (ed.), Theologisches Handwörterbuch zum Alten Testament, 1–2 (München/Zürich 1971/1976)."
Theol. Tijdschr.,Theologisch Tijdschrift (Titel variiert) (Amsterdam 1867ff.).
"Theophrast, Historia plantarum","Theophrastos von Eresos (lat. Theophrastus), Historia plantarum („Naturgeschichte der Gewächse“/„Enquiry into plants“, 3.–2. Jh. V. Chr.)."
Theorie der Magie,"M. Mauss, Sociologie et anthropologie (1950; 19602; 19663) (Paris) [auf Deutsch: Soziologie und Anthropologie (München 1974ff.)]."
THeth.,Texte der Hethiter (Heidelberg 1971ff.).
ThWAT,"G. J. Botterweck/H. Ringgren et al. (ed.), Theologisches Wörterbuch zum Alten Testament (Stuttgart etc. 1970ff.)."
ThZ,Theologische Zeitschrift (Basel 1945ff.).
TIE,"G. Pettinato/F. D’Agostino, Thesaurus inscriptionum Eblaicarum (Rom 1995–1998)."
Tierbilder,"W. Heimpel, Tierbilder in der sumerischen Literatur (= StPohl 2, 1968)."
Tigl. / Tigl. III. / Tigl. III,"Tiglat-Pileser III., die Inschriften (Ann. = Annals; Other Ann. = Other annalistic accounts; St. = Stele; Summ. = Summary Inscriptions; Misc. = Miscellaneous texts).
Edition:
P. Rost, Die Keilschrifttexte Tiglat-Pilesers III.: nach den Papierabklatschen und Originalen des Britischen Museums, 1–2 (Leipzig 1893);
H. Tadmor, The Inscriptions of Tiglath-Pileser III, king of Assyria (Jerusalem 1994) = id., The inscriptions of Tiglath-Pileser III, king of Assyria (Jerusalem 20072 [2nd ed., with addenda et corrigenda]) (Ann. = The Calah Annals, S. 27–29; St. = The stele from Iran [in collab. with. L. D. Levine], S. 91–110; Summ. = The Summary Inscriptions from Calah, S. 117–104; Misc. = Miscellaneous Texts, S. 205–215);
H. Tadmor/Sh. Yamada (with the ed. assistance of J. R. Novotny), The royal inscriptions of Tiglath-pileser III (744–727 BC), and Shalmaneser V (726–722 BC), kings of Assyria (= RINAP 1, 2011) 2–11 (introduction), 19–170 (Ann. = The Kalḫu Annals, nos. 1–34 S. 19–79; Other Ann. = Other annalistic accounts, nos. 35–38 [darunter St. = Iran Stele, no. 35 S. 80–87]; Summ. = Summary Inscriptions from Kalḫu, Summ. 1–12 = nos. 39–52 S. 95–139; Misc. = Miscellaneous texts, Misc. I/1–V = nos. 53–64 S. 139–154)."
Tiglatp.,s. Tigl. / Tigl. III. / Tigl. III
TIM,Texts in the Iraq Museum (Baghdad/Wiesbaden 1964ff.).
Tintir / Tintir / Tintir = Babylon / Tintir = Babylon,"Tin.tirki = Ba-bi-lu, topographische Liste.
Edition, Kommentar und Literatur: A. R. George, BTT 1–72; 237–382. Wird auch mit BTT zitiert."
TIT,"Th. Jacobsen, Toward the image of Tammuz and other essays on Mesopotamian history and culture (= HSS 21, 1970)."
Titles,"W. W. Hallo, Early Mesopotamian royal titles: a philologic and historical analysis (= AOS 43, 1957)."
TJA / TJAMC,s. TJAUB
TJAUB,"E. Szlechter, Tablettes juridiques et administratives de la IIIe dynastie d’Ur et de la Ire dynastie de Babylone: conservées au Musée de l’Université de Manchester et, à Cambridge, au Musée Fitzwilliam, à l’Institut d’Études Orientales et à l’Institut d’Egyptologie, 1–2 (= Publications de l’Institut de Droit Romain de l’Université de Paris 21A, Paris 1963)."
TJBG,s. TJDB
TJDB,"E. Szlechter, Tablettes juridiques de la 1re Dynastie de Babylone, conservées au Musée d’art et d’histoire de Genève, 1–2 (Paris 1958)."
TKU,"W. Kleiss/H. Hauptmann, Topographische Karte von Urartu: Verzeichnis der Fundorte und Bibliographie (= AMI Erg.-Bd. 3, 1976)."
TL,"E. Kalinka (ed.), Tituli Asiae Minoris 1: Tituli Lyciae lingua Lycia conscripti (Wien 1901); id., Tituli Asiae Minoris 2: Tituli Lyciae linguis Graeca et Latina conscripti, 1–3 (Wien 1920/1930/1944)."
TLB,Tabulae Cuneiformes a F. M. Th. de Liagre Böhl Collectae Leidae Conservatae (Titel variiert; vgl. SBL) [1/]1–3; 4–5 (Leiden 1954–1985) = SLB.
TLT,"Texte aus Tall Leilān.
Edition: C. A. Vincente, The 1987 Tell Leilan tablets dated by the Limmu Habil-kinu, 1–2 (Diss., Yale 1991) (Ann Arbor 1992)."
TM,s. TMH
TM / TM.,"1. Tall Mardīḫ(/Ebla), Signatur der Funde.
2. Tall Muḥammad, Signatur der Funde."
TMB,"F. Thureau-Dangin, Textes mathématiques babyloniens (= Uitgaven van het Vooraziatisch-Egyptische Gezelschap „Ex Oriente Lux“ = Publications de la Société Orientale „Ex Oriente Lux“ 1, Leiden 1938)."
TMH,"Texte und Materialien der Frau Professor Hilprecht Collection of Babylonian Antiquities im Eigentum der Universität Jena 1–5 (Leipzig 1932–1935); Fortsetzung: Texte und Materialien der Frau Professor Hilprecht-Sammlung Vorderasiatischer Altertümer im Eigentum der Friedrich-Schiller-Universität Jena, NF 1–5 (Berlin 1937–1976); Fortsetzung: Texte und Materialien der Frau Professor Hilprecht Collection of Babylonian Antiquities im Eigentum der Friedrich-Schiller-Universität Jena (Wiesbaden 6/2003ff.)."
TMO,Travaux de la Maison de l’Orient 1–37 (Lyon 1980–2003); Fortsetzung: Travaux de la Maison de l’Orient et de la Méditerranée (38/2004ff.).
TMPS,"H. Limet, Le travail du métal au pays de Sumer au temps de la IIIe dynastie d’Ur (= Bibliothèque de la Faculté de Philosophie et Lettres de l’Université de Liège 155, Paris 1960)."
Tn.,"Tukulti-ninurta. Die Inschriften.
Edition: E. F. Weidner, ITn."
TNSRH,"D. Reisman, Two Neo-Sumerian royal hymns (Ann Arbor 1969)."
Tobit,Tobit. Geschichtsbuch des Alten Testaments.
Topographie,"R. Dussaud, Topographie historique de la Syrie antique et médiévale (= BAH 4, 1927)."
Topoi,"1. Τόποι. Orient – Occident (Paris 1991ff.); Suppl. (Paris/Le Caire 1997ff.).
2. Topoi. Berlin Studies of the Ancient World (Berlin 2011ff.)."
Torino,"Keilschrifttexte aus der Sammlung des Museo Egizio di Torino 1–3 (= Catalogo del Museo Egizio di Torino. Serie seconda, Collezioni 7–9, Mailand/Torino 1990/1995/1999):
1: A. Archi/F. Pomponio, Testi cuneiformi neo-sumerici da Drehem: N. 0001–0412 [= Catalogo del Museo Egizio di Torino. Serie seconda, Collezioni 7, Mailand 1990];
2: A. Archi/F. Pomponio/G. Bergamini, Testi cuneiformi neo-sumerici da Umma: NN. 0413–0723 [= Catalogo del Museo Egizio di Torino. Serie seconda, Collezioni 8, Torino 1995];
3: A. Archi/F. Pomponio/M. Stol, Testi cuneiformi di vario contenuto: NN. 0724–0793 [= Catalogo del Museo Egizio di Torino. Serie seconda, Collezioni 9, Torino 1999])."
Toronto,"R. M. Sigrist, Neo-Sumerian texts from the Royal Ontario Museum, 1–2 (Bethesda 1995/2004):
1: The administration at Drehem (Bethseda 1995);
2: Administrative texts mainly from Umma (Bethseda 2004)."
Toronto Semitic Texts and Studies,s. TSTS
TPAK / TPK,"C. Michel/P. Garelli, Tablettes paléo-assyriennes de Kültepe. 1: (Kt 90/k) (Paris 1997)."
TPhS,"Transactions of the Philological Society. An international journal for the structure, history & relationships of languages (Oxford 1854–1987; Bd. 86/1988ff.). Fortsetzung von: Proceedings of the Philological Society (London 1842/1844–1852/1853)."
TPTS,"R. M. Sigrist, Tablettes du Princeton Theological Seminary: époque d’Ur III, [1]–2 (= OccPubl. S. N. Kramer Fund 10, 18, 1990/2005)."
TQ,"Terqa, Signatur der Funde."
TR,"1. Tall al-Rimāḥ (Ashmolean Museum, Oxford), Museumssignatur.
2. s. HTR"
Transeuphratène,Transeuphratène. Recherches pluridisciplinaires sur une province de l’Empire achéménide (Paris 1989ff.).
TRAS,Transactions of the Royal Asiatic Society of Great Britain and Ireland 1–3 (London 1824/1826[1827]–1831/1834). Fortsetzung: JRAS.
TrDr.,"H. de Genouillac, La trouvaille de Dréhem: étude avec un choix de textes de Constantinople et Bruxelles (Paris 1911)."
Trees,"M. Stol (with a chapter by K. Van Lerberghe), On trees, mountains, and millstones in the Ancient Near East (= MEOL 21, 1979)."
Trouvaille,s. TrDr.
TRS,"H. de Genouillac, Textes religieux sumériens du Louvre, 1–2 (= TCL 15/16, 1930)."
TRU,"L. Legrain, Le temps des rois d’Ur: recherches sur la société antique d’après des textes nouveaux (= BEHE 199, 1912)."
TS,"1. s. FTS
2. s. TSifr
3. Texte de Suse. Tafelsignatur (aus der Grabung R. Girshman)."
TSA,"H. de Genouillac, Tablettes sumériennes archaïques: matériaux pour servir à l’histoire de la société sumérienne (Paris 1909)."
TSBA,"Transactions of the Society of Biblical Archaeology 1–9 (London 1872–1893; W. L. Nash, General-Index 1903)."
TSCD,(Fehler für TCSD)
Tschoga Zambil,(Fehler für Tchoga Zanbil)
TŠH,"J. Klein, Three Šulgi hymns: Sumerian royal hymns glorifying king Šulgi of Ur (in der Reihe: Bar-Ilan Studies in Near Eastern Languages and Culture, Ramat-Gan, Israel 1981)."
TSifr,"Ch.-F. Jean, Tell Sifr: textes cunéiformes, conservés au British Museum (Paris 1931)."
TSO,Texte und Studien zur Orientalistik (Hildesheim 1983ff.).
T.SRJ.,"Tall Serǧi, Signatur der Funde."
TSŠ,"R. R. Jestin, Tablettes sumériennes de Šuruppak: conservées au Musée de Stamboul (= Mémoires de l’Institut Français d’Archéologie de Stamboul 3, Paris 1937)."
TSSI,"J. C. L. Gibson, Textbook of Syrian Semitic inscriptions, 1–3 (Oxford 1971–1982):
1: Hebrew and Moabite inscriptions (1971);
2: Aramaic inscriptions: including inscriptions in the dialect of Zenjirli (1975);
3: Phoenician inscriptions: including inscriptions in the mixed dialect of Arslan Tash (1982)."
TSTS,Toronto Semitic Texts and Studies (Toronto 1970ff.).
TT,"1. Theban Tomb, Fundsignatur.
2. s. TUT"
TTAED,Türk Tarih. Arkeologya ve etnografya dergisi 1–5 (Istanbul 1933–1949); Fortsetzung: TAD.
TTC,"G. Contenau, Trente tablettes cappadociennes (Paris 1919)."
TTK,Türk Tarih (Kurumu) Kongresi (Ankara 1932ff.).
TTKA,s. TTKY
TTKBK,"Türk Tarih Kongresi, Bildiriler Kitabı (Ankara)."
TTKK,s. TTK
TTKY ((Ser.) 5/6/7/26),"Türk Tarih Kurumu Yayınları(ndan) (= Publications of the Turkish Historical Society = Veröffentlichungen der Türkischen Historischen Gesellschaft), Serial 5 = 5. Dizi (Ankara/Istanbul 1937ff.); Serial 6 = 6. Dizi (7/1965ff.); Serial 7 = 7. Dizi (1937ff.); Serial 26 = 26. Dizi (3/1998ff.)."
TU,"F. Thureau-Dangin, Tablettes d’Uruk: à l’usage des prêtres du Temple d’Anu au temps des Séleucides (= TCL 6, 1922)."
TUAT (NF),Texte aus der Umwelt des Alten Testaments 1–3 (in 18 Lfg.) (München/Gütersloh 1982–1997); Erg.-Lfg. = Ergänzungslieferung (Gütersloh 2001). Fortsetzung: TUAT NF (2004ff.).
TÜBA-AR,"U. Esin et al. (ed.), Türkiye Bilimler Akademisi Arkeoloji Dergisi = Turkish Academy of Sciences Journal of Archaeology (Ankara 1998ff.)."
Tukulti-Ninip,"V. Scheil/J.-Et. Gautier, Annales de Tukulti-Ninip II, roi d’Assyrie 889–884 (Paris 1909)."
TuL,"E. Ebeling, Tod und Leben nach den Vorstellungen der Babylonier, 1. Teil: Texte (Berlin[/Leipzig] 1931)."
TuM,s. TMH
Tunn.,"A. Goetze, The Hittite ritual of Tunnawi (= AOS 14, 1938)."
TUT,"G. Reisner, Tempelurkunden aus Telloh: mit Wörter- und Namenverzeichnis (= Mittheilungen aus den Orientalischen Sammlungen 16, Berlin 1901) = Keilschrifttext; G. Reisner (a cura di G. Pettinato/H. Waetzoldt/V. Davidovic [et al.]), Tempelurkunden aus Telloh, 1–3 (= Studi per il Vocabulario Sumerici 1/1–3, Rom 1985) = Edition."
TUU,"H. Sauren, Topographie der Provinz Umma nach den Urkunden der Zeit der III. Dynastie von Ur, 1: Kanäle und Bewässerungsanlagen (Diss. Heidelberg 1966)."
TUV,"(Tepe Malijān, cf. RlA 7 [1988] 306–320)."
TVOA,"R. Contini (ed.) (fondati da P. Sacchi), Testi del Vicino Oriente Antico, 2: G. Pettinato (ed.), Letterature mesopotamiche (Brescia 1990ff.); 4: F. Imparati (ed.), Letterature dell’Asia Minore (1990ff.)."
Two Elegies,"S. N. Kramer, Two elegies on a Pushkin Museum tablet: a new Sumerian literary genre (Moskau 1960)."
U,
U / U.,"Ur (London/Philadelphia/Baghdad), Signatur der Funde."
UAG,"H. Winckler, Untersuchungen zur altorientalischen Geschichte (Leipzig 1889)."
UAVA,"Untersuchungen zur Assyriologie und Vorderasiatischen Archäologie, Ergänzungsbände zur ZA (Berlin etc. 1960ff.)."
UBDB,(Fehler für UDBD)
UBL,Ugaritisch-Biblische Literatur (Altenberge/Münster1984ff.).
UCBC,"University of California, Berkeley (California), Signatur des Museum of Anthropology."
Uch Tepe I,"M. Gibson et al., Uch Tepe 1: Tell Razuk, Tell Ahmed al-Mughir, Tell Ajamat (= Hamrin Report 10, 1981)."
UCLM,"University of California, Lowie Museum, Signatur."
UCLMA,"University of California, Lowie Museum of Anthropology, Signatur."
UCP (OccPap. / SemPhil. / NESt. / ClassSt. / ClassPhil.),"University of California Publications, OccPap. = Occasional Papers 1–11 (1964–1978); SemPhil. = Semitic Philology 1–24 (Berkeley 1907/1923–1963); NESt. = Near Eastern Studies 1–25 (1963–1984); ClassSt. = Classical Studies 1–36 (1965–1999; [Bd. 29 nicht ersch.]); Fortsetzung von: ClassPhil. = Classical Philology 1–20 (1904/1907–1964). UCP SemPhil. Wird auch als UCP zitiert; UCP NESt. Wird auch als NESt. Zitiert.
UCP (SemPhil.) 9 = H. F. Lutz, Selected cuneiform texts, 1(/1–2)–12 (1927–1931)."
UDBD,"F. E. Peiser (dazu Rechtsausführungen von J. Kohler), Urkunden aus der Zeit der dritten babylonischen Dynastie: in Urschrift, Umschrift und Übersetzung (Berlin 1905)."
UDT,"J. Nies, Ur Dynasty tablets: texts chiefly from Tello and Drehem written during the reigns of Dungi, Bur-Sin, Gimil-Sin, and Ibi-Sin (= AB 25, 1920)."
UDU,"S. G. Contenau, Umma sous la dynastie d’Ur (Paris 1916)."
UE,"Ur Excavations. Publications of the Joint Expedition of the British Museum and of the University Museum of the University of Pennsylvania(, Philadelphia,) to Mesopotamia 1–10 (Oxford 1927–1976)."
UEM,"Umm al-Marra, Grabungssignatur."
