No.,label_line,akkadian_line,french_line,english_line
240,Neṣr. 100 43  10,,la tablette d’,Ennam-Aššur’s tablet
240,Neṣr. 100 43  11,,scelle sous enveloppe,seal
240,Neṣr. 100 43  11,,Ennam-Aššur.,in an envelope.
240,Neṣr. 100 43  12,,le reste des étoffes en,"the remaining textiles,"
240,Neṣr. 100 43  13,,plus ou en moins,"more or less,"
240,Neṣr. 100 43  14,,"contre de l’argent, à savoir, 10 mines","in exchange for silver—namely, 10 or 20 mines—"
240,Neṣr. 100 43  15,,"ou 20 mines,",to the son of Ṭāb-ilī.
240,Neṣr. 100 43  16,,Vends,Sell
240,Neṣr. 100 43  16,,au fils de Ṭāb-ilī.,
240,Neṣr. 100 43  17,,"Après moi, cela perd de la valeur ;","After me, it will lose value."
240,Neṣr. 100 43  18,,"certes tu (es) mon frère,",You are truly
240,Neṣr. 100 43  18,,ou bien,or
240,Neṣr. 100 43  19,,"à la charge du tamkārum,","entrust them to the tamkārum,"
240,Neṣr. 100 43  20,,ou bien à l’office du kārum et,"or to the office of the kārum, and"
240,Neṣr. 100 43  21,,vends-(les),my brother—sell them
240,Neṣr. 100 43  21,,scelle la tablette sous enveloppe.,seal the tablet in an envelope.
240,Neṣr. 100 43  22,,Tu (es) mon frère ; Ah-šalim,You are my brother; Ah-šalim
240,Neṣr. 100 43  23,,"ne doit pas s’attarder,",must not delay.
240,Neṣr. 100 43  24,,règle-le toi-même. ⸻,Handle it yourself.
241,VAS 26 63  1,,[Dis] à Innāya :,[Say] to Innāya:
241,VAS 26 63  2,,ainsi (parle) Šū-Bē[lum].,Thus (speaks) Šū-Bēlum.
241,VAS 26 63  3,,Concernant le fait que,Concerning the fact that
241,VAS 26 63  3,,"dans [NG],","in [NG],"
241,VAS 26 63  4,,Sukkallum …,Sukkallum …
241,VAS 26 63  5,,le garçon,the boy
241,VAS 26 63  5,,quant à la tablette selon,about the tablet according to
241,VAS 26 63  6,,de s’in[quiéter],to be concerned
241,VAS 26 63  6,,tes instructions.,your instructions.
241,VAS 26 63  7,,refuse,refuses
241,VAS 26 63  8,,"Depuis trois mois,","For three months now,"
241,VAS 26 63  8,,depuis trois mois [et],for three months [and]
241,VAS 26 63  9,,les créanciers,the creditors
241,VAS 26 63  9,,Le bailleur de fonds [ … ],The funder [ … ]
241,VAS 26 63  10,,"lui font des offres,","have made him offers,"
241,VAS 26 63  10,,me retient,has held me back
241,VAS 26 63  11,,de la donner.,to give it.
241,VAS 26 63  11,,(de la) donner/vendre.,to give/sell it.
241,VAS 26 63  12,,et il refuse,but he refuses
241,VAS 26 63  12,,il refuse,he refuses
241,VAS 26 63  13,,"Or,","Now,"
241,VAS 26 63  13,,auprès de,to your
241,VAS 26 63  13,,[représentants],and
241,VAS 26 63  14,,il est allé,he went
241,VAS 26 63  14,,tes,representatives
241,VAS 26 63  14,,[et],
241,VAS 26 63  15,,ils ont discuté …,they discussed …
241,VAS 26 63  16,,tous les … que je peux faire …,everything … I could do …
241,VAS 26 63  17,,pour des jours …,for several days …
241,VAS 26 63  18,,"mon maître (et) mon père,","my master and my father,"
241,VAS 26 63  19,,tu (es),you are
241,VAS 26 63  19,,là-bas …,over there …
241,VAS 26 63  20,,suivant ma part …,according to my share …
241,VAS 26 63  21,,j’attends …,I am waiting …
241,VAS 26 63  23,,que tes instructions me parviennent,"for your instructions to reach me,"
241,VAS 26 63  24,,–,–
241,VAS 26 63  25,,et je me mettrai en route. ⸻,and I will set out.
242,Cole 6  1,,à Innāya et au tamkārum :,Innāya and to the tamkārum:
242,Cole 6  2,,Dis,Say to
242,Cole 6  2,,ainsi (parle),Thus (speaks)
242,Cole 6  3,,Šū-Ištar.,Šū-Ištar.
242,Cole 6  3,,des étoffes pour toi :,some textiles for you:
242,Cole 6  4,,J’ai sélectionné,I have selected
242,Cole 6  4,,90 étoffes,90 textiles
242,Cole 6  5,SIG5 ú 93 TÚG,de bonne qualité et 93 étoffes,of good quality and 93 textiles
242,Cole 6  6,ad-mu-tù-um,de part (dans l’entreprise) ; (il y avait),as your share (in the business); (there were)
242,Cole 6  7,3 <GÚ> 40 ma-na AN.NA,"3 talents 40 mines d’étain,","3 talents and 40 minas of tin,"
242,Cole 6  8,ŠÀ.BA 15 ma-na AN.NA,"là-dessus, 15 mines d’étain",from which 15 minas of tin
242,Cole 6  9,ha-lá-aq 12 ANŠE,"sont perdues, (et)","were lost, (and)"
242,Cole 6  10,ṣa-lá-mu,noirs.,in total.
242,Cole 6  11,a-na AN.NA,de l’étain,some tin
242,Cole 6  12,ú ṣú-ba-tí,ânes,black donkeys
242,Cole 6  12,ú ṣú-ba-tí,et des étoffes,and some textiles
242,Cole 6  13,ha-al-qú-tim,perdus,"have been lost,"
242,Cole 6  14,ša ta-áš-me-ú,que tu as appris.,as you have learned.
242,Cole 6  15,mì-ma li-ba-kà,–,–
242,Cole 6  16,lá i-pá-ri-id,Tu ne dois pas t’inquiéter pour (le fait qu’il y a),Do not worry about the fact that
242,Cole 6  17,ṣú-ba-tù i-ba-ba-at,les étoffes,the textiles
242,Cole 6  17,ṣú-ba-tù i-ba-ba-at,sur ce qui est à crédit,on account of what is on credit
242,Cole 6  18,a-lim.ki tù-a-ra-am,devront être restituées,must be returned
242,Cole 6  18,a-lim.ki tù-a-ra-am,(dans) Aššur.,(in) Aššur.
242,Cole 6  19,qá-áb-i-ú,Des ordres ont été donnés (comme quoi),Orders have been issued (stating that)
242,Cole 6  20,4 ANŠE i-na AN.NA.ak,4 ânes avec l’étain,4 donkeys with the tin
242,Cole 6  21,qá-tí / áš-a-am,J’ai acheté,I purchased
242,Cole 6  21,qá-tí / áš-a-am,de main.,on hand.
242,Cole 6  22,a-bi4 a-ta úz-ni,"Tu (es) mon père,","You are my father,"
242,Cole 6  22,a-bi4 a-ta úz-ni,–,–
242,Cole 6  23,pè-té KÙ.BABBAR ú sà-he-er-t[ám],informe-moi.,let me know.
242,Cole 6  23,pè-té KÙ.BABBAR ú sà-he-er-t[ám],de l’argent et de la petite marchandise afin,some money and the small goods so that
242,Cole 6  24,šé-bi4-lá-x x x (x),Envoie-moi,Send me
242,Cole 6  24,šé-bi4-lá-x x x (x),… ⸻,…
242,Cole 6  25,[lu]-šé-bi4-lá-kum,que je t’envoie,I may send you
243,BIN 6 83  1,a-na Pí-lá-ah-A-šur A-[	],"(Dis) à Pilah-Aššur, NP,","(Say) to Pilah-Aššur, NP,"
243,BIN 6 83  1,a-na Pí-lá-ah-A-šur A-[	],à …,to …
243,BIN 6 83  1,a-na Pí-lá-ah-A-šur A-[	],"ʺtu as fait entendre … , 1 étoffe","ʺyou indicated … , 1 textile;"
243,BIN 6 83  2,Hi-na-a I-na-a I-l[á-áp]-ra-at-ba-ni,"Hinnāya, Innāya, Il[ab]rat-bāni","Hinnāya, Innāya, Il[ab]rat-bāni,"
243,BIN 6 83  2,Hi-na-a I-na-a I-l[á-áp]-ra-at-ba-ni,Kuššara? …,Kuššara? …
243,BIN 6 83  2,Hi-na-a I-na-a I-l[á-áp]-ra-at-ba-ni,"ʺmoi-même, personnellement, pour …","ʺI myself, personally, for …"
243,BIN 6 83  3,<<ù>> A-šùr-na-da <ù>,Aššur-nādā,"Aššur-nādā,"
243,BIN 6 83  3,<<ù>> A-šùr-na-da <ù>,l’argent …,the silver …
243,BIN 6 83  3,<<ù>> A-šùr-na-da <ù>,"ʺj’entrerai, et l’étain … ⸻","ʺI will enter, and the tin …"
243,BIN 6 83  4,En-na-Sú-en6 um-ma Ištar-DINGIR-šu-ma,Enna-Sîn : ainsi (parle) Ištar-ilšu.,Enna-Sîn: thus (speaks) Ištar-ilšu.
243,BIN 6 83  4,En-na-Sú-en6 um-ma Ištar-DINGIR-šu-ma,le précédent …,the earlier [delivery] …
243,BIN 6 83  5,2 GÚ AN.NA 11 ku-ta-ni,"2 talents d’étain, 11 (étoffes) kutānu,","2 talents of tin, 11 kutānu-textiles,"
243,BIN 6 83  5,2 GÚ AN.NA 11 ku-ta-ni,envoyez-moi Enna-Sîn,send me Enna-Sîn;
243,BIN 6 83  6,9 TÚG šu-ru-tim 2 ANŠE,"9 étoffes-šurum, 2 ânes,","9 šurum-textiles, and 2 donkeys,"
243,BIN 6 83  6,9 TÚG šu-ru-tim 2 ANŠE,il ne s’attardera pas …,he will not delay …
243,BIN 6 83  7,ša ba-ri-ni a-na ṣé-er,"de notre (capital) commun, chez","from our shared capital, [are] with"
243,BIN 6 83  7,ša ba-ri-ni a-na ṣé-er,Aššur-nādā …,Aššur-nādā …
243,BIN 6 83  8,I-lá-áp-ra-at-ba-ni,Ilabrat-bāni,Ilabrat-bāni
243,BIN 6 83  8,I-lá-áp-ra-at-ba-ni,qu’Enna-Sîn vienne … (lacune),let Enna-Sîn come … (gap)
243,BIN 6 83  9,[a-na] A-šur-ba-ni ù šu-a-tí,pour Aššur-bāni et lui … (lacune),on behalf of Aššur-bāni and him … (gap)
244,BIN 6 107  1,[a-n]a I-na-a / x-[... ù],"[à] Innāya, NP","[to] Innāya, NP, and"
244,BIN 6 107  1,[a-n]a I-na-a / x-[... ù],ʹdis …,ʹsay …
244,BIN 6 107  2,Ú-ṣú-pì-ìš-ki-im,[et] Uṣubiškum :,Uṣubiškum:
244,BIN 6 107  2,Ú-ṣú-pì-ìš-ki-im,ʹje/il a retardé …,ʹI/he delayed …
244,BIN 6 107  3,qí-bi4-ma a-na I-na-[a],Dis,Say
244,BIN 6 107  3,qí-bi4-ma a-na I-na-[a],à Innāya :,Innāya:
244,BIN 6 107  3,qí-bi4-ma a-na I-na-[a],ʹlà-bas [(concernant) le serviteur],ʹthere [(about) the servant]
244,BIN 6 107  4,qí-bi4-ma um-ma Ah-ša-[lim],dis,Say to
244,BIN 6 107  4,qí-bi4-ma um-ma Ah-ša-[lim],ainsi (parle) Aḥ-ša[lim].,thus (speaks) Aḥ-ša[lim].
244,BIN 6 107  4,qí-bi4-ma um-ma Ah-ša-[lim],ʹcomme,ʹas
244,BIN 6 107  4,qí-bi4-ma um-ma Ah-ša-[lim],ʹma tablette …,ʹmy tablet …
244,BIN 6 107  5,i-na u4-mì-im [ša ṭup-pí],Le jour où,On the day when
244,BIN 6 107  5,i-na u4-mì-im [ša ṭup-pí],"[ma tablette],","[my tablet],"
244,BIN 6 107  5,i-na u4-mì-im [ša ṭup-pí],ʹtu as entendu,ʹyou heard
244,BIN 6 107  6,ta-ša-me-[ú],tu entendras,you hear
244,BIN 6 107  6,ta-ša-me-[ú],ʹ… mon frère … je ne suis pas parti ⸻,ʹ… my brother … I did not depart
244,BIN 6 107  7,ṣú-ha-ar-kà [...],ton serviteur …,your servant …
244,BIN 6 107  8,URUDU lu-sà-ni-iq-[ma],afin que je vérifie le cuivre et,so that I may inspect the copper and
244,BIN 6 107  9,lu-ub-lá-kum / i-[...],que je te l’apporte …,bring it to you …
244,BIN 6 107  10,šé-bi4-lam / mì-šu-ú,fais-moi porter. Pourquoi,have it carried for me. Why
244,BIN 6 107  12,ta-áš-ta-na-[pá-ra-am],ne cesses-tu de m’écrire,do you keep writing me
244,BIN 6 107  13,ṣú-ha-ru-um [...],le serviteur … (lacune),The servant … (gap)
244,BIN 6 107  16,,"au sujet de l’argent,",about the silver?
245,CCT 6 45b  1,a-na Ú-zu-a! [ú],à Uzua et,to Uzua and
245,CCT 6 45b  1,a-na Ú-zu-a! [ú],âne,one
245,CCT 6 45b  2,I-na-a qí-bi-ma,Dis,Say
245,CCT 6 45b  2,I-na-a qí-bi-ma,Innāya :,Innāya:
245,CCT 6 45b  3,um-ma Šu-Sú-en6-ma,ainsi (parle) Šū-Sîn.,Thus (speaks) Šū-Sîn.
245,CCT 6 45b  4,té-er-ta-ku-nu i-li-kam,"Votre message m’est parvenu,","Your message reached me, and"
245,CCT 6 45b  5,um-ma a-tù-nu-ma té-er-ta-kà,vous (y disiez) ceci : “,you wrote in it the following: “
245,CCT 6 45b  5,um-ma a-tù-nu-ma té-er-ta-kà,tes instructions,your instructions
245,CCT 6 45b  6,iš-tí e-lá-tim E-na-num,Ennānum,Ennānum
245,CCT 6 45b  6,iš-tí e-lá-tim E-na-num,"avec la caravane”,",with the caravan.”
245,CCT 6 45b  7,i-ra-de8-a-kum ú a-ha-ma,te conduit,brings you
245,CCT 6 45b  7,i-ra-de8-a-kum ú a-ha-ma,"et en outre,","And in addition,"
245,CCT 6 45b  8,té-er-tí E-na-nim i-li-kam,le message d’Ennānum m’est parvenu.,Ennānum’s own message also reached me.
245,CCT 6 45b  9,um-ma šu-ut-ma 22 TÚG! ku-ta-ni,Il (s’y exprimait) ainsi : “,He expressed himself this way: “
245,CCT 6 45b  9,um-ma šu-ut-ma 22 TÚG! ku-ta-ni,22 étoffes kutānu,22 kutānu-textiles
245,CCT 6 45b  10,qá-áb-li-ú-tim ú 1 ANŠE,"de qualité moyenne, et","of medium quality, and"
245,CCT 6 45b  11,ṣa-lá-ma-am a-ra-de8-a-kum,Je t’apporte,I bring you
245,CCT 6 45b  11,ṣa-lá-ma-am a-ra-de8-a-kum,noir.”,black donkey.”
245,CCT 6 45b  12,šu-ma e-lá-tum e-ra-ba-nim,"Si les caravanes entrent,","If the caravans arrive,"
245,CCT 6 45b  13,té-er-ta-ku-nu a-ṣé-er,que votre rapport,let your report
245,CCT 6 45b  13,té-er-ta-ku-nu a-ṣé-er,chez,to
245,CCT 6 45b  14,E-na-nim li-li-ik-ma,aille,go
245,CCT 6 45b  14,E-na-nim li-li-ik-ma,"Ennānum, alors","Ennānum, then"
245,CCT 6 45b  15,,suivant la teneur de mon message … ⸻,in accordance with the contents of my message …
246,RA 58–60 23  1,,"Ainsi (parlent) Iddi(n)-Aššur, Adad-bāni, Aššur-imitī,","Thus (speak) Iddi(n)-Aššur, Adad-bāni, Aššur-imitī,"
246,RA 58–60 23  2,,"Ikuppî-Aššur, Puzur-Ištar","Ikuppî-Aššur, Puzur-Ištar,"
246,RA 58–60 23  2,,hommes) ensemble,
246,RA 58–60 23  3,,et Imdilum :,and Imdilum:
246,RA 58–60 23  3,,"à Pūšu-kēn,","to Pūšu-kēn,"
246,RA 58–60 23  4,,"Zuppa, Aššur-ṣululī,","Zuppa, Aššur-ṣululī,"
246,RA 58–60 23  5,,dis,Say
246,RA 58–60 23  5,,Innāya et Pilah-Ištar.,"Innāya, and Pilah-Ištar:"
246,RA 58–60 23  6,,"Selon la tablette, sur laquelle",According to the tablet on which
246,RA 58–60 23  6,,"avec Alāhum,","with Alāhum,"
246,RA 58–60 23  6,,il a laissé,he left
246,RA 58–60 23  7,,nous sommes mentionnés,we are listed
246,RA 58–60 23  8,,"entrez dans la maison de Šū-Aššur, et",enter the house of Šū-Aššur and
246,RA 58–60 23  9,,"quoi que ce soit que Šū-Aššur ait laissé,","whatever Šū-Aššur left,"
246,RA 58–60 23  10,,"là où cela se trouve, ou encore ses tablettes,","wherever it is, or his tablets,"
246,RA 58–60 23  11,,confiez,entrust
246,RA 58–60 23  11,,"à Aššur-malik, son frère.","to Aššur-malik, his brother."
246,RA 58–60 23  12,,Nous avons renvoyé chez lui le capital de la société.,We have sent him the company’s capital.
246,RA 58–60 23  13,,Veillez à,Make sure
246,RA 58–60 23  13,,"aucune remise de notre argent,","hand over any of our silver,"
246,RA 58–60 23  14,,ne faire,you do not
246,RA 58–60 23  14,,confiez-lui tout (ce que vous trouverez dans sa maison).,entrust to him everything (that you find in his house).
246,RA 58–60 23  15,,Le jour où,The day
246,RA 58–60 23  15,,dans la maison de,the house of
246,RA 58–60 23  16,,vous entrerez,you enter
246,RA 58–60 23  16,,"Šū-Aššur,","Šū-Aššur,"
246,RA 58–60 23  16,,"Aššur-rēʾī, fils de Sabasīya, Buzutāya,","Aššur-rēʾī, son of Sabasīya, Buzutāya,"
246,RA 58–60 23  18,,et l’un de ceux,and one of those
246,RA 58–60 23  18,,"avec eux,","with them,"
246,RA 58–60 23  19,,qui doivent se rendre à Aššur,who must go to Aššur
246,RA 58–60 23  20,,prenez,take
246,RA 58–60 23  20,,"puis,",then
246,RA 58–60 23  20,,"dans la maison de Šū-Aššur,","the house of Šū-Aššur,"
246,RA 58–60 23  21,,faites-les pénétrer,have them enter
246,RA 58–60 23  21,,"et pour le fer de météorite,","and regarding the meteoric iron,"
246,RA 58–60 23  22,,autant que,whatever amount
246,RA 58–60 23  22,,"à Aššur-malik,","to Aššur-malik,"
246,RA 58–60 23  23,,vous en confierez,you entrust
246,RA 58–60 23  24,,placez-les comme témoins.,register them as witnesses.
246,RA 58–60 23  25,,"autant que vous en confierez à Aššur-malik,","whatever else you entrust to Aššur-malik,"
246,RA 58–60 23  26,,"En outre,","Also,"
246,RA 58–60 23  26,,que votre rapport,your report
246,RA 58–60 23  27,,faisant autorité,authoritatively must
246,RA 58–60 23  27,,chez nous.,
246,RA 58–60 23  28,,arrive,reach us.
246,RA 58–60 23  28,,"S’il vous plaît, faites attention :","Please, take care:"
246,RA 58–60 23  29,,faites pénétrer (ces) hommes. Si Buzutāya,let those men enter. If Buzutāya
246,RA 58–60 23  30,,"n’est pas là,","is not there,"
246,RA 58–60 23  30,,2 personnes,2 men
246,RA 58–60 23  30,,à Aššur.,to Aššur enter.
246,RA 58–60 23  31,,"avec Aššur-rēʾī,","with Aššur-rēʾī,"
246,RA 58–60 23  31,,qui doivent aller,who must go
246,RA 58–60 23  32,,faites pénétrer,let
246,RA 58–60 23  32,,"En présence des hommes que vous ferez pénétrer,","In the presence of the men you let enter,"
246,RA 58–60 23  33,,dites-lui ceci :,tell him this:
246,RA 58–60 23  34,,"“Ton père, dans Aššur, à ta place","“Your father, in Aššur, in your place"
246,RA 58–60 23  35,,"a accepté, et le capital de société de ton frère,","has accepted, and your brother’s company capital,"
246,RA 58–60 23  36,,on l’a renvoyé chez toi. Tout,he has sent back to you. Everything
246,RA 58–60 23  37,,"ce que ton frère a laissé, t’est confié”.",your brother left is entrusted to you.”
246,RA 58–60 23  38,,Si ce n’est pas vous qui,If it is not you who
246,RA 58–60 23  39,,"êtes mentionnés sur la tablette, ou","are listed on the tablet, or (men) together"
246,RA 58–60 23  40,,"avec Alāhum, quelqu’un en plus ne doit pas entrer avec vous.","with Alāhum, no one else may enter with you."
246,RA 58–60 23  41,,"Et si, sur le texte extérieur de la tablette, quelqu’un (d’autre)","And if, on the outer surface of the tablet, someone (else)"
246,RA 58–60 23  42,,"est mentionné, ne le laissez pas entrer !","is listed, do not let him in!"
246,RA 58–60 23  43,,S’il vous plaît faites attention :,Please pay attention:
246,RA 58–60 23  44,,ne faites aucune remise de notre argent.,do not hand over any of our silver.
246,RA 58–60 23  45,,Soit,Whether
246,RA 58–60 23  45,,"de l’argent sous scellés là-bas,","silver under seal there,"
246,RA 58–60 23  46,,soit,or
246,RA 58–60 23  46,,son argent quelque part ;,his silver somewhere;
246,RA 58–60 23  47,,il a déposé,he deposited
246,RA 58–60 23  47,,soit,or
246,RA 58–60 23  47,,"sa tablette de marchandises vendues à crédit,","his tablet of goods sold on credit,"
246,RA 58–60 23  48,,soit de l’argent pour intérêt ;,or silver as interest;
246,RA 58–60 23  49,,il a remis à quelqu’un,he gave someone
246,RA 58–60 23  50,,que ce soit dans Hattum ou dans,whether it be in Hattum or in
246,RA 58–60 23  51,,"Burušhattum, autant qu’il","Burušhattum, whatever he"
246,RA 58–60 23  51,,il a remis,he gave
246,RA 58–60 23  52,,"(en) a,","had,"
246,RA 58–60 23  52,,soit des avances,whether as advances
246,RA 58–60 23  53,,à quelqu’un,to someone
246,RA 58–60 23  53,,soit des prêts ;,or as loans;
246,RA 58–60 23  54,,"que ce soit de l’étain et des étoffes,","whether it be tin and textiles,"
246,RA 58–60 23  55,,"autant qu’il y en a là-bas,","whatever is over there,"
246,RA 58–60 23  56,,les 4 coupes,the 4 cups
246,RA 58–60 23  56,,"dans sa maison,","in his house,"
246,RA 58–60 23  57,,qui se trouvent,found
246,RA 58–60 23  57,,soit des avances charitables ;,or charitable advances;
246,RA 58–60 23  58,,"autant qu’il en a laissées, soit les gages","whatever he left, whether pledges"
246,RA 58–60 23  59,,"qu’il détient, soit le personnel femmes","he held, or the personnel, women"
246,RA 58–60 23  60,,"et hommes, soit les ânes","and men, or the donkeys"
246,RA 58–60 23  61,,"quoi que ce soit, que Šū-Aššur",whatever it may be that Šū-Aššur
246,RA 58–60 23  62,,"a laissé (à sa mort),","left (at his death),"
246,RA 58–60 23  62,,"à Aššur-malik,","to Aššur-malik,"
246,RA 58–60 23  63,,confie-le,entrust it
246,RA 58–60 23  63,,"son frère, et que votre rapport détaillé","his brother, and let your detailed report"
246,RA 58–60 23  64,,arrive.,reach us.
246,RA 58–60 23  65,,Ne faites aucune remise afin que,Do not hand anything over so that
246,RA 58–60 23  66,,nous,we
246,RA 58–60 23  67,,"n’apprenions pas (cela), et que nous ne",do not find out (about it) and
246,RA 58–60 23  67,,nous mettions point en colère. ⸻,become angry.
247,Ka 343  1,,"à Aššur-nīšu, Aššur-malik,","to Aššur-nīšu, Aššur-malik,"
247,Ka 343  1,,"ʹPuzur-[x-x],","ʹPuzur-[x-x],"
247,Ka 343  1,,ʹ2⁄3 mine d’argent,ʹ2⁄3 mina of silver
247,Ka 343  2,,Dis,Say
247,Ka 343  2,,Hurāšānum et Šū-Sîn :,"Hurāšānum, and Šū-Sîn:"
247,Ka 343  2,,"ʹfils d’Ipāya,","ʹson of Ipāya,"
247,Ka 343  2,,ʹdepuis Hattum.,ʹfrom Hattum.
247,Ka 343  3,,ainsi (parle) Innāya.,Thus (speaks) Innāya.
247,Ka 343  3,,à,to
247,Ka 343  3,,ʹa reçu l’ordre d’envoyer,ʹreceived the order to send
247,Ka 343  3,,ʹDemandez lui (cet argent) et,ʹAsk him (for this silver) and
247,Ka 343  4,,Dis,Say
247,Ka 343  4,,Aššur-nīšu.,Aššur-nīšu.
247,Ka 343  4,,"ʹdéposez-(le) à l’intérieur (du chargement),","ʹplace it inside (the shipment),"
247,Ka 343  5,,Pourquoi est-ce que là-bas,Why over there did
247,Ka 343  5,,ʹpuis scellez-(le),ʹthen seal it
247,Ka 343  6,,tu (as dit) à mes représentants :,you say to my representatives:
247,Ka 343  6,,ʹet confiez-(le) à Aššur-nīšu,ʹand entrust it to Aššur-nīšu
247,Ka 343  7,,“Donnez l’argent” …,”Give the silver” …
247,Ka 343  7,,ʹafin qu’il me l’apporte et,"ʹso that he brings it to me, and"
247,Ka 343  7,,ʹ1 mine,ʹ1 mina
247,Ka 343  8,,ʹ…,ʹ…
247,Ka 343  8,,ʹd’argent …,ʹof silver …
247,Ka 343  9,,… avant que? … (lacune) (R.),… before what? … (lacuna) (Reverse)
247,Ka 343  9,,ʹà Aššur-nīšu,ʹto Aššur-nīšu
247,Ka 343  10,,ʹdonnez-(la),ʹgive it
247,Ka 343  10,,ʹafin qu’il me l’apporte. ⸻,ʹso that he may bring it to me.
248,KTS 1 41b  1,um-ma I-na-a [a-na ...],Ainsi (parle) Innāya :,Thus (speaks) Innāya:
248,KTS 1 41b  1,um-ma I-na-a [a-na ...],ʹ[à NP].,ʹ[to NP].
248,KTS 1 41b  1,um-ma I-na-a [a-na ...],ʹL’ar[gent] …,ʹThe sil[ver] …
248,KTS 1 41b  2,qí-bi-ma / a-hi a-[ta ...],dis,say
248,KTS 1 41b  2,qí-bi-ma / a-hi a-[ta ...],ʹ1⅓ mi[ne] …,ʹ1⅓ mi[na] …
248,KTS 1 41b  3,iš-tù u4-me-e / ma-[...],Depuis les jours …,For days …
248,KTS 1 41b  3,iš-tù u4-me-e / ma-[...],ʹde la pa[rt] …,ʹfrom the si[de] …
248,KTS 1 41b  4,ù a-hu!-kà ha-[...],et ton frère …,and your brother …
248,KTS 1 41b  4,ù a-hu!-kà ha-[...],ʹiront …,ʹwill go …
248,KTS 1 41b  5,ma-tí-ma / lá ta-[...],tu n’as jamais …,you have never …
248,KTS 1 41b  5,ma-tí-ma / lá ta-[...],ʹ3 (étoffes) kutā[nū] …,ʹ3 (textiles) kutā[nū] …
248,KTS 1 41b  6,e-ri-iš-tám [...],une requête …,made a request …
248,KTS 1 41b  6,e-ri-iš-tám [...],ʹd’excellente qualité …,ʹof excellent quality …
248,KTS 1 41b  7,a-na-kam DUMU [...],"Ici, le fils de …","Here, the son of …"
248,KTS 1 41b  7,a-na-kam DUMU [...],ʹ2 et …,ʹ2 and …
248,KTS 1 41b  8,1 ma-na ša [...],ʹfaites sortir …,ʹsend them out …
248,KTS 1 41b  9,lam-ni-iš [...],mal …,bad …
248,KTS 1 41b  9,lam-ni-iš [...],ʹJ’ai donné ma parole …,ʹI gave my word …
248,KTS 1 41b  10,ú sí!-ki [...],et …,and …
248,KTS 1 41b  10,ú sí!-ki [...],ʹfils d’En- …,ʹson of En- …
248,KTS 1 41b  11,KÙ.BABBAR š[a ...],l’argent que …,the silver that …
248,KTS 1 41b  11,KÙ.BABBAR š[a ...],ʹqu’ils aillent …,ʹthat they go …
248,KTS 1 41b  12,té-er-[tí ...],le rapport …,the report …
248,KTS 1 41b  12,té-er-[tí ...],ʹqu’ils donneront …,ʹthat they will give …
248,KTS 1 41b  13,,ʹapproche-toi … ⸻,ʹcome close …
248,KTS 1 41b  81,,mine de …,mina of …
249,RA 81 13  1,ŠÀ.BA x [...],Ainsi (parle) Innā[ya] :,Thus (speaks) Innā[ya]:
249,RA 81 13  1,ŠÀ.BA x [...],ʹJusqu’à présent …,ʹUntil now …
249,RA 81 13  1,ŠÀ.BA x [...],ʺLà-dessus … ⸻,ʺThereupon …
249,RA 81 13  2,x [x] x [...],"à [NP₁],","to [NP₁],"
249,RA 81 13  2,x [x] x [...],ʹle transport de NP₂,ʹthe transport of NP₂
249,RA 81 13  3,x [x] ṣí [...],d[is]. …,s[ay]. …
249,RA 81 13  3,x [x] ṣí [...],ʹtu as fait monter (par) Elā.,ʹyou made ascend (via) Elā.
249,RA 81 13  3,x [x] ṣí [...],ʹ[en colère]. …,ʹ[angry]. …
249,RA 81 13  4,,ʹNe te mets pas,ʹDo not get
249,RA 81 13  5,ša kà-ri-im [...],ʹdu kārum …,ʹfrom the kārum …
250,TC 3 44  1,a-na I-dí-A-šur d.IM-ba-ni,"Iddi(n)-Aššur, Adad-bāni,","Iddi(n)-Aššur, Adad-bāni,"
250,TC 3 44  1,a-na I-dí-A-šur d.IM-ba-ni,ʹil payera … [soit pour ce qui (est) à ],ʹHe will pay … [either for what is]
250,TC 3 44  2,A-šur-i-mì-tí I-ku-pí-A-šur,"ʹcourt terme,","ʹshort-term,"
250,TC 3 44  3,Puzur4-Ištar ù Im-dí-lim,Puzur-Ištar et Imdilum :,Puzur-Ištar and Imdilum:
250,TC 3 44  3,Puzur4-Ištar ù Im-dí-lim,"ʹsoit ce qui (est) à l’indigène, (soit) ce qui (est) à leur tamkārum","ʹor what belongs to the indigene, or what is for their tamkārum."
250,TC 3 44  4,qí-bi-ma um-ma Pu-šu-ke-en6,Dis,Say
250,TC 3 44  4,qí-bi-ma um-ma Pu-šu-ke-en6,"ainsi (parlent) Pūšu-kēn,","thus (speak) Pūšu-kēn,"
250,TC 3 44  4,qí-bi-ma um-ma Pu-šu-ke-en6,ʹils n’ont jamais,ʹThey have never
250,TC 3 44  4,qí-bi-ma um-ma Pu-šu-ke-en6,ʹun seul talent (en) contrebande.,ʹeven a single talent (as) contraband.
250,TC 3 44  5,Puzur4-Tí-a-am-tim,Puzur-Tiāmtum,"Puzur-Tiāmtum,"
250,TC 3 44  5,Puzur4-Tí-a-am-tim,ʹdéposé,ʹdeposited
250,TC 3 44  5,Puzur4-Tí-a-am-tim,ʹPour la marchandise,ʹAs for the goods
250,TC 3 44  6,ù I-na-a-ma a-šu-mì,et Innāya. Au sujet,and Innāya. Concerning
