source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
Innaya_Vol 2_Translations.txt,10707,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10731,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10752,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10776,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10797,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10807,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10814,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10826,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10835,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10845,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10852,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10862,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10869,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10879,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10886,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10899,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10909,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10919,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10926,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10937,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10945,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10955,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10962,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10974,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10981,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10991,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10998,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11011,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11021,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11037,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11048,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11063,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11075,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11088,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11097,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11109,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11118,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11134,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11143,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11158,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11170,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11185,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11197,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11212,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11230,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11242,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11251,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11269,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11284,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11299,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11311,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11326,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11338,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11355,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11367,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11380,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11390,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11411,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11429,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11443,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11452,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11469,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11484,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11499,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11509,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11521,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11530,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11542,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11551,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11563,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11572,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11584,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11593,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11613,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11628,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11642,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11651,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11672,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11690,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11699,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11711,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11718,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11728,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11735,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11745,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11752,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11779,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11803,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11823,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11840,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11852,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11862,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11875,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11885,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11899,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11910,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11927,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11941,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11956,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11968,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11981,¹⁵’Selon ¹⁶’la tablette de la Ville … ¹⁷’ensemble … ¹⁸’nous … ¹⁹’votre/vos …,unclean,0.428,0.6635,0.0,0.6635,0.0,0.0,0.1184,0.0
Innaya_Vol 2_Translations.txt,11984,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,11994,¹⁵’According to ¹⁶’the tablet of the City … ¹⁷’together … ¹⁸’we … ¹⁹’your …,unclean,0.4317,0.6695,0.0,0.6695,0.0,0.0,0.12,0.0
Innaya_Vol 2_Translations.txt,11997,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12017,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12035,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12044,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12058,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12065,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12075,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12082,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12098,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12111,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12121,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12128,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12138,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12145,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12167,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12188,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12200,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12209,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12221,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12230,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12243,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12253,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12259,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12265,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12271,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12277,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12296,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12310,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12316,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12320,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12333,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12343,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12349,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12355,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12361,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12367,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12373,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12379,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12385,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12391,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12397,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12403,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12419,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12432,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12445,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12455,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12468,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12478,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12492,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12503,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12517,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12528,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12540,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12549,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12561,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12570,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12584,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12595,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12610,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12622,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12638,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12651,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12668,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12680,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12698,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12713,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12730,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12745,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12788,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12827,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12850,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12870,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12882,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12891,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12905,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12916,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12931,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,12943,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13011,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13024,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13034,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13049,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13061,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13076,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13088,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13103,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13115,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13127,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13136,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13148,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13157,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13170,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13180,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13186,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13198,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13207,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13220,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13230,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13242,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13251,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13263,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13272,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13291,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13307,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13321,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13332,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13345,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13355,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13367,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13376,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13391,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13403,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13415,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13424,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13436,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13445,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13460,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13472,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13484,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13493,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13505,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13514,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13526,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13535,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,13553,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
