,text,orientation,language,mean_confidence,used_original_text,time,scale
187,"source index
177
Nedarim
2:1  17
Avoda Zara
4:3  17
Hullin
10:5  146n64
Arachin
2:10  22
Parah
4:7  27, 140n52
Ahilot
16:8  27
Mechilta of R. Yishmael
Beshallah 7  146n59
Vayassa, 2  9
Veyehi, 5  167n18
Tisa, 1  131
Nezikin 5  139n23
Kaspa 20  160n19
Mechilta of Rashbi
p. 51  167n18
Sifra
Bechukotai, 1  144n38
Dibbura 
 deNedava, 
 4:4  163n13
Sifre Numbers
115  37
123  27
145  143n19
Sifre Deuteronomy
16  167n19
34  161n37
41  31, 33, 34, 36–40, 131
42  135n22, 141n64
48  31, 39–47, 155n9, 
    110, 119, 120
49  31, 142n72
161  143n25
306  31, 47–48
343  28
351  98
Midrash Tannaim 
Deuteronomy 
Hoffman edition
17:3  23
p. 215  98
Palestinian Talmud
Berachot
1:2 3b  28–29, 39
1:5 3c  17
2:1 14a  143n17
3:5 5d  130
4:2 7d  164n2
5:1 9a  128, 132
6:2 10b  102
9:5  45
Kilaim
9:3 32b  128
Shabbat
1:2 3a  136n23
7:2 9b  166n2
16:1 15c  73
16:8 15d  102
Eruvin
5:1  52
Pesachim
3:7 30b  35
Megilla
1:10 72b  74
Hagiga
2:1 77b  168n26
Yevamot
3:3 4d  148n9
Ketubot
8:8 32c  155n16
Kiddushin
1:3 60a  148n9
1:7 61a  11
Bava Kama
4:6 4c  148n9
Sanhedrin
11:4 30b  52
Avoda Zara
2:2 41a  160n19
Horayot
3:5  115
Babylonian Talmud
Berachot
6a  114
6b  116
8a  157n35
24a  166n4
26a  167n20
28b  158n43
35b  90
Shabbat
12b  151n37
31a  97, 98, 114
33b  157n35
95a  167n20
116b  72
156a  151n36
Eruvin
2a  148n6
13b  112, 118
53a  116
53a–55a  49–63, 111, 
 
 114, 117, 118
53b  157n35
54b  117
67a  114
Pesachim
3a  161n36
105b  76
Yoma
29a  151n39
87a  72
95a  131
Sukka
20a  86
28a  80, 163n10, 119
29a  74, 114, 117
Rosh Hashona
18a  118
26b  56
Taanit
7a  63, 117
",,eng,,True,1648427745.5284,
188,"178
source index
7a–8a  14
24b  157n35
Moed Katan
8a  161n29
16b  72
Hagiga
3a  142n74
13a  159n9, 163n14
Yevamot
25b  151n37
47a  159n10
105a  118
Ketubot
62b  94
62b–63a  89
103b  86, 155n10, 115, 119
Nedarim
41a  157n35
Gittin
45b  160n19
Kiddushin
40b  143n27
49a  142n2
81b  131
Bava Metzia
85b  80–81, 86, 115, 119
86a  157n35
Bava Batra
16b  151n39
20b–22a  83–95, 113, 
 
 114, 116
21a  154n6, 122
117a–117b  157n34
164b  72
Sanhedrin
13b  163n14
39a  141n57
44b  151n3
68a  119, 140n49–50
Shavuot
29a  17
30a  151n36
Avoda Zara
18b  113
18b–19b  65–82, 103, 
      113, 114, 116, 
      117, 118
54b  118
Horayot
12a  132
13b  55, 132
14a  115
Menahot
99b  151n3
69a  94, 158n47
Keritot
6a  168n23
Genesis Rabbah
1:10  161n26
4:2  140n47
19  146n59
62:5  130
Leviticus Rabbah
Margulies, pp. 60–61, 129
3:1  13, 42
3  153n31
Ecclesiastes Rabbah
1:14  150n33
4  153n31
7:8  98, 101–102, 104, 
    106, 161n29
Song of Songs Rabbah
1:3  161n33
Minor Tractate 
Derech Eretz
166n5
Minor Tractate Semachot
8  140n49
Avot d’Rabbi Nathan
ver. A,    98, 100–102, 
 chap. 6  103
Midrash Hagadol 
Exodus
23:8  153n24
Midrash Qohelet Zuta
4:5  153n30
Sheiltot deRav Aha
142  157nn32, 36
Eldad Hadani
22  160n21
Yalkut Shimoni
Proverbs
953  161n34
Epicurus
Kyriai Doxai  107, 162n38
Justinian
Institutes  98
Justin Martyr
Dialogue with Trypho
chap. 2  159n7
Origen
Against Celsus
4:15  29
Commentary on John
10:107  26
Commentary on Song
of Songs
31  60
",,eng,,True,1648427745.548343,
189,"source index
179
Plato
Theatetus
197c–198d  77–78
Meno
97b–98a  79
Quintilian
Institutio Oratoria
1:1:4  58, 113, 151n34
1:1:15–19  88, 156n22
Saint Augustine
Confessions
VI:iii (3)  128, 166n6
Xenophon
Memorabilia
2:1:23  150n33
Ben Sira
13:6  52
38:26  90–91
Qumran
Rule of Discipline
6:6
New Testament
Matthew
10:29  146n58
Luke
12:6  146n58
",,eng,,True,1648427745.550966,
190,"This page intentionally left blank 
",,eng,,True,1648427745.551262,
191,"Subject Index
Abaye, 51, 53, 80, 83–84, 93, 111, 114, 
116, 118, 148n11, 156n21
Aberbach, M., 124–125, 163n18, 
165n12
Abraham, 66–68
Abramson, S., 152n10
academies (yeshivot), 6, 49, 61, 
66, 72, 84–86, 90, 94–95, 
102, 104, 112–116, 121–122, 
124, 167n19 See also yeshivot, 
Babylonian
curriculum, 13
action vs. study. See deeds vs. study
Aderet, A., 144n31
adjudication. See horaa
adult students. See students, adult
advantages for scholars, economic. 
See scholars, economic 
advantages for
age to begin education. See 
education, age to begin
aggada, 3, 7, 9, 10, 11, 12, 14, 22, 41, 
46, 61, 82, 104, 121, 128–130, 
134n13, 136nn28, 30, 137n38, 
146n55, 147n76, 148nn2, 8, 
150n32, 152n4, 159nn8, 10, 
167n12. See also Midrash, 
aggada
Agnitus, 98
Akiva, Rabbi, 27, 28, 35, 44, 51, 
61, 62, 103–105, 107, 110, 119, 
127, 129, 131, 142n1, 144nn27, 
38, 147nn67, 69, 70, 155n9, 
161n24, 163n13, 167n17
Akiva, school of, 144n38
Albeck, C., 73, 132, 140n47, 152n16, 
153n23, 154n35, 168n24
Alexander, P. S., 159n3
Alexandria, 24, 26, 88, 140n43
alphabet, teaching the, 99–107, 123
Ammonius, 24
amoraic period, vi, 6, 10, 12, 14, 54, 
58, 110, 111, 160n15
analytic capacity, 28, 110
anamnesis. See Plato, anamnesis
animal imagery. See educational 
metaphor
anonymous. See stam ha-talmud
anthologies, 3, 5, 6, 134nn3, 11
anxiety. See Rabbinic anxiety
Aristotle, 26, 35, 106, 141n57, 
143n26
",,eng,,True,1648427745.5596428,
192,"182
subject index
Armstrong, A. H., 137n4, 139n28
Assaf, S., 125, 165n13
attribution of rabbinic sayings. See 
Rabbinic sayings, attribution
Auerbach, E., 164n24
authority. See teachers, authority of
authority, of tradition. See tradition, 
authority of
Avery-Peck, A. J., 135n19
Avot d’Rabbi Nathan, 134n14
Avot, tractate, 7, 38,106, 112, 135n14, 
150n24, 162nn1
Babylonia vs. Israel. See Israel vs. 
Babylonia
Bacher, W., 121–123, 124,152n6, 152n12, 
152n15, 73, 153n23, 155n15, 164n1, 
165n3
Bar Kochva revolt, 56, 120, 149n24
baraita, 11, 14, 63, 84, 136n31, 159n3
Bar-Asher, M., 149n24, 159n6
Barkley, G., 139n39
bathhouse
as intellectual gathering place, 
128, 166n3
restrictions on study in, 11, 22, 111, 
127, 128
bathing. See bathhouse
bedimo, 27, 140n51
Beer, M., 157n31, 158n44, 163n15, 
164n19, 167n16
beit kenesset. See synagogue
beit midrash (house of study), v, 57, 
82, 121, 124, 130, 138n16, 156n27, 
161n33, 164n2
beit sefer. See school
Benovitz, Moshe, 143n12, 
144nn35, 40
Beruria, 56–58, 63, 148n12, 151n35, 
157n35. See also women
Bickerman, E., 125, 133n2 (Chapter 1), 
141n61, 165n17
Bildstein, G., 135n19
birds. See educational metaphor, bird 
imagery
bitul Torah (nulliﬁ cation of Torah), 65, 
138n16, 151n3
Blau, M.Y., 155n12
Bockmuehl, M., 134n4
Bonner, S., 155n16, 160n12
Boyarin, D., 157n29
Brakke, David, 135n19, 142n73
brevity, 107, 161n36
Briggs, C. A., 152n18
Brody, R., 163n15
Brown, F., 152n18
Brown, P., 166n6
Buber, S. 153n30
Buchler, A., 163n19, 167n15
Calinescu, M., 166n6
Cameron, Averil, 29, 141n69
Carcopino, J., 154n7
Carr, David, 161n24
Cato, 154n7
character, 15, 50, 112, 118–119, 123. See 
also character traits; student, ideal
character traits
acuity, 80–82, 95, 114, 115, 120, 
148n11, 158n47, 163n9. See also 
pilpul, education, goals of
arrogance, 56, 94, 119. See also 
character trait, humility
energy, 59
humility, 53, 54, 56, 58, 59, 60, 62, 
95, 111–112, 114, 118, 119, 137n38, 
164n25, 164n26
impatience, 100–103, 105, 112
indolence, 43
industriousness, 43
meekness, 112
motivation, 59, 73
patience, 60, 62, 82
perseverance, 112
of students, 125
of teachers, 92–94
",,eng,,True,1648427745.5787709,
193,"subject index
183
Charlesworth, J. H., 159n3
children, 11, 32, 36, 41, 56, 57, 61, 78, 
81, 83–90, 103, 106, 112, 113, 117, 
119, 154n2, 155n16, 156n23, 157n32, 
161n37, 165n15. See also elementary 
education
chreia, 97, 105, 159n2, 161n31
chria. See chreia
Christian apocrypha, 104
Christianity, 25, 28, 29, 104, 107, 118, 
125, 127, 141n69
Chryssipus, 58
circus. See Greco-Roman, entertainment
clarity. See davar barur
class size, 84, 89, 156n25
competition, educational, 85, 92, 94
consensus, 105, 107
converts to Judaism, 97–102, 106, 159n4, 
159n8
Cox, P. See Miller, P. Cox
credit for Torah. See Torah, credit for
Crenshaw, James, 154n4, 155n18
Cribiore, R., 134n5
culture. See Greco-Roman, 
entertainment; popular culture
curriculum. See academies (yeshivot), 
curriculum education, curriculum; 
elementary education, curriculum
Danzig, Neil, 149n15, 152n8
davar barur (clarity), 110
Dawson, David, 29, 140n42, 
141nn67–68
decision rendering. See horaa
decisions, legal. See horaa
decline of the generations, 53–54
deduction, 74, 114
deeds vs. speech, 19, 20, 22–23
deeds vs. study, 17–20, 33–39, 46, 62, 
110–111, 131, 144n27, 144n29
desire, 60, 65–69, 71, 73–75, 136n30
God’s, 144n38
Didymus the Blind, 26
Dikduke Soferim, 153n24
Dimitrovsky, H. Z., 124, 153n25, 156n28, 
163n18, 164n19, 165nn11, 12, 166n9, 
167n15
Diodorus Siculus, 141n63
discipline, 88, 122, 123, 125, 156n19
dissemination. See Torah, dissemination of
Dor, Z., 163n8
Drazin, N., 165n6
Driver, S.R., 152n18
Duran, Rabbi Shimon b. Zemach, 92
Ebner, E., 160n12, 165n6
education
age to begin, 85–88, 113, 119, 120, 122, 
124, 156n21
competition. See competition, 
educational
compulsory, 155n15
curriculum, 13, 45, 47, 66, 70, 110, 123, 
156n21, 165n6. See also learning, 
division of; elementary education, 
curriculum; academies (yeshivot), 
curriculum
depth vs. breadth, 44, 81, 114–115, 118. 
See also sevara vs. gemara
education, goals of, 43, 80, 111, 116, 
117, 119, 123, 126. See also character 
traits, acuity; pilpul; reﬂ ection
elementary. See elementary education
girls and women, 56, 89, 123. See also 
Beruria, children, women
Greek and Latin. See Greco-Roman
in increments, 47
Jewish, history of, 122
location of. See study, location of
medieval, 125, 165nn15–16
oral. See orality
policy, 118
primary. See elementary education
process. See learning process
reward of the learner, 45–46. See also 
reward; study, rewards for
",,eng,,True,1648427745.595555,
194,"184
subject index
education (continued)
rote. See learning, by rote
Sasanid Persia. See Sasanid Persia, 
education
scholarly, 4
socioeconomic class, 87, 117
theory, 48, 95, 111, 120, 123
travel to acquire, 60, 84, 89
educational metaphor
animal that crushes things 
underfoot, 59
bird imagery, 42, 43, 70, 76–79, 
146n59, 153n30
cistern, 7, 44, 69, 76, 115, 119, 147n69
doe, 59–60
dog lapping up the sea, 119, 140n49
ear, 102, 105. See also hearing, 
importance of
ﬁ g tree, 59
hunting, 77, 78
pendant, 118
receptacle. See Plato, tabula rasa
sieve, 44
sponge, 44, 110
spring, 7, 76, 110, 115
student as garden, 118
tree, 14, 15, 70–71
water imagery, 7, 15, 44, 47, 69–70, 
76, 132
educational philosophies, Epicurean, 
106–107
Edwards, M. J., 25, 139n40, 142nn70–71
elementary education, 4, 83–95, 103, 113, 
116, 120, 122, 165n6. Also see school
competition. See competition, 
educational
curriculum, 165n6. See also education, 
curriculum
guidelines, 84
history of, 84–87, 116–117, 122, 123
importance of, 86
proliferation. See elementary 
education, history of
role of priests, 87, 155nn15–16. See also 
Yehoshua b. Gamla
teachers, 84–87, 90, 91, 103, 156n23, 
157n32
Eliav, Y., 166n3
Elizur, S., 164n2
Elman, Y., 125, 162n8, 166n22
Elon, Ari, 151n41
Emetan, Aturpat-I, 112, 162n5
Enneads, 139n36
Epicureans, 106–107
Epicurus, 107
epistemological questions. See questions, 
epistemological
Epstein, A., 160n24
Epstein, J. N., 61, 137n2, 146n63, 148n1, 
151n44
equality
of all people in Torah, 41, 42, 45
of all sections of the Torah, 45
errors. See teachers, errors; students, 
errors
Eshel, B. Z., 156n24
Euripides, 141n63
exegesis, 22, 38–42, 44–46, 48, 49, 
66–68, 71, 72
fathers, 85, 87, 132. See also school, in the 
home
fear. See teachers, fear of
ﬁ gurality, 29
Finkelstein, L., 142n72, 143nn18, 23, 
145n47, 146nn53, 57, 147nn67, 77, 
148n78
Fischel, Henry A., 161n31
Fishbane, M., 162n3
ﬂ uency. See memorization, ﬂ uency
Fowler, Harold N., 154n33
Fox, H., 135n16
Fraade, Steven, 32, 40, 41, 141n59, 
142n6, 144nn28, 32, 145nn43, 
47–49, 146n53, 147nn67, 75, 162n3
Fraenkel, J., 150n32, 159n8, 160n23
",,eng,,True,1648427745.6127229,
195,"subject index
185
Fraenkel, Z., 148n9
Friedheim, Emmanuel, 151n2
Friedman, Shamma, 135n16, 137n5, 
157n34, 164n23
Gafni, I., 124, 158n43, 163nn8, 15, 
165n10
gemara (received tradition), 50–51, 53, 
119, 149n14. See also sevara vs. 
gemara
gemara vs. sevara. See sevara vs. gemara
Geniza fragments, 4, 99, 135n21, 159n4, 
160n15
Gentiles, 97–99, 101–102, 156n23, 
159nn3, 9
Gera, Deborah, 141nn61, 63
Gerhardsson, B., 125, 153nn22, 24, 
155n15, 157n35, 166n24
Gerson, L. P., 139n35
Gillard, Frank D., 166n8
goals of education. See education, 
goals of
Goitein, S., 125, 165n14
Goldberg, A., 142n1, 148n1
Golden Rule, 97
Goldin, J., 106, 134n14, 160nn16–17
Golinkin, D., 162n8
Goodblatt, David, 75, 85, 87, 124, 133n1 
(Preface), 133n1 (Chapter 1), 153n21, 
154n5, 155n13–14, 165n9
Goodman, M., 149n19
Greco-Roman
education, 4, 20, 72, 88, 100, 111, 123, 
126, 150n25, 160n12
entertainment, 65–67, 121, 150n25, 
164n2, 166n3. See also popular 
culture
Greek literature, 77
Greenﬁ eld, J., 75, 90, 153nn25–27, 
156n28, 157n30, 166n9
Gregory Thaumaturgas, St., 141n69, 
145n51
Groner, T., 164n26
Hagg, T., 138n14
hagiya. See reﬂ ection
Halevi, E., 137n38, 141nn57, 63, 143n24
Halivni, David, 5, 14, 134nn10, 13, 
136n33, 142n1, 154n2, 162nn2, 7
Hammer, R., 32, 142n5, 143nn16, 18, 23, 
144n29
Hanina, Rabbi, 11, 80–81, 115, 119
Hartman, David, 144n40
Hasan-Rokem, Galit, 136n27
hearing, importance of, 102, 105, 107
Heine, Ronald E., 139n40
hellenization, 112, 120
Hengel, M., 125, 155n15, 165n18
Herbedestan, 75–76, 89–90, 156n27–28
Herman, G., 154n3, 158n44
hevraya (scholars), 130, 167n16
hevruta. See study partner
Hezser, C., 125–126, 138n16, 160n24, 
166n25
Hirshman, M., 136n28, 139n26, 147n76, 
148n8, 164n26, 167n12
Hiyya, Rabbi, 22, 59, 80–81, 86, 94, 
115, 127–129
Hoffman, D.Z., 145n42
horaa (adjudication), 8, 68, 113
age of, 68, 71. See also education, age 
to begin
mistaken, 8
Horayot, tractate, 8
Hoshen, D., 140n47, 151n35
house of assembly. See synagogue
house of study. See beit midrash
humility. See also character trait, humility
and the sevara vs. gemara debate, 119
Moses as paragon of, 112, 119
Humphrey, J. H., 133n1 (Preface), 151n2
Hyman, A., 148n9, 151n48
idolatry, 65
Ilan, Tal, 148n12, 151n35
innovation vs. preservation. See 
preservation vs. innovation
",,eng,,True,1648427745.6299882,
196,"186
subject index
insolence. See letzanut
internalization, 80, 106–107
Ish-Shalom, Meir, 160n20
Israel vs. Babylonia, 72, 73, 75, 82, 86, 
102, 112, 115, 120, 155n9
Jacobs, L., 163n12
Jacobs, M., 166n3
Jaffee, Martin, 125, 134n12, 138n16, 
141nn55, 60, 166n21
James, Epistle of, 139n25, 141n66
Jastrow, M., 147n73
Jerusalem, 85, 87, 155n15
Jesus, 29, 104, 107, 159n3
Jewish education. See education
Josephus, 86, 87
Judah ha-Nasi, v, 7, 8, 15, 51, 66, 68, 72, 
73, 104, 142n74, 150n24
Judah ha-Nasi, students of, 66
Judah the Patriarch, R. See Judah ha-Nasi
Kadari, T., 146n55
Kahana, M., 135n21, 141n59, 142n1, 145n41
kallah (biannual month of study), 93, 
94, 158n43
Kalmin, R., 154n5, 158nn47, 48
Kannengiesser, Charles, 140n40
Karnafogel, E., 125, 165n16
Kasher, A., 159n10
Katz, Steven T., 134n4, 147n76
keneged kol ha-mitzvot, 17
Kennedy, David, 133n1 (Preface)
key roots
gmr (learn), 50, 62, 74–75, 76. See also 
learning
grs (recite). See recitation
hgh (mediate or reﬂ ect), 74, 75, 80, 
114, 116, 153n20, 168n25. See also 
meditation, recitation, reﬂ ection
svr (know through logic), 75
Kister, M., 134n14, 160n14
knowledge, 81
vs. opinion, 79
Kosovsky, M., 168n25
Kotwal, Firoze M., 134n9, 156n27
Kramer, Samuel, 154n4
Krauss, S., 141n65, 156n19, 167n15
Kreyenbroek, Philip G., 134n9, 156n27
Lamb, W. R. M., 154n34
Lauterbach, J.Z., 135n20, 139n23, 
142n1
Lawson, R. P., 151n40
Layton, Richard, 26, 140nn43–44
learned vs. precise, 84, 90
learning, 66, 68, 75, 76, 97, 132
aloud. See study, aloud
division of, 66, 70, 110. See also 
academies (yeshivot), curriculum; 
education, curriculum; elementary 
education, curriculum;
love of, 41, 46, 59–60, 132, 145n48, 
147n74
from more than one teacher, 66, 71, 
73, 74, 75, 112, 113, 117, 152n11
mystical. See mysticism
precise, 157n32
preservation of, 40–48, 59. See also 
memorization
process, 73, 110, 124
regularity in, 114
by rote, 80, 88, 105–107, 115, 116. See 
also memorization
styles of, 7, 31, 110–111. See also 
teaching, styles
Lee Too, Y., 134nn6–7
legal tradition. See tradition, legal
leisure time, 65
Lerner, M. B., 136n28, 160n19
letzanut, 66, 67, 82, 151n1. See also 
character traits
Lewis, R., 164n26
Lieberman, Saul, 45, 49, 52, 98, 129, 
135n17, 136n23, 138nn13, 15–16, 
139n22, 140n53, 141n55, 143nn21, 
27, 147n75, 148nn4, 10, 149n25, 
",,eng,,True,1648427745.645374,
197,"subject index
187
151n2, 154n6, 156n23, 163n8, 
167n11
literacy, 6, 121, 125–126, 166nn6, 25
liturgy. See study as liturgy
logic (higayon), 74
love of Torah. See learning, love of
Macmullen, R., 137n9
Mahoza, 82, 84, 89, 113, 154n3, 162n8
makre dardeke. See teachers, of 
Scripture
Malter, H., 136n34
Marcus, I., 125, 165n15
Marcus, J., 139n25
Margulies, M., 136n29, 153n24, 167n13
Marmorstein, Arthur, 140n46
Marrou, H., 4, 138n17, 152n14
Martinez, David, 138n12
masoret, 101
Meacham, T., 135n16
meditation vs. memorization. See 
memorization vs. meditation
meditation vs. study. See study vs. 
meditation
meekness. See character trait, meekness
Meir, O., 146n55
memorization, 80–81, 105–107, 116, 123. 
See also learning, by rote
ﬂ uency, to promote, 13, 157n32
vs. meditation, 80–81
need for review, 15, 40, 43, 107
use of mnemonics, 54, 62, 111, 112
Menahem haMeiri, 55, 90, 92
Mendels, Doron, 133n1 (Chapter 1)
Mendelson, A., 125, 166n19
metaphor. See educational metaphor
midrash, 10, 31, 43
aggada, vi, 3, 9–10, 12, 104, 130, 
136n30, 146n55. See also aggada
halacha, vi, 3, 7, 9, 11
midrash and mishna, 31, 110
tannaim. See midrash halakha
Miles, M., 139n29, 166n1
Millar, Fergus, 133nn1, 2 (Preface), 
149n24
Miller, P. Cox, 139nn30, 40, 140n41
mishna and midrash. See midrash and 
mishna
mistakes. See horaa, mistaken; students, 
errors; teachers, errors;
mnemonics. See memorization, use of 
mnemonics
modesty. See character traits, modesty
Moore, George Foot, 140nn45–46
Moreshet, M., 138n19, 140n53, 146n61, 
157n33, 163n9
Morgan, T., 100, 124, 134n5, 160n13, 165n7
Morris, Nathan, 87, 123–124, 141n61, 
155n15, 165nn5–6
Moscovitz, L., 116, 154n37, 163n16
Moses, 112, 117, 119
motivation. See character traits, 
motivation
mysticism, 111, 129, 162n4
Naeh, S., 138n18, 145n43, 146n63, 
149n23, 166n2
Nahmanides, 139n24
negligence. See teachers, errors
Nehardea, 72, 113
Neoplatonism, 24, 28. See also Plato
Netzer, A., 163n15
Neusner, J., 135n19, 142n5, 149n13, 
161n31, 166n24
Newman, Hillel, 161n24
nulliﬁ cation of Torah. See bitul Torah
number of teachers. See learning, from 
more than one teacher
Nussbaum, Martha, 106, 158n1, 
161nn32–33
opinion vs. knowledge. See knowledge vs. 
opinon
Oppenheimer, A., 156n24, 159n10
oral law vs. written law, 98, 159n4, 99, 
100, 105
",,eng,,True,1648427745.664892,
